os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i5-10600K CPU @ 4.10GHz,NVIDIA GeForce RTX 2060 SUPER,16259504,7.0.10-1-cachyos,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
247.422,4.04168,47.8632,0,96,78,83,1714,7000,3.33075,154,6.4911,1.65826,0,4500,25008338134
264.987,3.77377,47.8632,0,96,78,83,1714,7000,3.33075,154,6.4911,1.65826,0,4500,25108425093
235.134,4.25289,47.8632,0,96,78,83,1714,7000,3.33075,154,6.4911,1.65826,0,4500,25208506279
242.622,4.12164,47.8632,0,96,78,83,1714,7000,3.33075,154,6.4911,1.65826,0,4500,25308558954
248.514,4.02392,47.7002,0,98,78,83,1707,7000,3.33075,152,6.4911,1.65826,0,4500,25408638667
232.122,4.30808,47.7002,0,98,78,83,1707,7000,3.33075,152,6.4911,1.65826,0,4500,25508723470
229.007,4.36668,47.7002,0,98,78,83,1707,7000,3.33075,152,6.4911,1.65826,0,4500,25608804264
241.267,4.14479,47.7002,0,98,78,83,1707,7000,3.33075,152,6.4911,1.65826,0,4500,25708883588
215.919,4.63136,47.7002,0,98,78,83,1707,7000,3.33075,152,6.4911,1.65826,0,4500,25808968513
230.077,4.34637,48.1164,0,98,79,83,1707,7000,3.33075,152,6.4917,1.65826,0,4500,25909047115
221.798,4.50861,48.1164,0,98,79,83,1707,7000,3.33075,152,6.4917,1.65826,0,4500,26009126847
206.125,4.85142,48.1164,0,98,79,83,1707,7000,3.33075,152,6.4917,1.65826,0,4500,26109206913
218.226,4.58241,48.1164,0,98,79,83,1707,7000,3.33075,152,6.4917,1.65826,0,4500,26209303406
231.478,4.32006,48.1164,0,98,79,83,1707,7000,3.33075,152,6.4917,1.65826,0,4500,26309384015
230.925,4.33041,48.2877,0,98,79,83,1736,7000,3.33075,157,6.4917,1.65826,0,4500,26409466791
226.971,4.40585,48.2877,0,98,79,83,1736,7000,3.33075,157,6.4917,1.65826,0,4500,26509547883
238.312,4.19617,48.2877,0,98,79,83,1736,7000,3.33075,157,6.4917,1.65826,0,4500,26609632331
197.524,5.06267,48.2877,0,98,79,83,1736,7000,3.33075,157,6.4917,1.65826,0,4500,26709713063
236.517,4.22802,48.2877,0,98,79,83,1736,7000,3.33075,157,6.4917,1.65826,0,4500,26809798498
248.027,4.03181,46.3668,0,96,78,83,1725,7000,3.33075,155,6.4912,1.65826,0,4500,26909884541
245.889,4.06688,46.3668,0,96,78,83,1725,7000,3.33075,155,6.4912,1.65826,0,4500,27009970555
230.404,4.34021,46.3668,0,96,78,83,1725,7000,3.33075,155,6.4912,1.65826,0,4500,27110061980
258.193,3.87306,46.3668,0,96,78,83,1725,7000,3.33075,155,6.4912,1.65826,0,4500,27210151758
260.85,3.83362,46.3668,0,96,78,83,1725,7000,3.33075,155,6.4912,1.65826,0,4500,27310237074
247.501,4.04038,46.6667,0,96,78,83,1696,7000,3.33075,151,6.49132,1.65826,0,4501,27410321889
239.783,4.17044,46.6667,0,96,78,83,1696,7000,3.33075,151,6.49132,1.65826,0,4501,27510405900
250.846,3.98652,46.6667,0,96,78,83,1696,7000,3.33075,151,6.49132,1.65826,0,4501,27610486107
266.664,3.75003,46.6667,0,96,78,83,1696,7000,3.33075,151,6.49132,1.65826,0,4501,27710578113
248.856,4.01838,46.6667,0,96,78,83,1696,7000,3.33075,151,6.49132,1.65826,0,4501,27810673076
272.216,3.67355,45.6897,0,96,78,83,1696,7000,3.33075,151,6.52341,1.65826,0,4500,27910751475
250.315,3.99496,45.6897,0,96,78,83,1696,7000,3.33075,151,6.52341,1.65826,0,4500,28010838587
255.918,3.90751,45.6897,0,96,78,83,1696,7000,3.33075,151,6.52341,1.65826,0,4500,28110921903
254.618,3.92745,45.6897,0,96,78,83,1696,7000,3.33075,151,6.52341,1.65826,0,4500,28211003421
254.045,3.93631,45.6897,0,96,78,83,1696,7000,3.33075,151,6.52341,1.65826,0,4500,28311091218
260.885,3.8331,46.3248,0,98,78,82,1663,7000,3.33075,148,6.52378,1.65826,0,4506,28411178705
274.897,3.63773,46.3248,0,98,78,82,1663,7000,3.33075,148,6.52378,1.65826,0,4506,28511271543
252.472,3.96083,46.3248,0,98,78,82,1663,7000,3.33075,148,6.52378,1.65826,0,4506,28611364593
264.987,3.77378,46.3248,0,98,78,82,1663,7000,3.33075,148,6.52378,1.65826,0,4506,28711448468
254.742,3.92554,46.3248,0,98,78,82,1663,7000,3.33075,148,6.52378,1.65826,0,4506,28811529180
251.474,3.97656,44.8276,0,98,77,83,1713,7000,3.33075,157,6.52354,1.65826,0,4500,28911590588
256.926,3.89216,44.8276,0,98,77,83,1713,7000,3.33075,157,6.52354,1.65826,0,4500,29011675782
237.126,4.21716,44.8276,0,98,77,83,1713,7000,3.33075,157,6.52354,1.65826,0,4500,29111758634
233.44,4.28375,44.8276,0,98,77,83,1713,7000,3.33075,157,6.52354,1.65826,0,4500,29211842781
222.218,4.50008,44.8276,0,98,77,83,1713,7000,3.33075,157,6.52354,1.65826,0,4500,29311922716
244.966,4.0822,45.8763,0,99,77,83,1701,7000,3.33075,149,6.52318,1.65826,0,4500,29412003644
220,4.54546,45.8763,0,99,77,83,1701,7000,3.33075,149,6.52318,1.65826,0,4500,29512085964
233.483,4.28297,45.8763,0,99,77,83,1701,7000,3.33075,149,6.52318,1.65826,0,4500,29612165890
241.073,4.14812,45.8763,0,99,77,83,1701,7000,3.33075,149,6.52318,1.65826,0,4500,29712246798
232.209,4.30647,45.8763,0,99,77,83,1701,7000,3.33075,149,6.52318,1.65826,0,4500,29812335245
239.589,4.17381,46.6102,0,99,78,83,1701,7000,3.33075,149,6.52318,1.65826,0,4500,29912416072
242.063,4.13116,46.6102,0,99,78,83,1701,7000,3.33075,149,6.52318,1.65826,0,4500,30012507056
233.014,4.29159,46.6102,0,99,78,83,1701,7000,3.33075,149,6.52318,1.65826,0,4500,30112590217
233.8,4.27716,46.6102,0,99,78,83,1701,7000,3.33075,149,6.52318,1.65826,0,4500,30212679068
226.728,4.41057,46.6102,0,99,78,83,1701,7000,3.33075,149,6.52318,1.65826,0,4500,30312758472
238.431,4.19409,46.2329,0,99,78,83,1741,7000,3.33075,154,6.52318,1.65826,0,4500,30412839693
228.603,4.3744,46.2329,0,99,78,83,1741,7000,3.33075,154,6.52318,1.65826,0,4500,30512926221
231.003,4.32894,46.2329,0,99,78,83,1741,7000,3.33075,154,6.52318,1.65826,0,4500,30613008258
236.843,4.2222,46.2329,0,99,78,83,1741,7000,3.33075,154,6.52318,1.65826,0,4500,30713087697
227.346,4.39859,46.2329,0,99,78,83,1741,7000,3.33075,154,6.52318,1.65826,0,4500,30813167978
220.533,4.53447,46.587,0,93,77,83,1759,7000,3.33075,155,6.52318,1.65826,0,4501,30913249445
235.464,4.24694,46.587,0,93,77,83,1759,7000,3.33075,155,6.52318,1.65826,0,4501,31013330690
240.952,4.1502,46.587,0,93,77,83,1759,7000,3.33075,155,6.52318,1.65826,0,4501,31113390657
232.681,4.29773,46.587,0,93,77,83,1759,7000,3.33075,155,6.52318,1.65826,0,4501,31213471711
235.052,4.25438,46.587,0,93,77,83,1759,7000,3.33075,155,6.52318,1.65826,0,4501,31313556670
231.757,4.31487,47.5548,0,91,77,83,1724,7000,3.33075,146,6.52339,1.65826,0,4500,31413610077
242.887,4.11715,47.5548,0,91,77,83,1724,7000,3.33075,146,6.52339,1.65826,0,4500,31513695423
239.93,4.16787,47.5548,0,91,77,83,1724,7000,3.33075,146,6.52339,1.65826,0,4500,31613789319
236.153,4.23455,47.5548,0,91,77,83,1724,7000,3.33075,146,6.52339,1.65826,0,4500,31713871440
247.768,4.03603,47.5548,0,91,77,83,1724,7000,3.33075,146,6.52339,1.65826,0,4500,31813951716
249.382,4.0099,47.4747,0,91,77,83,1724,7000,3.33075,146,6.52351,1.65826,0,4502,31914033908
244.12,4.09635,47.4747,0,91,77,83,1724,7000,3.33075,146,6.52351,1.65826,0,4502,32014118906
233.172,4.28868,47.4747,0,91,77,83,1724,7000,3.33075,146,6.52351,1.65826,0,4502,32114208951
245.475,4.07373,47.4747,0,91,77,83,1724,7000,3.33075,146,6.52351,1.65826,0,4502,32214288268
243.755,4.10248,47.4747,0,91,77,83,1724,7000,3.33075,146,6.52351,1.65826,0,4502,32314370668
235.137,4.25283,46.3918,0,90,77,83,1746,7000,3.33075,154,6.52375,1.65826,0,4500,32414454707
243.077,4.11392,46.3918,0,90,77,83,1746,7000,3.33075,154,6.52375,1.65826,0,4500,32514537159
244.824,4.08457,46.3918,0,90,77,83,1746,7000,3.33075,154,6.52375,1.65826,0,4500,32614620900
234.501,4.26438,46.3918,0,90,77,83,1746,7000,3.33075,154,6.52375,1.65826,0,4500,32714706503
240.824,4.1524,46.3918,0,90,77,83,1746,7000,3.33075,154,6.52375,1.65826,0,4500,32814788275
218.222,4.58248,47.0389,0,90,79,83,1752,7000,3.33075,152,6.52338,1.65826,0,4503,32914871617
237.514,4.21027,47.0389,0,90,79,83,1752,7000,3.33075,152,6.52338,1.65826,0,4503,33014961579
225.117,4.44213,47.0389,0,90,79,83,1752,7000,3.33075,152,6.52338,1.65826,0,4503,33115050223
245.686,4.07023,47.0389,0,90,79,83,1752,7000,3.33075,152,6.52338,1.65826,0,4503,33215134628
240.869,4.15163,47.0389,0,90,79,83,1752,7000,3.33075,152,6.52338,1.65826,0,4503,33315214494
235.077,4.25392,46.3918,0,89,79,83,1763,7000,3.33075,151,6.52325,1.65826,0,4500,33415295323
234.325,4.26758,46.3918,0,89,79,83,1763,7000,3.33075,151,6.52325,1.65826,0,4500,33515378730
224.557,4.45322,46.3918,0,89,79,83,1763,7000,3.33075,151,6.52325,1.65826,0,4500,33615464604
183.219,5.45795,46.3918,0,89,79,83,1763,7000,3.33075,151,6.52325,1.65826,0,4500,33715552768
237.216,4.21557,46.3918,0,89,79,83,1763,7000,3.33075,151,6.52325,1.65826,0,4500,33815632974
228.825,4.37015,46.8697,0,89,78,83,1763,7000,3.33075,151,6.52338,1.65826,0,4510,33915713583
222.362,4.49717,46.8697,0,89,78,83,1763,7000,3.33075,151,6.52338,1.65826,0,4510,34015806383
242.25,4.12796,46.8697,0,89,78,83,1763,7000,3.33075,151,6.52338,1.65826,0,4510,34115899169
233.976,4.27394,46.8697,0,89,78,83,1763,7000,3.33075,151,6.52338,1.65826,0,4510,34215987027
224.857,4.44728,46.8697,0,89,78,83,1763,7000,3.33075,151,6.52338,1.65826,0,4510,34316070155
241.149,4.14682,46.5753,0,88,78,83,1766,7000,3.33075,151,6.52338,1.65826,0,4500,34416151911
236.72,4.22441,46.5753,0,88,78,83,1766,7000,3.33075,151,6.52338,1.65826,0,4500,34516245021
228.693,4.37267,46.5753,0,88,78,83,1766,7000,3.33075,151,6.52338,1.65826,0,4500,34616337958
239.803,4.17009,46.5753,0,88,78,83,1766,7000,3.33075,151,6.52338,1.65826,0,4500,34716438017
245.72,4.06968,46.5753,0,88,78,83,1766,7000,3.33075,151,6.52338,1.65826,0,4500,34816520401
234.225,4.26939,46.4837,0,85,78,83,1743,7000,3.33075,147,6.52338,1.65826,0,4500,34916599781
239.203,4.18055,46.4837,0,85,78,83,1743,7000,3.33075,147,6.52338,1.65826,0,4500,35016648376
253.991,3.93714,46.4837,0,85,78,83,1743,7000,3.33075,147,6.52338,1.65826,0,4500,35116735946
237.476,4.21096,46.4837,0,85,78,83,1743,7000,3.33075,147,6.52338,1.65826,0,4500,35216819186
234.35,4.26712,46.4837,0,85,78,83,1743,7000,3.33075,147,6.52338,1.65826,0,4500,35316899228
229.173,4.36352,46.2329,0,86,78,82,1733,7000,3.33075,145,6.52362,1.65826,0,4500,35416985552
209.224,4.77956,46.2329,0,86,78,82,1733,7000,3.33075,145,6.52362,1.65826,0,4500,35517065369
237.329,4.21356,46.2329,0,86,78,82,1733,7000,3.33075,145,6.52362,1.65826,0,4500,35617157227
224.74,4.44958,46.2329,0,86,78,82,1733,7000,3.33075,145,6.52362,1.65826,0,4500,35717242859
215.887,4.63204,46.2329,0,86,78,82,1733,7000,3.33075,145,6.52362,1.65826,0,4500,35817313448
225.847,4.42778,47.2603,0,86,78,82,1733,7000,3.33075,145,6.52335,1.65826,0,4502,35917396179
236.739,4.22406,47.2603,0,86,78,82,1733,7000,3.33075,145,6.52335,1.65826,0,4502,36017484925
236.485,4.2286,47.2603,0,86,78,82,1733,7000,3.33075,145,6.52335,1.65826,0,4502,36117569073
219.766,4.55029,47.2603,0,86,78,82,1733,7000,3.33075,145,6.52335,1.65826,0,4502,36217657090
228.415,4.37801,47.2603,0,86,78,82,1733,7000,3.33075,145,6.52335,1.65826,0,4502,36317737243
223.878,4.46671,46.8697,0,89,78,83,1757,7000,3.33075,155,6.52335,1.65826,0,4500,36417817921
216.711,4.61444,46.8697,0,89,78,83,1757,7000,3.33075,155,6.52335,1.65826,0,4500,36517905032
227.839,4.38906,46.8697,0,89,78,83,1757,7000,3.33075,155,6.52335,1.65826,0,4500,36617990980
237.548,4.20968,46.8697,0,89,78,83,1757,7000,3.33075,155,6.52335,1.65826,0,4500,36718073115
225.654,4.43156,46.8697,0,89,78,83,1757,7000,3.33075,155,6.52335,1.65826,0,4500,36818154049
224.918,4.44607,46.3373,0,90,78,83,1735,7000,3.33075,154,6.52334,1.65826,0,4507,36918236970
228.824,4.37018,46.3373,0,90,78,83,1735,7000,3.33075,154,6.52334,1.65826,0,4507,37018327927
227.649,4.39272,46.3373,0,90,78,83,1735,7000,3.33075,154,6.52334,1.65826,0,4507,37118415565
207.889,4.81026,46.3373,0,90,78,83,1735,7000,3.33075,154,6.52334,1.65826,0,4507,37218495305
220.576,4.53358,46.3373,0,90,78,83,1735,7000,3.33075,154,6.52334,1.65826,0,4507,37318577015
220.267,4.53994,46.3122,0,90,78,83,1735,7000,3.33075,154,6.52371,1.65826,0,4504,37418656875
233.73,4.27845,46.3122,0,90,78,83,1735,7000,3.33075,154,6.52371,1.65826,0,4504,37518744057
232.833,4.29492,46.3122,0,90,78,83,1735,7000,3.33075,154,6.52371,1.65826,0,4504,37618825236
213.296,4.68833,46.3122,0,90,78,83,1735,7000,3.33075,154,6.52371,1.65826,0,4504,37718904606
206.004,4.85428,46.3122,0,90,78,83,1735,7000,3.33075,154,6.52371,1.65826,0,4504,37818989127
225.562,4.43338,45.9552,0,91,78,82,1701,7000,3.33075,144,6.52358,1.65826,0,4500,37919072690
220.567,4.53376,45.9552,0,91,78,82,1701,7000,3.33075,144,6.52358,1.65826,0,4500,38019159004
233.759,4.2779,45.9552,0,91,78,82,1701,7000,3.33075,144,6.52358,1.65826,0,4500,38119248562
225.752,4.42963,45.9552,0,91,78,82,1701,7000,3.33075,144,6.52358,1.65826,0,4500,38219329184
235.79,4.24107,45.9552,0,91,78,82,1701,7000,3.33075,144,6.52358,1.65826,0,4500,38319408408
228.467,4.37699,46.7466,0,92,78,83,1749,7000,3.33075,153,6.52358,1.65826,0,4500,38419492590
230.256,4.34299,46.7466,0,92,78,83,1749,7000,3.33075,153,6.52358,1.65826,0,4500,38519572260
228.067,4.38467,46.7466,0,92,78,83,1749,7000,3.33075,153,6.52358,1.65826,0,4500,38619653407
222.34,4.49761,46.7466,0,92,78,83,1749,7000,3.33075,153,6.52358,1.65826,0,4500,38719734097
239.397,4.17716,46.7466,0,92,78,83,1749,7000,3.33075,153,6.52358,1.65826,0,4500,38819814385
223.684,4.47058,46.9388,0,91,79,83,1686,7000,3.33075,150,6.52358,1.65826,0,4500,38919897819
215.448,4.64148,46.9388,0,91,79,83,1686,7000,3.33075,150,6.52358,1.65826,0,4500,39019985047
228.455,4.37724,46.9388,0,91,79,83,1686,7000,3.33075,150,6.52358,1.65826,0,4500,39120076868
206.116,4.85164,46.9388,0,91,79,83,1686,7000,3.33075,150,6.52358,1.65826,0,4500,39220154902
223.829,4.4677,46.9388,0,91,79,83,1686,7000,3.33075,150,6.52358,1.65826,0,4500,39320237213
235.29,4.25007,46.3248,0,92,79,83,1713,7000,3.33075,156,6.52346,1.65826,0,4502,39420317970
247.818,4.03521,46.3248,0,92,79,83,1713,7000,3.33075,156,6.52346,1.65826,0,4502,39520397774
219.172,4.56262,46.3248,0,92,79,83,1713,7000,3.33075,156,6.52346,1.65826,0,4502,39620475837
232.901,4.29367,46.3248,0,92,79,83,1713,7000,3.33075,156,6.52346,1.65826,0,4502,39720558511
228.079,4.38444,46.3248,0,92,79,83,1713,7000,3.33075,156,6.52346,1.65826,0,4502,39820641250
244.756,4.0857,45.3311,0,92,77,83,1713,7000,3.33075,156,6.52445,1.65826,0,4503,39920690298
236.793,4.22309,45.3311,0,92,77,83,1713,7000,3.33075,156,6.52445,1.65826,0,4503,40020774166
226.903,4.40717,45.3311,0,92,77,83,1713,7000,3.33075,156,6.52445,1.65826,0,4503,40120856942
239.75,4.17102,45.3311,0,92,77,83,1713,7000,3.33075,156,6.52445,1.65826,0,4503,40220937823
240.653,4.15535,45.3311,0,92,77,83,1713,7000,3.33075,156,6.52445,1.65826,0,4503,40321035791
235.599,4.24451,46.3087,0,97,77,82,1674,7000,3.3308,145,6.52444,1.65826,0,4500,40421122173
237.572,4.20925,46.3087,0,97,77,82,1674,7000,3.3308,145,6.52444,1.65826,0,4500,40521240271
242.794,4.11872,46.3087,0,97,77,82,1674,7000,3.3308,145,6.52444,1.65826,0,4500,40621331793
240.013,4.16645,46.3087,0,97,77,82,1674,7000,3.3308,145,6.52444,1.65826,0,4500,40721411634
181.442,5.51142,46.3087,0,97,77,82,1674,7000,3.3308,145,6.52444,1.65826,0,4500,40821493197
238.476,4.19329,44.4444,0,98,77,83,1680,7000,3.33087,154,6.52444,1.65826,0,4500,40921577082
254.494,3.92937,44.4444,0,98,77,83,1680,7000,3.33087,154,6.52444,1.65826,0,4500,41021668686
239.493,4.1755,44.4444,0,98,77,83,1680,7000,3.33087,154,6.52444,1.65826,0,4500,41121699285
236.688,4.22497,44.4444,0,98,77,83,1680,7000,3.33087,154,6.52444,1.65826,0,4500,41221779972
244.402,4.09161,44.4444,0,98,77,83,1680,7000,3.33087,154,6.52444,1.65826,0,4500,41321862561
250.121,3.99807,46.5195,0,98,77,83,1680,7000,3.33087,154,6.52444,1.65826,0,4500,41421935661
239.786,4.17039,46.5195,0,98,77,83,1680,7000,3.33087,154,6.52444,1.65826,0,4500,41522019221
228.519,4.376,46.5195,0,98,77,83,1680,7000,3.33087,154,6.52444,1.65826,0,4500,41622099550
234.309,4.26787,46.5195,0,98,77,83,1680,7000,3.33087,154,6.52444,1.65826,0,4500,41722182864
219.803,4.54952,46.5195,0,98,77,83,1680,7000,3.33087,154,6.52444,1.65826,0,4500,41822263073
240.149,4.16409,44.9827,0,99,78,83,1690,7000,3.33087,150,6.52444,1.65826,0,4500,41922345262
204.03,4.90125,44.9827,0,99,78,83,1690,7000,3.33087,150,6.52444,1.65826,0,4500,42022430003
255.644,3.91169,44.9827,0,99,78,83,1690,7000,3.33087,150,6.52444,1.65826,0,4500,42122519173
239.214,4.18036,44.9827,0,99,78,83,1690,7000,3.33087,150,6.52444,1.65826,0,4500,42222642804
227.91,4.3877,44.9827,0,99,78,83,1690,7000,3.33087,150,6.52444,1.65826,0,4500,42322712582
230.453,4.33927,46.6893,0,99,78,83,1659,7000,3.33087,149,6.52444,1.65826,0,4500,42422792006
210.535,4.74981,46.6893,0,99,78,83,1659,7000,3.33087,149,6.52444,1.65826,0,4500,42522870880
243.612,4.10488,46.6893,0,99,78,83,1659,7000,3.33087,149,6.52444,1.65826,0,4500,42622951259
216.945,4.60945,46.6893,0,99,78,83,1659,7000,3.33087,149,6.52444,1.65826,0,4500,42723032409
239.665,4.1725,46.6893,0,99,78,83,1659,7000,3.33087,149,6.52444,1.65826,0,4500,42823114211
238.119,4.19958,46.6552,0,99,78,83,1698,7000,3.33087,154,6.52443,1.65826,0,4500,42923197718
229.659,4.35429,46.6552,0,99,78,83,1698,7000,3.33087,154,6.52443,1.65826,0,4500,43023273757
243.408,4.10833,46.6552,0,99,78,83,1698,7000,3.33087,154,6.52443,1.65826,0,4500,43123356343
227.894,4.38801,46.6552,0,99,78,83,1698,7000,3.33087,154,6.52443,1.65826,0,4500,43223437683
231.465,4.3203,46.6552,0,99,78,83,1698,7000,3.33087,154,6.52443,1.65826,0,4500,43323515936
234.535,4.26375,47.1186,0,99,78,83,1698,7000,3.33087,154,6.52477,1.65826,0,4500,43423596498
231.052,4.32804,47.1186,0,99,78,83,1698,7000,3.33087,154,6.52477,1.65826,0,4500,43523684678
241.447,4.14169,47.1186,0,99,78,83,1698,7000,3.33087,154,6.52477,1.65826,0,4500,43623738435
253.809,3.93997,47.1186,0,99,78,83,1698,7000,3.33087,154,6.52477,1.65826,0,4500,43723818123
243.692,4.10354,47.1186,0,99,78,83,1698,7000,3.33087,154,6.52477,1.65826,0,4500,43823896532
253.004,3.95251,47.0085,0,99,78,83,1698,7000,3.33087,147,6.52489,1.65826,0,4500,43923931505
252.144,3.96598,47.0085,0,99,78,83,1698,7000,3.33087,147,6.52489,1.65826,0,4500,44024019891
234.149,4.27078,47.0085,0,99,78,83,1698,7000,3.33087,147,6.52489,1.65826,0,4500,44124103375
241.522,4.14041,47.0085,0,99,78,83,1698,7000,3.33087,147,6.52489,1.65826,0,4500,44224184553
246.404,4.05838,47.0085,0,99,78,83,1698,7000,3.33087,147,6.52489,1.65826,0,4500,44324264975
234.359,4.26695,46.4594,0,99,78,83,1730,7000,3.33087,156,6.52488,1.65826,0,4500,44424353920
249.091,4.01459,46.4594,0,99,78,83,1730,7000,3.33087,156,6.52488,1.65826,0,4500,44524435011
240.521,4.15763,46.4594,0,99,78,83,1730,7000,3.33087,156,6.52488,1.65826,0,4500,44624513573
214.824,4.65497,46.4594,0,99,78,83,1730,7000,3.33087,156,6.52488,1.65826,0,4500,44724596568
224.372,4.45689,46.4594,0,99,78,83,1730,7000,3.33087,156,6.52488,1.65826,0,4500,44824680700
229.694,4.35363,46.9983,0,96,77,82,1692,7000,3.33087,146,6.52488,1.65826,0,4500,44924734220
204.285,4.89512,46.9983,0,96,77,82,1692,7000,3.33087,146,6.52488,1.65826,0,4500,45024816567
229.369,4.3598,46.9983,0,96,77,82,1692,7000,3.33087,146,6.52488,1.65826,0,4500,45124905386
234.037,4.27282,46.9983,0,96,77,82,1692,7000,3.33087,146,6.52488,1.65826,0,4500,45224991354
241.586,4.13931,46.9983,0,96,77,82,1692,7000,3.33087,146,6.52488,1.65826,0,4500,45325075859
232.297,4.30483,47.2789,0,96,77,82,1692,7000,3.33087,146,6.52476,1.65826,0,4500,45425160220
233.841,4.27641,47.2789,0,96,77,82,1692,7000,3.33087,146,6.52476,1.65826,0,4500,45525241085
231.245,4.32442,47.2789,0,96,77,82,1692,7000,3.33087,146,6.52476,1.65826,0,4500,45625320290
240.111,4.16474,47.2789,0,96,77,82,1692,7000,3.33087,146,6.52476,1.65826,0,4500,45725375063
223.664,4.471,47.2789,0,96,77,82,1692,7000,3.33087,146,6.52476,1.65826,0,4500,45825454875
231.269,4.32397,47.4747,0,96,77,83,1743,7000,3.33087,154,6.52464,1.65826,0,4500,45925544283
232.932,4.2931,47.4747,0,96,77,83,1743,7000,3.33087,154,6.52464,1.65826,0,4500,46025631234
220.131,4.54275,47.4747,0,96,77,83,1743,7000,3.33087,154,6.52464,1.65826,0,4500,46125710422
234.485,4.26466,47.4747,0,96,77,83,1743,7000,3.33087,154,6.52464,1.65826,0,4500,46225748395
217.685,4.5938,47.4747,0,96,77,83,1743,7000,3.33087,154,6.52464,1.65826,0,4500,46325837255
236.712,4.22454,46.5986,0,96,77,83,1747,7000,3.33087,153,6.52523,1.65826,0,4500,46425927239
224.186,4.46059,46.5986,0,96,77,83,1747,7000,3.33087,153,6.52523,1.65826,0,4500,46526006009
221.226,4.52027,46.5986,0,96,77,83,1747,7000,3.33087,153,6.52523,1.65826,0,4500,46626088436
212.173,4.71314,46.5986,0,96,77,83,1747,7000,3.33087,153,6.52523,1.65826,0,4500,46726173502
238.66,4.19006,46.5986,0,96,77,83,1747,7000,3.33087,153,6.52523,1.65826,0,4500,46826265184
220.145,4.54246,46.4286,0,90,79,83,1759,7000,3.33087,152,6.52478,1.65826,0,4500,46926349491
236.462,4.22901,46.4286,0,90,79,83,1759,7000,3.33087,152,6.52478,1.65826,0,4500,47026428882
243.583,4.10538,46.4286,0,90,79,83,1759,7000,3.33087,152,6.52478,1.65826,0,4500,47126515761
242.807,4.11851,46.4286,0,90,79,83,1759,7000,3.33087,152,6.52478,1.65826,0,4500,47226600484
241.677,4.13775,46.4286,0,90,79,83,1759,7000,3.33087,152,6.52478,1.65826,0,4500,47326681683
262.137,3.8148,46.7577,0,90,79,83,1759,7000,3.33087,152,6.52478,1.65826,0,4502,47426759375
241.376,4.14291,46.7577,0,90,79,83,1759,7000,3.33087,152,6.52478,1.65826,0,4502,47526846257
242.613,4.1218,46.7577,0,90,79,83,1759,7000,3.33087,152,6.52478,1.65826,0,4502,47626931013
234.027,4.27301,46.7577,0,90,79,83,1759,7000,3.33087,152,6.52478,1.65826,0,4502,47727013429
232.497,4.30114,46.7577,0,90,79,83,1759,7000,3.33087,152,6.52478,1.65826,0,4502,47827080365
235.14,4.25279,46.4164,0,90,78,82,1722,7000,3.33087,145,6.525,1.65826,0,4500,47927169926
238.823,4.1872,46.4164,0,90,78,82,1722,7000,3.33087,145,6.525,1.65826,0,4500,48027257664
245.116,4.0797,46.4164,0,90,78,82,1722,7000,3.33087,145,6.525,1.65826,0,4500,48127344557
239.481,4.1757,46.4164,0,90,78,82,1722,7000,3.33087,145,6.525,1.65826,0,4500,48227427697
262.189,3.81404,46.4164,0,90,78,82,1722,7000,3.33087,145,6.525,1.65826,0,4500,48327514608
260.071,3.84511,46.5517,0,91,78,83,1685,7000,3.33087,151,6.52502,1.65826,0,4500,48427599866
262.764,3.8057,46.5517,0,91,78,83,1685,7000,3.33087,151,6.52502,1.65826,0,4500,48527681995
235.883,4.2394,46.5517,0,91,78,83,1685,7000,3.33087,151,6.52502,1.65826,0,4500,48627772951
253.43,3.94586,46.5517,0,91,78,83,1685,7000,3.33087,151,6.52502,1.65826,0,4500,48727862829
244.761,4.08562,46.5517,0,91,78,83,1685,7000,3.33087,151,6.52502,1.65826,0,4500,48827948688
242.399,4.12542,46.0069,0,94,78,83,1721,7000,3.33087,153,6.52527,1.65826,0,4500,48928033696
237.413,4.21207,46.0069,0,94,78,83,1721,7000,3.33087,153,6.52527,1.65826,0,4500,49028114759
254.945,3.92242,46.0069,0,94,78,83,1721,7000,3.33087,153,6.52527,1.65826,0,4500,49128203317
246.199,4.06175,46.0069,0,94,78,83,1721,7000,3.33087,153,6.52527,1.65826,0,4500,49228289751
238.516,4.19258,46.0069,0,94,78,83,1721,7000,3.33087,153,6.52527,1.65826,0,4500,49328384047
229.985,4.34811,46.8484,0,94,78,83,1721,7000,3.33087,153,6.52551,1.65826,0,4501,49428472656
272.308,3.67232,46.8484,0,94,78,83,1721,7000,3.33087,153,6.52551,1.65826,0,4501,49528562955
250.546,3.99129,46.8484,0,94,78,83,1721,7000,3.33087,153,6.52551,1.65826,0,4501,49628642353
275.23,3.63332,46.8484,0,94,78,83,1721,7000,3.33087,153,6.52551,1.65826,0,4501,49728724428
263.508,3.79495,46.8484,0,94,78,83,1721,7000,3.33087,153,6.52551,1.65826,0,4501,49828780492
237.773,4.20569,48.4642,0,95,79,83,1730,7000,3.33087,151,6.5249,1.65826,0,4500,49928859834
252.799,3.95572,48.4642,0,95,79,83,1730,7000,3.33087,151,6.5249,1.65826,0,4500,50028941323
