os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i5-10600K CPU @ 4.10GHz,NVIDIA GeForce RTX 2060 SUPER,16259504,7.0.10-1-cachyos,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
231.447,4.32064,47.5298,0,96,79,83,1650,7000,3.33057,146,6.50214,1.65271,0,4500,25164874510
220.509,4.53497,47.5298,0,96,79,83,1650,7000,3.33057,146,6.50214,1.65271,0,4500,25264957101
216.019,4.62923,47.5298,0,96,79,83,1650,7000,3.33057,146,6.50214,1.65271,0,4500,25365041865
227.864,4.38858,48.9933,0,98,79,83,1702,7000,3.33057,155,6.50316,1.65271,0,4500,25465121511
241.201,4.14591,48.9933,0,98,79,83,1702,7000,3.33057,155,6.50316,1.65271,0,4500,25565210128
253.005,3.9525,48.9933,0,98,79,83,1702,7000,3.33057,155,6.50316,1.65271,0,4500,25665290132
243.492,4.10691,48.9933,0,98,79,83,1702,7000,3.33057,155,6.50316,1.65271,0,4500,25765372689
240.597,4.15632,48.9933,0,98,79,83,1702,7000,3.33057,155,6.50316,1.65271,0,4500,25865456079
236.938,4.22051,47.5862,0,98,80,83,1702,7000,3.33057,155,6.50335,1.65271,0,4501,25965545399
244.682,4.08694,47.5862,0,98,80,83,1702,7000,3.33057,155,6.50335,1.65271,0,4501,26065630188
232.112,4.30827,47.5862,0,98,80,83,1702,7000,3.33057,155,6.50335,1.65271,0,4501,26165708864
218.931,4.56765,47.5862,0,98,80,83,1702,7000,3.33057,155,6.50335,1.65271,0,4501,26265788267
234.421,4.26583,47.5862,0,98,80,83,1702,7000,3.33057,155,6.50335,1.65271,0,4501,26365873350
229.115,4.36462,48.2877,0,98,80,82,1650,7000,3.33057,145,6.50334,1.65271,0,4500,26465958370
223.972,4.46484,48.2877,0,98,80,82,1650,7000,3.33057,145,6.50334,1.65271,0,4500,26566047760
243.641,4.1044,48.2877,0,98,80,82,1650,7000,3.33057,145,6.50334,1.65271,0,4500,26666170304
230.203,4.34399,48.2877,0,98,80,82,1650,7000,3.33057,145,6.50334,1.65271,0,4500,26766257349
220.026,4.54491,48.2877,0,98,80,82,1650,7000,3.33057,145,6.50334,1.65271,0,4500,26866338902
238.808,4.18746,47.4662,0,98,80,83,1717,7000,3.33057,155,6.50358,1.65271,0,4500,26966421630
226.165,4.42154,47.4662,0,98,80,83,1717,7000,3.33057,155,6.50358,1.65271,0,4500,27066510353
237.624,4.20833,47.4662,0,98,80,83,1717,7000,3.33057,155,6.50358,1.65271,0,4500,27166604427
231.676,4.31637,47.4662,0,98,80,83,1717,7000,3.33057,155,6.50358,1.65271,0,4500,27266693849
240.688,4.15475,47.4662,0,98,80,83,1717,7000,3.33057,155,6.50358,1.65271,0,4500,27366783926
229.684,4.35382,47.4662,0,98,80,83,1717,7000,3.33057,155,6.50358,1.65271,0,4500,27466833020
223.648,4.47131,46.0481,0,98,80,83,1650,7000,3.33057,145,6.5037,1.65271,0,4500,27566914170
253.318,3.94761,46.0481,0,98,80,83,1650,7000,3.33057,145,6.5037,1.65271,0,4500,27666998613
235.339,4.2492,46.0481,0,98,80,83,1650,7000,3.33057,145,6.5037,1.65271,0,4500,27767078458
232.364,4.3036,46.0481,0,98,80,83,1650,7000,3.33057,145,6.5037,1.65271,0,4500,27867163251
239.083,4.18265,46.0481,0,98,80,83,1650,7000,3.33057,145,6.5037,1.65271,0,4500,27967243282
249.414,4.00939,45.1115,0,98,79,83,1650,7000,3.33057,145,6.50393,1.65271,0,4500,28067323643
243.615,4.10483,45.1115,0,98,79,83,1650,7000,3.33057,145,6.50393,1.65271,0,4500,28167385442
251.372,3.97816,45.1115,0,98,79,83,1650,7000,3.33057,145,6.50393,1.65271,0,4500,28267470862
231.427,4.32101,45.1115,0,98,79,83,1650,7000,3.33057,145,6.50393,1.65271,0,4500,28367549997
239.68,4.17222,45.1115,0,98,79,83,1650,7000,3.33057,145,6.50393,1.65271,0,4500,28467636038
233.741,4.27823,45.5009,0,99,79,83,1650,7000,3.33057,146,6.50356,1.65271,0,4500,28567725866
240.671,4.15506,45.5009,0,99,79,83,1650,7000,3.33057,146,6.50356,1.65271,0,4500,28667812776
272.011,3.67632,45.5009,0,99,79,83,1650,7000,3.33057,146,6.50356,1.65271,0,4500,28767901434
252.712,3.95708,45.5009,0,99,79,83,1650,7000,3.33057,146,6.50356,1.65271,0,4500,28867985932
264.78,3.77673,45.5009,0,99,79,83,1650,7000,3.33057,146,6.50356,1.65271,0,4500,28968069708
224.792,4.44857,45.283,0,99,78,83,1650,7000,3.33057,146,6.50332,1.65271,0,4500,29068156958
199.585,5.01039,45.283,0,99,78,83,1650,7000,3.33057,146,6.50332,1.65271,0,4500,29168240352
256.48,3.89894,45.283,0,99,78,83,1650,7000,3.33057,146,6.50332,1.65271,0,4500,29268322373
237.016,4.21912,45.283,0,99,78,83,1650,7000,3.33057,146,6.50332,1.65271,0,4500,29368409327
201.624,4.95973,45.283,0,99,78,83,1650,7000,3.33057,146,6.50332,1.65271,0,4500,29468490155
280.419,3.56609,45.6853,0,99,78,83,1650,7000,3.33057,147,6.50368,1.65271,0,4500,29568569838
246.473,4.05724,45.6853,0,99,78,83,1650,7000,3.33057,147,6.50368,1.65271,0,4500,29668656334
239.993,4.16678,45.6853,0,99,78,83,1650,7000,3.33057,147,6.50368,1.65271,0,4500,29768748260
197.376,5.06647,45.6853,0,99,78,83,1650,7000,3.33057,147,6.50368,1.65271,0,4500,29868830768
231.906,4.31208,45.6853,0,99,78,83,1650,7000,3.33057,147,6.50368,1.65271,0,4500,29968912950
233.919,4.27498,46.7905,0,99,79,83,1650,7000,3.33057,147,6.50332,1.65271,0,4500,30068994361
238.442,4.1939,46.7905,0,99,79,83,1650,7000,3.33057,147,6.50332,1.65271,0,4500,30169074991
243.814,4.10148,46.7905,0,99,79,83,1650,7000,3.33057,147,6.50332,1.65271,0,4500,30269159077
231.905,4.31212,46.7905,0,99,79,83,1650,7000,3.33057,147,6.50332,1.65271,0,4500,30369240213
234.269,4.2686,46.7905,0,99,79,83,1650,7000,3.33057,147,6.50332,1.65271,0,4500,30469320431
226.503,4.41495,46.8013,0,99,79,83,1708,7000,3.33057,152,6.50332,1.65271,0,4500,30569409595
226.904,4.40714,46.8013,0,99,79,83,1708,7000,3.33057,152,6.50332,1.65271,0,4500,30669492035
221.039,4.52408,46.8013,0,99,79,83,1708,7000,3.33057,152,6.50332,1.65271,0,4500,30769570389
217.846,4.5904,46.8013,0,99,79,83,1708,7000,3.33057,152,6.50332,1.65271,0,4500,30869650238
231.771,4.31461,46.8013,0,99,79,83,1708,7000,3.33057,152,6.50332,1.65271,0,4500,30969729988
240.127,4.16446,45.9691,0,96,79,83,1753,7000,3.33057,153,6.50331,1.65271,0,4500,31069811993
212.317,4.70994,45.9691,0,96,79,83,1753,7000,3.33057,153,6.50331,1.65271,0,4500,31169869949
216.812,4.6123,45.9691,0,96,79,83,1753,7000,3.33057,153,6.50331,1.65271,0,4500,31269956483
232.366,4.30356,45.9691,0,96,79,83,1753,7000,3.33057,153,6.50331,1.65271,0,4500,31370047327
233.575,4.28128,45.9691,0,96,79,83,1753,7000,3.33057,153,6.50331,1.65271,0,4500,31470135741
231.337,4.3227,46.3248,0,95,79,83,1740,7000,3.33057,154,6.5033,1.65271,0,4500,31570223310
243.841,4.10103,46.3248,0,95,79,83,1740,7000,3.33057,154,6.5033,1.65271,0,4500,31670318995
236.053,4.23633,46.3248,0,95,79,83,1740,7000,3.33057,154,6.5033,1.65271,0,4500,31770400961
245.142,4.07927,46.3248,0,95,79,83,1740,7000,3.33057,154,6.5033,1.65271,0,4500,31870482296
251.741,3.97234,46.3248,0,95,79,83,1740,7000,3.33057,154,6.5033,1.65271,0,4500,31970564103
229.57,4.35597,46.9283,0,95,79,83,1740,7000,3.33057,154,6.50366,1.65271,0,4500,32070653501
238.945,4.18507,46.9283,0,95,79,83,1740,7000,3.33057,154,6.50366,1.65271,0,4500,32170738315
252.636,3.95826,46.9283,0,95,79,83,1740,7000,3.33057,154,6.50366,1.65271,0,4500,32270818772
243.469,4.1073,46.9283,0,95,79,83,1740,7000,3.33057,154,6.50366,1.65271,0,4500,32370881662
243.3,4.11015,46.9283,0,95,79,83,1740,7000,3.33057,154,6.50366,1.65271,0,4500,32470962519
225.415,4.43626,46.9492,0,88,79,83,1728,7000,3.33057,152,6.50354,1.65271,0,4500,32571048567
241.987,4.13246,46.9492,0,88,79,83,1728,7000,3.33057,152,6.50354,1.65271,0,4500,32671152786
252.408,3.96184,46.9492,0,88,79,83,1728,7000,3.33057,152,6.50354,1.65271,0,4500,32771232196
234.135,4.27105,46.9492,0,88,79,83,1728,7000,3.33057,152,6.50354,1.65271,0,4500,32871311796
239.585,4.17388,46.9492,0,88,79,83,1728,7000,3.33057,152,6.50354,1.65271,0,4500,32971395429
231.732,4.31533,46.3918,0,90,79,83,1713,7000,3.33057,146,6.50354,1.65271,0,4504,33071481234
236.693,4.22488,46.3918,0,90,79,83,1713,7000,3.33057,146,6.50354,1.65271,0,4504,33171568523
238.879,4.18622,46.3918,0,90,79,83,1713,7000,3.33057,146,6.50354,1.65271,0,4504,33271630672
228.402,4.37825,46.3918,0,90,79,83,1713,7000,3.33057,146,6.50354,1.65271,0,4504,33371718345
233.884,4.27562,46.3918,0,90,79,83,1713,7000,3.33057,146,6.50354,1.65271,0,4504,33471802146
238.679,4.18973,47.1891,0,93,79,83,1710,7000,3.33057,148,6.50354,1.65271,0,4500,33571892754
217.954,4.58813,47.1891,0,93,79,83,1710,7000,3.33057,148,6.50354,1.65271,0,4500,33671974066
221.639,4.51185,47.1891,0,93,79,83,1710,7000,3.33057,148,6.50354,1.65271,0,4500,33772058034
242.637,4.12138,47.1891,0,93,79,83,1710,7000,3.33057,148,6.50354,1.65271,0,4500,33872137744
223.786,4.46856,47.1891,0,93,79,83,1710,7000,3.33057,148,6.50354,1.65271,0,4500,33972219755
227.381,4.39791,46.0751,0,90,79,83,1749,7000,3.33057,153,6.50352,1.65271,0,4500,34072307777
228.126,4.38353,46.0751,0,90,79,83,1749,7000,3.33057,153,6.50352,1.65271,0,4500,34172388405
238.426,4.19417,46.0751,0,90,79,83,1749,7000,3.33057,153,6.50352,1.65271,0,4500,34272477475
222.651,4.49133,46.0751,0,90,79,83,1749,7000,3.33057,153,6.50352,1.65271,0,4500,34372557601
227.027,4.40476,46.0751,0,90,79,83,1749,7000,3.33057,153,6.50352,1.65271,0,4500,34472637855
218.66,4.57331,46.7116,0,90,79,83,1749,7000,3.33057,153,6.50328,1.65271,0,4501,34572717258
220.491,4.53534,46.7116,0,90,79,83,1749,7000,3.33057,153,6.50328,1.65271,0,4501,34672767943
246.705,4.05342,46.7116,0,90,79,83,1749,7000,3.33057,153,6.50328,1.65271,0,4501,34772857154
238.784,4.18788,46.7116,0,90,79,83,1749,7000,3.33057,153,6.50328,1.65271,0,4501,34872905920
231.597,4.31784,46.7116,0,90,79,83,1749,7000,3.33057,153,6.50328,1.65271,0,4501,34972986832
197.444,5.06473,46.3373,0,88,79,83,1751,7000,3.33057,148,6.5031,1.65271,0,4500,35073073583
231.911,4.312,46.3373,0,88,79,83,1751,7000,3.33057,148,6.5031,1.65271,0,4500,35173159542
231.681,4.31627,46.3373,0,88,79,83,1751,7000,3.33057,148,6.5031,1.65271,0,4500,35273239313
251.692,3.97311,46.3373,0,88,79,83,1751,7000,3.33057,148,6.5031,1.65271,0,4500,35373327754
227.24,4.40063,46.3373,0,88,79,83,1751,7000,3.33057,148,6.5031,1.65271,0,4500,35473406689
229.741,4.35272,47.395,0,85,79,83,1752,7000,3.33057,151,6.5031,1.65271,0,4500,35573489140
225.181,4.44087,47.395,0,85,79,83,1752,7000,3.33057,151,6.5031,1.65271,0,4500,35673574518
244.16,4.09568,47.395,0,85,79,83,1752,7000,3.33057,151,6.5031,1.65271,0,4500,35773661888
237.869,4.20399,47.395,0,85,79,83,1752,7000,3.33057,151,6.5031,1.65271,0,4500,35873743929
239.038,4.18344,47.395,0,85,79,83,1752,7000,3.33057,151,6.5031,1.65271,0,4500,35973831864
241.848,4.13483,46.2329,0,86,79,83,1734,7000,3.33057,150,6.5031,1.65271,0,4500,36073918261
225.902,4.4267,46.2329,0,86,79,83,1734,7000,3.33057,150,6.5031,1.65271,0,4500,36174005271
224.881,4.4468,46.2329,0,86,79,83,1734,7000,3.33057,150,6.5031,1.65271,0,4500,36274089470
232.736,4.29672,46.2329,0,86,79,83,1734,7000,3.33057,150,6.5031,1.65271,0,4500,36374174928
237.082,4.21796,46.2329,0,86,79,83,1734,7000,3.33057,150,6.5031,1.65271,0,4500,36474259069
227.866,4.38855,45.5806,0,86,79,83,1734,7000,3.33057,150,6.50309,1.65271,0,4500,36574341267
248.396,4.02583,45.5806,0,86,79,83,1734,7000,3.33057,150,6.50309,1.65271,0,4500,36674422967
216.279,4.62366,45.5806,0,86,79,83,1734,7000,3.33057,150,6.50309,1.65271,0,4500,36774512665
239.884,4.16869,45.5806,0,86,79,83,1734,7000,3.33057,150,6.50309,1.65271,0,4500,36874593958
240.821,4.15246,45.5806,0,86,79,83,1734,7000,3.33057,150,6.50309,1.65271,0,4500,36974678272
244.994,4.08174,46.8484,0,88,79,83,1710,7000,3.33057,148,6.50309,1.65271,0,4500,37074782702
227.472,4.39614,46.8484,0,88,79,83,1710,7000,3.33057,148,6.50309,1.65271,0,4500,37174865748
223.26,4.47908,46.8484,0,88,79,83,1710,7000,3.33057,148,6.50309,1.65271,0,4500,37274932149
249.682,4.00509,46.8484,0,88,79,83,1710,7000,3.33057,148,6.50309,1.65271,0,4500,37375018439
224.621,4.45194,46.8484,0,88,79,83,1710,7000,3.33057,148,6.50309,1.65271,0,4500,37475119287
228.381,4.37865,46.4716,0,91,79,83,1696,7000,3.33057,146,6.49965,1.6527,0,4500,37575198913
237.474,4.21099,46.4716,0,91,79,83,1696,7000,3.33057,146,6.49965,1.6527,0,4500,37675280104
255.552,3.91311,46.4716,0,91,79,83,1696,7000,3.33057,146,6.49965,1.6527,0,4500,37775365171
232.709,4.29721,46.4716,0,91,79,83,1696,7000,3.33057,146,6.49965,1.6527,0,4500,37875452551
240.459,4.15872,46.4716,0,91,79,83,1696,7000,3.33057,146,6.49965,1.6527,0,4500,37975532650
256.701,3.89558,47.0389,0,92,80,83,1700,7000,3.33057,150,6.50006,1.6527,0,4501,38075566958
226.754,4.41006,47.0389,0,92,80,83,1700,7000,3.33057,150,6.50006,1.6527,0,4501,38175647187
237.196,4.21592,47.0389,0,92,80,83,1700,7000,3.33057,150,6.50006,1.6527,0,4501,38275727569
231.684,4.31623,47.0389,0,92,80,83,1700,7000,3.33057,150,6.50006,1.6527,0,4501,38375812214
218.502,4.57662,47.0389,0,92,80,83,1700,7000,3.33057,150,6.50006,1.6527,0,4501,38475903978
198.929,5.02693,47.1284,0,92,80,83,1700,7000,3.33057,150,6.50006,1.6527,0,4500,38575998708
241.063,4.14829,47.1284,0,92,80,83,1700,7000,3.33057,150,6.50006,1.6527,0,4500,38676081523
231.207,4.32513,47.1284,0,92,80,83,1700,7000,3.33057,150,6.50006,1.6527,0,4500,38776163432
233.025,4.29138,47.1284,0,92,80,83,1700,7000,3.33057,150,6.50006,1.6527,0,4500,38876245775
239.222,4.18022,47.1284,0,92,80,83,1700,7000,3.33057,150,6.50006,1.6527,0,4500,38976331012
215.488,4.64063,46.3248,0,92,79,83,1731,7000,3.33057,154,6.50006,1.6527,0,4500,39076409058
223.332,4.47763,46.3248,0,92,79,83,1731,7000,3.33057,154,6.50006,1.6527,0,4500,39176486403
232.913,4.29345,46.3248,0,92,79,83,1731,7000,3.33057,154,6.50006,1.6527,0,4500,39276567859
236.817,4.22267,46.3248,0,92,79,83,1731,7000,3.33057,154,6.50006,1.6527,0,4500,39376647986
240.567,4.15684,46.3248,0,92,79,83,1731,7000,3.33057,154,6.50006,1.6527,0,4500,39476736119
251.363,3.97832,46.8591,0,91,79,83,1650,7000,3.33057,142,6.50028,1.6527,0,4500,39576816406
251.034,3.98352,46.8591,0,91,79,83,1650,7000,3.33057,142,6.50028,1.6527,0,4500,39676901713
250.488,3.9922,46.8591,0,91,79,83,1650,7000,3.33057,142,6.50028,1.6527,0,4500,39776956524
249.705,4.00473,46.8591,0,91,79,83,1650,7000,3.33057,142,6.50028,1.6527,0,4500,39877040193
261.869,3.8187,46.8591,0,91,79,83,1650,7000,3.33057,142,6.50028,1.6527,0,4500,39977123392
238.643,4.19036,45.8763,0,95,79,83,1650,7000,3.33057,145,6.50028,1.6527,0,4500,40077211873
190.651,5.24519,45.8763,0,95,79,83,1650,7000,3.33057,145,6.50028,1.6527,0,4500,40177291229
241.883,4.13423,45.8763,0,95,79,83,1650,7000,3.33057,145,6.50028,1.6527,0,4500,40277371746
233.37,4.28505,45.8763,0,95,79,83,1650,7000,3.33057,145,6.50028,1.6527,0,4500,40377456567
232.76,4.29627,45.8763,0,95,79,83,1650,7000,3.33057,145,6.50028,1.6527,0,4500,40477538887
244.086,4.09691,45.6998,0,95,79,83,1650,7000,3.33057,145,6.50028,1.6527,0,4500,40577623384
247.033,4.04804,45.6998,0,95,79,83,1650,7000,3.33057,145,6.50028,1.6527,0,4500,40677709146
241.749,4.13651,45.6998,0,95,79,83,1650,7000,3.33057,145,6.50028,1.6527,0,4500,40777788998
240.725,4.15412,45.6998,0,95,79,83,1650,7000,3.33057,145,6.50028,1.6527,0,4500,40877870134
184.723,5.41352,45.6998,0,95,79,83,1650,7000,3.33057,145,6.50028,1.6527,0,4500,40977948393
257.371,3.88545,43.696,0,98,78,83,1650,7000,3.33057,147,6.50135,1.6527,0,4501,41078033930
241.269,4.14475,43.696,0,98,78,83,1650,7000,3.33057,147,6.50135,1.6527,0,4501,41178117117
223.474,4.47479,43.696,0,98,78,83,1650,7000,3.33057,147,6.50135,1.6527,0,4501,41278207248
232.612,4.29901,43.696,0,98,78,83,1650,7000,3.33057,147,6.50135,1.6527,0,4501,41378286344
190.384,5.25253,43.696,0,98,78,83,1650,7000,3.33057,147,6.50135,1.6527,0,4501,41478369838
258.335,3.87094,44.2177,0,99,78,83,1704,7000,3.33068,158,6.50135,1.6527,0,4500,41578454340
234.363,4.26689,44.2177,0,99,78,83,1704,7000,3.33068,158,6.50135,1.6527,0,4500,41678537111
230.161,4.34479,44.2177,0,99,78,83,1704,7000,3.33068,158,6.50135,1.6527,0,4500,41778626982
256.565,3.89765,44.2177,0,99,78,83,1704,7000,3.33068,158,6.50135,1.6527,0,4500,41878709496
260.932,3.83241,44.2177,0,99,78,83,1704,7000,3.33068,158,6.50135,1.6527,0,4500,41978787675
202.595,4.93596,45.189,0,99,78,83,1650,7000,3.33069,147,6.50111,1.6527,0,4500,42078865947
249.903,4.00155,45.189,0,99,78,83,1650,7000,3.33069,147,6.50111,1.6527,0,4500,42178950677
239.921,4.16804,45.189,0,99,78,83,1650,7000,3.33069,147,6.50111,1.6527,0,4500,42279045231
204.276,4.89533,45.189,0,99,78,83,1650,7000,3.33069,147,6.50111,1.6527,0,4500,42379126598
230.587,4.33675,45.189,0,99,78,83,1650,7000,3.33069,147,6.50111,1.6527,0,4500,42479214652
238.067,4.20049,45.8404,0,99,78,83,1650,7000,3.33069,146,6.50123,1.6527,0,4500,42579312116
193.674,5.16331,45.8404,0,99,78,83,1650,7000,3.33069,146,6.50123,1.6527,0,4500,42679400006
234.942,4.25636,45.8404,0,99,78,83,1650,7000,3.33069,146,6.50123,1.6527,0,4500,42779491049
263.51,3.79492,45.8404,0,99,78,83,1650,7000,3.33069,146,6.50123,1.6527,0,4500,42879580437
251.967,3.96877,45.8404,0,99,78,83,1650,7000,3.33069,146,6.50123,1.6527,0,4500,42979663341
251.914,3.96961,46.7227,0,99,79,83,1650,7000,3.33069,146,6.50111,1.6527,0,4500,43079751692
230.196,4.34412,46.7227,0,99,79,83,1650,7000,3.33069,146,6.50111,1.6527,0,4500,43179837574
242.013,4.13201,46.7227,0,99,79,83,1650,7000,3.33069,146,6.50111,1.6527,0,4500,43279922795
248.087,4.03084,46.7227,0,99,79,83,1650,7000,3.33069,146,6.50111,1.6527,0,4500,43380019892
223.762,4.46904,46.7227,0,99,79,83,1650,7000,3.33069,146,6.50111,1.6527,0,4500,43480105889
239.52,4.17502,46.9178,0,99,79,83,1650,7000,3.33069,146,6.50111,1.6527,0,4500,43580188700
215.846,4.63292,46.9178,0,99,79,83,1650,7000,3.33069,146,6.50111,1.6527,0,4500,43680268870
245.977,4.06542,46.9178,0,99,79,83,1650,7000,3.33069,146,6.50111,1.6527,0,4500,43780349873
233.978,4.27391,46.9178,0,99,79,83,1650,7000,3.33069,146,6.50111,1.6527,0,4500,43880443655
248.51,4.02398,46.9178,0,99,79,83,1650,7000,3.33069,146,6.50111,1.6527,0,4500,43980509393
243.29,4.11031,48.9076,0,99,79,83,1686,7000,3.33069,147,6.50111,1.6527,0,4500,44080591852
241.656,4.13812,48.9076,0,99,79,83,1686,7000,3.33069,147,6.50111,1.6527,0,4500,44180683748
253.35,3.94711,48.9076,0,99,79,83,1686,7000,3.33069,147,6.50111,1.6527,0,4500,44280767161
242.776,4.11902,48.9076,0,99,79,83,1686,7000,3.33069,147,6.50111,1.6527,0,4500,44380857518
251.067,3.983,48.9076,0,99,79,83,1686,7000,3.33069,147,6.50111,1.6527,0,4500,44480947028
248.855,4.0184,47.8559,0,99,79,83,1685,7000,3.33069,151,6.50123,1.6527,0,4500,44581007726
236.377,4.23053,47.8559,0,99,79,83,1685,7000,3.33069,151,6.50123,1.6527,0,4500,44681074896
241.165,4.14653,47.8559,0,99,79,83,1685,7000,3.33069,151,6.50123,1.6527,0,4500,44781164327
257.199,3.88805,47.8559,0,99,79,83,1685,7000,3.33069,151,6.50123,1.6527,0,4500,44881244253
234.951,4.2562,47.8559,0,99,79,83,1685,7000,3.33069,151,6.50123,1.6527,0,4500,44981326431
247.454,4.04115,47.2222,0,99,81,83,1685,7000,3.33069,151,6.50111,1.6527,0,4500,45081416664
252.477,3.96076,47.2222,0,99,81,83,1685,7000,3.33069,151,6.50111,1.6527,0,4500,45181460967
238.089,4.20011,47.2222,0,99,81,83,1685,7000,3.33069,151,6.50111,1.6527,0,4500,45281546474
243.722,4.10304,47.2222,0,99,81,83,1685,7000,3.33069,151,6.50111,1.6527,0,4500,45381626607
231.503,4.3196,47.2222,0,99,81,83,1685,7000,3.33069,151,6.50111,1.6527,0,4500,45481707406
259.79,3.84926,47.3595,0,97,81,82,1657,7000,3.33069,141,6.50098,1.6527,0,4500,45581787918
229.593,4.35554,47.3595,0,97,81,82,1657,7000,3.33069,141,6.50098,1.6527,0,4500,45681871077
251.894,3.96993,47.3595,0,97,81,82,1657,7000,3.33069,141,6.50098,1.6527,0,4500,45781957514
237.87,4.20398,47.3595,0,97,81,82,1657,7000,3.33069,141,6.50098,1.6527,0,4500,45882019214
242.975,4.11564,47.3595,0,97,81,82,1657,7000,3.33069,141,6.50098,1.6527,0,4500,45982099173
241.957,4.13297,47.8041,0,96,79,83,1743,7000,3.33069,152,6.50122,1.6527,0,4500,46082189947
239.219,4.18028,47.8041,0,96,79,83,1743,7000,3.33069,152,6.50122,1.6527,0,4500,46182270617
235.198,4.25174,47.8041,0,96,79,83,1743,7000,3.33069,152,6.50122,1.6527,0,4500,46282349870
240.836,4.1522,47.8041,0,96,79,83,1743,7000,3.33069,152,6.50122,1.6527,0,4500,46382436574
229.936,4.34903,47.8041,0,96,79,83,1743,7000,3.33069,152,6.50122,1.6527,0,4500,46482516969
244.744,4.08591,47.5382,0,96,79,83,1746,7000,3.33069,149,6.50122,1.6527,0,4504,46582598809
233.319,4.28598,47.5382,0,96,79,83,1746,7000,3.33069,149,6.50122,1.6527,0,4504,46682682523
234.599,4.26259,47.5382,0,96,79,83,1746,7000,3.33069,149,6.50122,1.6527,0,4504,46782773314
227.551,4.39463,47.5382,0,96,79,83,1746,7000,3.33069,149,6.50122,1.6527,0,4504,46882854398
214.689,4.65791,47.5382,0,96,79,83,1746,7000,3.33069,149,6.50122,1.6527,0,4504,46982934707
223.258,4.47912,47.0289,0,96,79,83,1746,7000,3.33069,149,6.5011,1.6527,0,4503,47083014062
224.942,4.44559,47.0289,0,96,79,83,1746,7000,3.33069,149,6.5011,1.6527,0,4503,47183109020
237.031,4.21885,47.0289,0,96,79,83,1746,7000,3.33069,149,6.5011,1.6527,0,4503,47283194721
205.193,4.87346,47.0289,0,96,79,83,1746,7000,3.33069,149,6.5011,1.6527,0,4503,47383283173
230.624,4.33606,47.0289,0,96,79,83,1746,7000,3.33069,149,6.5011,1.6527,0,4503,47483364175
239.131,4.18181,46.3373,0,91,79,83,1754,7000,3.33069,151,6.50122,1.6527,0,4500,47583452638
243.643,4.10436,46.3373,0,91,79,83,1754,7000,3.33069,151,6.50122,1.6527,0,4500,47683537927
257.817,3.87872,46.3373,0,91,79,83,1754,7000,3.33069,151,6.50122,1.6527,0,4500,47783618609
233.504,4.28258,46.3373,0,91,79,83,1754,7000,3.33069,151,6.50122,1.6527,0,4500,47883760840
238.262,4.19707,46.3373,0,91,79,83,1754,7000,3.33069,151,6.50122,1.6527,0,4500,47983845538
236.977,4.21982,46.4286,0,90,79,83,1745,7000,3.33069,153,6.50134,1.6527,0,4500,48083924547
230.286,4.34243,46.4286,0,90,79,83,1745,7000,3.33069,153,6.50134,1.6527,0,4500,48184014214
243.572,4.10556,46.4286,0,90,79,83,1745,7000,3.33069,153,6.50134,1.6527,0,4500,48284097644
247.081,4.04726,46.4286,0,90,79,83,1745,7000,3.33069,153,6.50134,1.6527,0,4500,48384179282
249.581,4.00671,46.4286,0,90,79,83,1745,7000,3.33069,153,6.50134,1.6527,0,4500,48484269398
245.9,4.06669,47.3244,0,90,79,83,1672,7000,3.33069,147,6.50158,1.6527,0,4500,48584350872
240.843,4.15209,47.3244,0,90,79,83,1672,7000,3.33069,147,6.50158,1.6527,0,4500,48684433104
257.235,3.8875,47.3244,0,90,79,83,1672,7000,3.33069,147,6.50158,1.6527,0,4500,48784517188
241.156,4.1467,47.3244,0,90,79,83,1672,7000,3.33069,147,6.50158,1.6527,0,4500,48884608176
259.757,3.84975,47.3244,0,90,79,83,1672,7000,3.33069,147,6.50158,1.6527,0,4500,48984688824
253.923,3.93819,46.9492,0,90,79,83,1672,7000,3.33069,147,6.50171,1.6527,0,4501,49084770320
239.137,4.1817,46.9492,0,90,79,83,1672,7000,3.33069,147,6.50171,1.6527,0,4501,49184852902
251.577,3.97492,46.9492,0,90,79,83,1672,7000,3.33069,147,6.50171,1.6527,0,4501,49284933028
247.209,4.04517,46.9492,0,90,79,83,1672,7000,3.33069,147,6.50171,1.6527,0,4501,49385012469
238.742,4.18862,46.9492,0,90,79,83,1672,7000,3.33069,147,6.50171,1.6527,0,4501,49485056607
260.227,3.8428,46.8376,0,94,79,83,1710,7000,3.33069,150,6.50158,1.6527,0,4501,49585149230
252.842,3.95504,46.8376,0,94,79,83,1710,7000,3.33069,150,6.50158,1.6527,0,4501,49685237304
241.568,4.13963,46.8376,0,94,79,83,1710,7000,3.33069,150,6.50158,1.6527,0,4501,49785322753
238.828,4.18712,46.8376,0,94,79,83,1710,7000,3.33069,150,6.50158,1.6527,0,4501,49885402710
260.47,3.83921,46.8376,0,94,79,83,1710,7000,3.33069,150,6.50158,1.6527,0,4501,49985485347
252.579,3.95916,48.3108,0,95,80,83,1706,7000,3.33069,146,6.50158,1.6527,0,4501,50085568336
245.106,4.07986,48.3108,0,95,80,83,1706,7000,3.33069,146,6.50158,1.6527,0,4501,50185653054
