os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i5-10600K CPU @ 4.10GHz,NVIDIA GeForce RTX 2060 SUPER,16259504,7.0.10-1-cachyos,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
228.511,4.37617,48.4589,0,97,79,83,1719,7000,3.33075,154,6.59993,1.65841,0,4500,24838391191
225.059,4.44328,48.4589,0,97,79,83,1719,7000,3.33075,154,6.59993,1.65841,0,4500,24938481675
238.119,4.19958,48.4589,0,97,79,83,1719,7000,3.33075,154,6.59993,1.65841,0,4500,25038567494
245.219,4.07798,47.079,0,97,77,83,1736,7000,3.33075,154,6.59993,1.65841,0,4500,25138651760
268.81,3.7201,47.079,0,97,77,83,1736,7000,3.33075,154,6.59993,1.65841,0,4500,25238735193
256.936,3.89202,47.079,0,97,77,83,1736,7000,3.33075,154,6.59993,1.65841,0,4500,25338822260
224.096,4.46238,47.079,0,97,77,83,1736,7000,3.33075,154,6.59993,1.65841,0,4500,25438907279
245.56,4.07233,47.079,0,97,77,83,1736,7000,3.33075,154,6.59993,1.65841,0,4500,25538999279
253.148,3.95026,46.9178,0,97,77,83,1714,7000,3.33075,155,6.60018,1.65841,0,4500,25639083477
233.755,4.27799,46.9178,0,97,77,83,1714,7000,3.33075,155,6.60018,1.65841,0,4500,25739186498
248.859,4.01834,46.9178,0,97,77,83,1714,7000,3.33075,155,6.60018,1.65841,0,4500,25839269417
249.827,4.00278,46.9178,0,97,77,83,1714,7000,3.33075,155,6.60018,1.65841,0,4500,25939352640
252.204,3.96504,46.9178,0,97,77,83,1714,7000,3.33075,155,6.60018,1.65841,0,4500,26039471879
251.5,3.97614,45.9044,0,97,78,83,1714,7000,3.33075,155,6.60018,1.65841,0,4500,26139553255
228.398,4.37833,45.9044,0,97,78,83,1714,7000,3.33075,155,6.60018,1.65841,0,4500,26239632010
265.217,3.7705,45.9044,0,97,78,83,1714,7000,3.33075,155,6.60018,1.65841,0,4500,26339715005
241.417,4.14222,45.9044,0,97,78,83,1714,7000,3.33075,155,6.60018,1.65841,0,4500,26439798102
245.906,4.06659,45.9044,0,97,78,83,1714,7000,3.33075,155,6.60018,1.65841,0,4500,26539877138
261.364,3.82608,45.7539,0,97,78,82,1674,7000,3.33075,147,6.60101,1.65841,0,4500,26639952503
253.959,3.93764,45.7539,0,97,78,82,1674,7000,3.33075,147,6.60101,1.65841,0,4500,26740039620
262.632,3.80761,45.7539,0,97,78,82,1674,7000,3.33075,147,6.60101,1.65841,0,4500,26840133809
272.594,3.66846,45.7539,0,97,78,82,1674,7000,3.33075,147,6.60101,1.65841,0,4500,26940219997
263.887,3.7895,45.7539,0,97,78,82,1674,7000,3.33075,147,6.60101,1.65841,0,4500,27040298715
246.18,4.06207,46.4837,0,99,77,82,1680,7000,3.33082,153,6.60137,1.65841,0,4500,27140380658
254.879,3.92343,46.4837,0,99,77,82,1680,7000,3.33082,153,6.60137,1.65841,0,4500,27240462994
249.728,4.00436,46.4837,0,99,77,82,1680,7000,3.33082,153,6.60137,1.65841,0,4500,27340555287
250.758,3.98791,46.4837,0,99,77,82,1680,7000,3.33082,153,6.60137,1.65841,0,4500,27440636535
241.223,4.14555,46.4837,0,99,77,82,1680,7000,3.33082,153,6.60137,1.65841,0,4500,27540716270
243.092,4.11366,47.395,0,99,77,83,1722,7000,3.33087,158,6.60137,1.65841,0,4500,27640801432
228.189,4.38233,47.395,0,99,77,83,1722,7000,3.33087,158,6.60137,1.65841,0,4500,27740883283
205.246,4.87221,47.395,0,99,77,83,1722,7000,3.33087,158,6.60137,1.65841,0,4500,27840964703
222.85,4.48732,47.395,0,99,77,83,1722,7000,3.33087,158,6.60137,1.65841,0,4500,27941056661
228.944,4.36788,47.395,0,99,77,83,1722,7000,3.33087,158,6.60137,1.65841,0,4500,28041145159
233.449,4.28359,47.395,0,99,77,83,1722,7000,3.33087,158,6.60137,1.65841,0,4500,28141253759
239.785,4.1704,46.2838,0,99,77,83,1722,7000,3.33087,158,6.60137,1.65841,0,4502,28241334768
231.477,4.32008,46.2838,0,99,77,83,1722,7000,3.33087,158,6.60137,1.65841,0,4502,28341425732
223.605,4.47218,46.2838,0,99,77,83,1722,7000,3.33087,158,6.60137,1.65841,0,4502,28441514627
236.907,4.22106,46.2838,0,99,77,83,1722,7000,3.33087,158,6.60137,1.65841,0,4502,28541606281
231.739,4.3152,46.2838,0,99,77,83,1722,7000,3.33087,158,6.60137,1.65841,0,4502,28641772577
244.437,4.09104,47.0389,0,98,77,82,1738,7000,3.33087,152,6.60102,1.65841,0,4500,28741865352
236.413,4.22989,47.0389,0,98,77,82,1738,7000,3.33087,152,6.60102,1.65841,0,4500,28842006734
214.608,4.65965,47.0389,0,98,77,82,1738,7000,3.33087,152,6.60102,1.65841,0,4500,28942099051
230.425,4.33981,47.0389,0,98,77,82,1738,7000,3.33087,152,6.60102,1.65841,0,4500,29042247193
231.353,4.3224,47.0389,0,98,77,82,1738,7000,3.33087,152,6.60102,1.65841,0,4500,29142299643
220.532,4.5345,46.4837,0,96,76,83,1750,7000,3.33087,152,6.60102,1.65841,0,4500,29242392359
235.894,4.2392,46.4837,0,96,76,83,1750,7000,3.33087,152,6.60102,1.65841,0,4500,29342481881
225.649,4.43165,46.4837,0,96,76,83,1750,7000,3.33087,152,6.60102,1.65841,0,4500,29442560098
240.942,4.15038,46.4837,0,96,76,83,1750,7000,3.33087,152,6.60102,1.65841,0,4500,29542649701
240.646,4.15549,46.4837,0,96,76,83,1750,7000,3.33087,152,6.60102,1.65841,0,4500,29642737686
209.457,4.77424,47.7891,0,91,76,83,1750,7000,3.33087,152,6.63249,1.65841,0,4500,29742830300
227.8,4.38982,47.7891,0,91,76,83,1750,7000,3.33087,152,6.63249,1.65841,0,4500,29842913295
228.708,4.3724,47.7891,0,91,76,83,1750,7000,3.33087,152,6.63249,1.65841,0,4500,29942978948
235.108,4.25337,47.7891,0,91,76,83,1750,7000,3.33087,152,6.63249,1.65841,0,4500,30043066985
232.695,4.29748,47.7891,0,91,76,83,1750,7000,3.33087,152,6.63249,1.65841,0,4500,30143237790
223.698,4.4703,48.2471,0,91,78,83,1750,7000,3.33087,152,6.63249,1.65841,0,4501,30243319126
234.51,4.26421,48.2471,0,91,78,83,1750,7000,3.33087,152,6.63249,1.65841,0,4501,30343404660
224.871,4.447,48.2471,0,91,78,83,1750,7000,3.33087,152,6.63249,1.65841,0,4501,30443487052
233.252,4.2872,48.2471,0,91,78,83,1750,7000,3.33087,152,6.63249,1.65841,0,4501,30543573326
235.532,4.2457,48.2471,0,91,78,83,1750,7000,3.33087,152,6.63249,1.65841,0,4501,30643656388
230.086,4.3462,47.0085,0,89,78,83,1738,7000,3.33087,153,6.63272,1.65841,0,4518,30743742974
220.653,4.532,47.0085,0,89,78,83,1738,7000,3.33087,153,6.63272,1.65841,0,4518,30843820600
221.082,4.52321,47.0085,0,89,78,83,1738,7000,3.33087,153,6.63272,1.65841,0,4518,30943907610
239.304,4.17879,47.0085,0,89,78,83,1738,7000,3.33087,153,6.63272,1.65841,0,4518,31043989929
241.156,4.14669,47.0085,0,89,78,83,1738,7000,3.33087,153,6.63272,1.65841,0,4518,31144079306
244.385,4.09191,46.7466,0,90,77,83,1745,7000,3.33087,153,6.63285,1.65841,0,4500,31244166393
230.224,4.34359,46.7466,0,90,77,83,1745,7000,3.33087,153,6.63285,1.65841,0,4500,31344266984
236.963,4.22006,46.7466,0,90,77,83,1745,7000,3.33087,153,6.63285,1.65841,0,4500,31444349204
243.344,4.1094,46.7466,0,90,77,83,1745,7000,3.33087,153,6.63285,1.65841,0,4500,31544429167
252.948,3.95338,46.7466,0,90,77,83,1745,7000,3.33087,153,6.63285,1.65841,0,4500,31644583549
237.265,4.21469,47.7311,0,89,77,83,1767,7000,3.33087,151,6.63248,1.65841,0,4500,31744669497
241.704,4.1373,47.7311,0,89,77,83,1767,7000,3.33087,151,6.63248,1.65841,0,4500,31844748998
204.463,4.89087,47.7311,0,89,77,83,1767,7000,3.33087,151,6.63248,1.65841,0,4500,31944828133
222.718,4.48998,47.7311,0,89,77,83,1767,7000,3.33087,151,6.63248,1.65841,0,4500,32044911318
221.667,4.51127,47.7311,0,89,77,83,1767,7000,3.33087,151,6.63248,1.65841,0,4500,32144994651
252.009,3.96811,46.5195,0,89,76,83,1767,7000,3.33087,151,6.63248,1.65841,0,4510,32245077746
224.953,4.44538,46.5195,0,89,76,83,1767,7000,3.33087,151,6.63248,1.65841,0,4510,32345134542
228.21,4.38192,46.5195,0,89,76,83,1767,7000,3.33087,151,6.63248,1.65841,0,4510,32445216570
231.216,4.32495,46.5195,0,89,76,83,1767,7000,3.33087,151,6.63248,1.65841,0,4510,32545297711
225.269,4.43913,46.5195,0,89,76,83,1767,7000,3.33087,151,6.63248,1.65841,0,4510,32645377740
240.507,4.15788,46.3122,0,88,76,83,1774,7000,3.33087,152,6.63248,1.65841,0,4500,32745458263
247.268,4.0442,46.3122,0,88,76,83,1774,7000,3.33087,152,6.63248,1.65841,0,4500,32845549833
248.438,4.02515,46.3122,0,88,76,83,1774,7000,3.33087,152,6.63248,1.65841,0,4500,32945637316
231.881,4.31255,46.3122,0,88,76,83,1774,7000,3.33087,152,6.63248,1.65841,0,4500,33045716232
246.544,4.05607,46.3122,0,88,76,83,1774,7000,3.33087,152,6.63248,1.65841,0,4500,33145799738
243.142,4.11282,47.2789,0,85,77,83,1760,7000,3.33087,151,6.63246,1.65841,0,4501,33245884087
230.288,4.34238,47.2789,0,85,77,83,1760,7000,3.33087,151,6.63246,1.65841,0,4501,33345918043
242.852,4.11774,47.2789,0,85,77,83,1760,7000,3.33087,151,6.63246,1.65841,0,4501,33446000699
227.812,4.38959,47.2789,0,85,77,83,1760,7000,3.33087,151,6.63246,1.65841,0,4501,33546083080
229.937,4.34902,47.2789,0,85,77,83,1760,7000,3.33087,151,6.63246,1.65841,0,4501,33646163761
233.715,4.27871,46.1005,0,86,77,83,1745,7000,3.33087,149,6.63245,1.65841,0,4506,33746245893
252.96,3.95319,46.1005,0,86,77,83,1745,7000,3.33087,149,6.63245,1.65841,0,4506,33846325034
228.026,4.38547,46.1005,0,86,77,83,1745,7000,3.33087,149,6.63245,1.65841,0,4506,33946405245
221.768,4.50921,46.1005,0,86,77,83,1745,7000,3.33087,149,6.63245,1.65841,0,4506,34046485590
242.345,4.12636,46.1005,0,86,77,83,1745,7000,3.33087,149,6.63245,1.65841,0,4506,34146565764
241.057,4.1484,46.5195,0,86,77,83,1745,7000,3.33087,149,6.63269,1.65841,0,4500,34246645487
210.128,4.759,46.5195,0,86,77,83,1745,7000,3.33087,149,6.63269,1.65841,0,4500,34346726044
241,4.14938,46.5195,0,86,77,83,1745,7000,3.33087,149,6.63269,1.65841,0,4500,34446807848
236.75,4.22387,46.5195,0,86,77,83,1745,7000,3.33087,149,6.63269,1.65841,0,4500,34546886306
212.797,4.69931,46.5195,0,86,77,83,1745,7000,3.33087,149,6.63269,1.65841,0,4500,34646967427
236.084,4.23579,47.3773,0,87,77,83,1753,7000,3.33087,155,6.63269,1.65841,0,4500,34747024256
230.717,4.33431,47.3773,0,87,77,83,1753,7000,3.33087,155,6.63269,1.65841,0,4500,34847109749
228.53,4.37579,47.3773,0,87,77,83,1753,7000,3.33087,155,6.63269,1.65841,0,4500,34947190229
231.619,4.31743,47.3773,0,87,77,83,1753,7000,3.33087,155,6.63269,1.65841,0,4500,35047283670
223.244,4.47941,47.3773,0,87,77,83,1753,7000,3.33087,155,6.63269,1.65841,0,4500,35147365623
227.601,4.39365,45.8478,0,90,77,83,1746,7000,3.33087,155,6.63271,1.65841,0,4500,35247445490
222.188,4.50069,45.8478,0,90,77,83,1746,7000,3.33087,155,6.63271,1.65841,0,4500,35347527217
235.726,4.24221,45.8478,0,90,77,83,1746,7000,3.33087,155,6.63271,1.65841,0,4500,35447610094
219.85,4.54855,45.8478,0,90,77,83,1746,7000,3.33087,155,6.63271,1.65841,0,4500,35547710861
251.164,3.98146,45.8478,0,90,77,83,1746,7000,3.33087,155,6.63271,1.65841,0,4500,35647796204
229.628,4.35486,47.6744,0,91,77,83,1732,7000,3.33087,153,6.63295,1.65841,0,4501,35747886348
207.267,4.8247,47.6744,0,91,77,83,1732,7000,3.33087,153,6.63295,1.65841,0,4501,35847972955
216.41,4.62087,47.6744,0,91,77,83,1732,7000,3.33087,153,6.63295,1.65841,0,4501,35948031212
225.439,4.43579,47.6744,0,91,77,83,1732,7000,3.33087,153,6.63295,1.65841,0,4501,36048118333
234.329,4.2675,47.6744,0,91,77,83,1732,7000,3.33087,153,6.63295,1.65841,0,4501,36148206051
221.177,4.52127,46.3497,0,91,78,83,1732,7000,3.33087,153,6.63307,1.65841,0,4500,36248293196
225.115,4.44217,46.3497,0,91,78,83,1732,7000,3.33087,153,6.63307,1.65841,0,4500,36348373300
217.587,4.59586,46.3497,0,91,78,83,1732,7000,3.33087,153,6.63307,1.65841,0,4500,36448452591
222.091,4.50266,46.3497,0,91,78,83,1732,7000,3.33087,153,6.63307,1.65841,0,4500,36548537452
212.595,4.70377,46.3497,0,91,78,83,1732,7000,3.33087,153,6.63307,1.65841,0,4500,36648616119
231.824,4.31362,46.3248,0,91,78,83,1740,7000,3.33087,154,6.63338,1.65841,0,4502,36748695126
236.98,4.21976,46.3248,0,91,78,83,1740,7000,3.33087,154,6.63338,1.65841,0,4502,36848776710
224.004,4.46421,46.3248,0,91,78,83,1740,7000,3.33087,154,6.63338,1.65841,0,4502,36948834862
251.975,3.96864,46.3248,0,91,78,83,1740,7000,3.33087,154,6.63338,1.65841,0,4502,37048919889
230.648,4.33561,46.3248,0,91,78,83,1740,7000,3.33087,154,6.63338,1.65841,0,4502,37149001139
245.509,4.07317,46.5077,0,90,76,83,1737,7000,3.33087,156,6.63326,1.65841,0,4500,37249044651
237.901,4.20344,46.5077,0,90,76,83,1737,7000,3.33087,156,6.63326,1.65841,0,4500,37349135333
226.111,4.4226,46.5077,0,90,76,83,1737,7000,3.33087,156,6.63326,1.65841,0,4500,37449291504
234.917,4.25683,46.5077,0,90,76,83,1737,7000,3.33087,156,6.63326,1.65841,0,4500,37549372613
240.104,4.16485,46.5077,0,90,76,83,1737,7000,3.33087,156,6.63326,1.65841,0,4500,37649455610
247.243,4.04461,47.1891,0,93,76,82,1650,7000,3.33087,144,6.63289,1.65841,0,4504,37749534872
221.228,4.52023,47.1891,0,93,76,82,1650,7000,3.33087,144,6.63289,1.65841,0,4504,37849612120
232.447,4.30205,47.1891,0,93,76,82,1650,7000,3.33087,144,6.63289,1.65841,0,4504,37949693216
246.157,4.06244,47.1891,0,93,76,82,1650,7000,3.33087,144,6.63289,1.65841,0,4504,38049778629
236.387,4.23035,47.1891,0,93,76,82,1650,7000,3.33087,144,6.63289,1.65841,0,4504,38149859998
196.371,5.0924,46.3497,0,93,77,82,1650,7000,3.33087,144,6.63289,1.65841,0,4500,38249940224
223.157,4.48116,46.3497,0,93,77,82,1650,7000,3.33087,144,6.63289,1.65841,0,4500,38350018706
183.121,5.46088,46.3497,0,93,77,82,1650,7000,3.33087,144,6.63289,1.65841,0,4500,38450054087
227.612,4.39345,46.3497,0,93,77,82,1650,7000,3.33087,144,6.63289,1.65841,0,4500,38550132996
240.413,4.15951,46.3497,0,93,77,82,1650,7000,3.33087,144,6.63289,1.65841,0,4500,38650177469
186.947,5.34911,45.0847,0,96,77,83,1702,7000,3.33087,156,6.63265,1.65841,0,4500,38750261701
232.681,4.29773,45.0847,0,96,77,83,1702,7000,3.33087,156,6.63265,1.65841,0,4500,38850343138
237.781,4.20555,45.0847,0,96,77,83,1702,7000,3.33087,156,6.63265,1.65841,0,4500,38950424751
224.198,4.46035,45.0847,0,96,77,83,1702,7000,3.33087,156,6.63265,1.65841,0,4500,39050506124
198.418,5.03987,45.0847,0,96,77,83,1702,7000,3.33087,156,6.63265,1.65841,0,4500,39150586702
233.342,4.28556,46.9697,0,99,78,82,1650,7000,3.33087,145,6.63263,1.6584,0,4500,39250666518
239.6,4.17362,46.9697,0,99,78,82,1650,7000,3.33087,145,6.63263,1.6584,0,4500,39350747191
246.975,4.049,46.9697,0,99,78,82,1650,7000,3.33087,145,6.63263,1.6584,0,4500,39450838165
254.276,3.93274,46.9697,0,99,78,82,1650,7000,3.33087,145,6.63263,1.6584,0,4500,39550926533
161.669,6.18547,46.9697,0,99,78,82,1650,7000,3.33087,145,6.63263,1.6584,0,4500,39650959791
189.619,5.27373,47.7234,0,99,78,83,1698,7000,3.33087,155,6.63262,1.6584,0,4500,39751040339
244.758,4.08567,47.7234,0,99,78,83,1698,7000,3.33087,155,6.63262,1.6584,0,4500,39851123478
237.176,4.21628,47.7234,0,99,78,83,1698,7000,3.33087,155,6.63262,1.6584,0,4500,39951203669
233.943,4.27454,47.7234,0,99,78,83,1698,7000,3.33087,155,6.63262,1.6584,0,4500,40051284123
204.942,4.87943,47.7234,0,99,78,83,1698,7000,3.33087,155,6.63262,1.6584,0,4500,40151362126
194.93,5.13005,45.1115,0,99,77,83,1698,7000,3.33087,155,6.6325,1.6584,0,4500,40251455543
236.879,4.22156,45.1115,0,99,77,83,1698,7000,3.33087,155,6.6325,1.6584,0,4500,40351555017
241.327,4.14376,45.1115,0,99,77,83,1698,7000,3.33087,155,6.6325,1.6584,0,4500,40451638971
241.272,4.1447,45.1115,0,99,77,83,1698,7000,3.33087,155,6.6325,1.6584,0,4500,40551728099
241.677,4.13776,45.1115,0,99,77,83,1698,7000,3.33087,155,6.6325,1.6584,0,4500,40651811916
233.07,4.29056,45.7627,0,99,77,83,1650,7000,3.33087,147,6.63249,1.6584,0,4502,40751890375
248.295,4.02747,45.7627,0,99,77,83,1650,7000,3.33087,147,6.63249,1.6584,0,4502,40852032349
265.878,3.76113,45.7627,0,99,77,83,1650,7000,3.33087,147,6.63249,1.6584,0,4502,40952076606
262.549,3.80882,45.7627,0,99,77,83,1650,7000,3.33087,147,6.63249,1.6584,0,4502,41052160551
264.399,3.78216,45.7627,0,99,77,83,1650,7000,3.33087,147,6.63249,1.6584,0,4502,41152239494
252.784,3.95595,47.3504,0,99,78,82,1674,7000,3.33087,148,6.63282,1.6584,0,4500,41252322030
262.252,3.81313,47.3504,0,99,78,82,1674,7000,3.33087,148,6.63282,1.6584,0,4500,41352414284
251.2,3.9809,47.3504,0,99,78,82,1674,7000,3.33087,148,6.63282,1.6584,0,4500,41452506778
251.973,3.96867,47.3504,0,99,78,82,1674,7000,3.33087,148,6.63282,1.6584,0,4500,41552591009
251.143,3.98179,47.3504,0,99,78,82,1674,7000,3.33087,148,6.63282,1.6584,0,4500,41652687938
241.233,4.14536,46.8376,0,99,78,83,1686,7000,3.33087,153,6.63293,1.6584,0,4500,41752766565
258.794,3.86408,46.8376,0,99,78,83,1686,7000,3.33087,153,6.63293,1.6584,0,4500,41852849616
247.454,4.04116,46.8376,0,99,78,83,1686,7000,3.33087,153,6.63293,1.6584,0,4500,41952942841
248.622,4.02217,46.8376,0,99,78,83,1686,7000,3.33087,153,6.63293,1.6584,0,4500,42053031126
248.714,4.02068,46.8376,0,99,78,83,1686,7000,3.33087,153,6.63293,1.6584,0,4500,42153087534
235.844,4.2401,47.4227,0,99,77,83,1686,7000,3.33087,153,6.63293,1.6584,0,4500,42253143090
229.451,4.35822,47.4227,0,99,77,83,1686,7000,3.33087,153,6.63293,1.6584,0,4500,42353223839
231.132,4.32653,47.4227,0,99,77,83,1686,7000,3.33087,153,6.63293,1.6584,0,4500,42453309373
235.14,4.25278,47.4227,0,99,77,83,1686,7000,3.33087,153,6.63293,1.6584,0,4500,42553399510
250.183,3.99707,47.4227,0,99,77,83,1686,7000,3.33087,153,6.63293,1.6584,0,4500,42653488305
245.839,4.0677,47.619,0,98,77,83,1722,7000,3.33087,154,6.6333,1.6584,0,4500,42753576466
234.182,4.27018,47.619,0,98,77,83,1722,7000,3.33087,154,6.6333,1.6584,0,4500,42853657640
240.55,4.15715,47.619,0,98,77,83,1722,7000,3.33087,154,6.6333,1.6584,0,4500,42953738959
240.451,4.15884,47.619,0,98,77,83,1722,7000,3.33087,154,6.6333,1.6584,0,4500,43053826265
237.796,4.20529,47.619,0,98,77,83,1722,7000,3.33087,154,6.6333,1.6584,0,4500,43153915561
240.146,4.16413,46.7938,0,97,78,83,1715,7000,3.33087,153,6.63331,1.6584,0,4518,43253998668
231.812,4.31384,46.7938,0,97,78,83,1715,7000,3.33087,153,6.63331,1.6584,0,4518,43354076599
250.375,3.994,46.7938,0,97,78,83,1715,7000,3.33087,153,6.63331,1.6584,0,4518,43454158083
244.06,4.09735,46.7938,0,97,78,83,1715,7000,3.33087,153,6.63331,1.6584,0,4518,43554191369
233.302,4.28628,46.7938,0,97,78,83,1715,7000,3.33087,153,6.63331,1.6584,0,4518,43654224665
227.867,4.38852,46.9283,0,95,78,83,1734,7000,3.33087,153,6.63319,1.6584,0,4501,43754314389
229.639,4.35465,46.9283,0,95,78,83,1734,7000,3.33087,153,6.63319,1.6584,0,4501,43854397191
235.981,4.23762,46.9283,0,95,78,83,1734,7000,3.33087,153,6.63319,1.6584,0,4501,43954515009
234.715,4.26049,46.9283,0,95,78,83,1734,7000,3.33087,153,6.63319,1.6584,0,4501,44054560660
239.563,4.17427,46.9283,0,95,78,83,1734,7000,3.33087,153,6.63319,1.6584,0,4501,44154643203
229.427,4.35869,46.6552,0,95,79,83,1734,7000,3.33087,153,6.63282,1.6584,0,4500,44254698063
241.499,4.14081,46.6552,0,95,79,83,1734,7000,3.33087,153,6.63282,1.6584,0,4500,44354776159
253.557,3.94389,46.6552,0,95,79,83,1734,7000,3.33087,153,6.63282,1.6584,0,4500,44454856595
242.663,4.12094,46.6552,0,95,79,83,1734,7000,3.33087,153,6.63282,1.6584,0,4500,44554905123
224.651,4.45135,46.6552,0,95,79,83,1734,7000,3.33087,153,6.63282,1.6584,0,4500,44654994562
233.817,4.27684,46.6216,0,94,79,83,1751,7000,3.33087,151,6.63294,1.6584,0,4500,44755079228
236.546,4.2275,46.6216,0,94,79,83,1751,7000,3.33087,151,6.63294,1.6584,0,4500,44855188592
231.737,4.31524,46.6216,0,94,79,83,1751,7000,3.33087,151,6.63294,1.6584,0,4500,44955274137
241.741,4.13666,46.6216,0,94,79,83,1751,7000,3.33087,151,6.63294,1.6584,0,4500,45055359449
230.902,4.33084,46.6216,0,94,79,83,1751,7000,3.33087,151,6.63294,1.6584,0,4500,45155413281
225.741,4.42986,47.563,0,92,78,83,1745,7000,3.33087,150,6.63294,1.6584,0,4500,45255499782
234.296,4.26811,47.563,0,92,78,83,1745,7000,3.33087,150,6.63294,1.6584,0,4500,45355578827
226.775,4.40966,47.563,0,92,78,83,1745,7000,3.33087,150,6.63294,1.6584,0,4500,45455655701
247.931,4.03337,47.563,0,92,78,83,1745,7000,3.33087,150,6.63294,1.6584,0,4500,45555734284
231.666,4.31657,47.563,0,92,78,83,1745,7000,3.33087,150,6.63294,1.6584,0,4500,45655814806
261.496,3.82415,46.9492,0,90,78,83,1747,7000,3.33087,155,6.63294,1.6584,0,4500,45755894940
247.928,4.03342,46.9492,0,90,78,83,1747,7000,3.33087,155,6.63294,1.6584,0,4500,45855975655
234.78,4.2593,46.9492,0,90,78,83,1747,7000,3.33087,155,6.63294,1.6584,0,4500,45956061966
223.942,4.46544,46.9492,0,90,78,83,1747,7000,3.33087,155,6.63294,1.6584,0,4500,46056122121
244.347,4.09254,46.9492,0,90,78,83,1747,7000,3.33087,155,6.63294,1.6584,0,4500,46156200582
214.571,4.66047,46.9178,0,90,78,83,1747,7000,3.33087,155,6.63294,1.6584,0,4500,46256280584
241.754,4.13643,46.9178,0,90,78,83,1747,7000,3.33087,155,6.63294,1.6584,0,4500,46356365499
250.745,3.98812,46.9178,0,90,78,83,1747,7000,3.33087,155,6.63294,1.6584,0,4500,46456449023
251.168,3.9814,46.9178,0,90,78,83,1747,7000,3.33087,155,6.63294,1.6584,0,4500,46556531095
248.54,4.0235,46.9178,0,90,78,83,1747,7000,3.33087,155,6.63294,1.6584,0,4500,46656616702
252.226,3.9647,46.6552,0,90,78,83,1717,7000,3.33087,151,6.60247,1.6584,0,4500,46756695675
261.159,3.82909,46.6552,0,90,78,83,1717,7000,3.33087,151,6.60247,1.6584,0,4500,46856774394
269.8,3.70645,46.6552,0,90,78,83,1717,7000,3.33087,151,6.60247,1.6584,0,4500,46956856384
257.352,3.88573,46.6552,0,90,78,83,1717,7000,3.33087,151,6.60247,1.6584,0,4500,47056951602
245.357,4.0757,46.6552,0,90,78,83,1717,7000,3.33087,151,6.60247,1.6584,0,4500,47157038372
243.248,4.11104,48.1356,0,94,78,83,1728,7000,3.33087,154,6.60246,1.6584,0,4500,47257127791
262.473,3.80991,48.1356,0,94,78,83,1728,7000,3.33087,154,6.60246,1.6584,0,4500,47357214419
247.598,4.0388,48.1356,0,94,78,83,1728,7000,3.33087,154,6.60246,1.6584,0,4500,47457293179
245.48,4.07364,48.1356,0,94,78,83,1728,7000,3.33087,154,6.60246,1.6584,0,4500,47557370653
240.608,4.15614,48.1356,0,94,78,83,1728,7000,3.33087,154,6.60246,1.6584,0,4500,47657451222
253.964,3.93757,46.1806,0,94,78,83,1725,7000,3.33087,152,6.60197,1.6584,0,4500,47757532558
268.305,3.7271,46.1806,0,94,78,83,1725,7000,3.33087,152,6.60197,1.6584,0,4500,47857618441
275.367,3.63152,46.1806,0,94,78,83,1725,7000,3.33087,152,6.60197,1.6584,0,4500,47957678901
266.263,3.75569,46.1806,0,94,78,83,1725,7000,3.33087,152,6.60197,1.6584,0,4500,48057768638
265.427,3.76751,46.1806,0,94,78,83,1725,7000,3.33087,152,6.60197,1.6584,0,4500,48157847025
275.91,3.62436,47.9592,0,94,79,83,1725,7000,3.33087,152,6.60197,1.6584,0,4500,48257931794
247.953,4.03303,47.9592,0,94,79,83,1725,7000,3.33087,152,6.60197,1.6584,0,4500,48358014561
266.998,3.74535,47.9592,0,94,79,83,1725,7000,3.33087,152,6.60197,1.6584,0,4500,48458100394
245.036,4.08103,47.9592,0,94,79,83,1725,7000,3.33087,152,6.60197,1.6584,0,4500,48558145887
253.152,3.9502,47.9592,0,94,79,83,1725,7000,3.33087,152,6.60197,1.6584,0,4500,48658232712
267.018,3.74507,47.5129,0,95,79,83,1725,7000,3.33087,153,6.60209,1.6584,0,4500,48758315167
255.158,3.91913,47.5129,0,95,79,83,1725,7000,3.33087,153,6.60209,1.6584,0,4500,48858396133
255.015,3.92133,47.5129,0,95,79,83,1725,7000,3.33087,153,6.60209,1.6584,0,4500,48958477293
245.289,4.07683,47.5129,0,95,79,83,1725,7000,3.33087,153,6.60209,1.6584,0,4500,49058557295
247.741,4.03648,47.5129,0,95,79,83,1725,7000,3.33087,153,6.60209,1.6584,0,4500,49158716956
267.605,3.73685,48.731,0,96,77,83,1725,7000,3.33087,152,6.60208,1.6584,0,4500,49258811290
255.109,3.91989,48.731,0,96,77,83,1725,7000,3.33087,152,6.60208,1.6584,0,4500,49358904852
246.36,4.05909,48.731,0,96,77,83,1725,7000,3.33087,152,6.60208,1.6584,0,4500,49458988932
250.455,3.99273,48.731,0,96,77,83,1725,7000,3.33087,152,6.60208,1.6584,0,4500,49559071248
251.623,3.97419,48.731,0,96,77,83,1725,7000,3.33087,152,6.60208,1.6584,0,4500,49659116925
259.617,3.85183,46.7466,0,96,77,83,1725,7000,3.33087,152,6.60171,1.6584,0,4500,49759215245
263.813,3.79056,46.7466,0,96,77,83,1725,7000,3.33087,152,6.60171,1.6584,0,4500,49859304234
