os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i5-10600K CPU @ 4.10GHz,NVIDIA GeForce RTX 2060 SUPER,16259504,7.0.10-1-cachyos,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
252.509,3.96026,48.0607,0,92,80,83,1652,7000,3.33282,146,6.46489,1.82978,0,4500,25176785371
230.523,4.33795,48.0607,0,92,80,83,1652,7000,3.33282,146,6.46489,1.82978,0,4500,25276871521
219.349,4.55894,48.0607,0,92,80,83,1652,7000,3.33282,146,6.46489,1.82978,0,4500,25376959141
230.532,4.33779,48.0607,0,92,80,83,1652,7000,3.33282,146,6.46489,1.82978,0,4500,25477044906
236.204,4.23363,48.3871,0,95,78,82,1661,7000,3.33282,144,6.46489,1.82978,0,4500,25577142741
224.35,4.45732,48.3871,0,95,78,82,1661,7000,3.33282,144,6.46489,1.82978,0,4500,25677239858
223.059,4.48312,48.3871,0,95,78,82,1661,7000,3.33282,144,6.46489,1.82978,0,4500,25777324611
225.578,4.43305,48.3871,0,95,78,82,1661,7000,3.33282,144,6.46489,1.82978,0,4500,25877416953
250.12,3.99808,48.3871,0,95,78,82,1661,7000,3.33282,144,6.46489,1.82978,0,4500,25977504352
212.781,4.69966,47.8336,0,98,78,83,1695,7000,3.33282,152,6.46537,1.82978,0,4502,26077588097
231.588,4.31801,47.8336,0,98,78,83,1695,7000,3.33282,152,6.46537,1.82978,0,4502,26177669795
200.194,4.99517,47.8336,0,98,78,83,1695,7000,3.33282,152,6.46537,1.82978,0,4502,26277710417
223.749,4.4693,47.8336,0,98,78,83,1695,7000,3.33282,152,6.46537,1.82978,0,4502,26377795915
249.048,4.0153,47.8336,0,98,78,83,1695,7000,3.33282,152,6.46537,1.82978,0,4502,26477891305
221.884,4.50686,50.0864,0,98,79,83,1695,7000,3.33282,152,6.46524,1.82978,0,4500,26577973309
226.994,4.4054,50.0864,0,98,79,83,1695,7000,3.33282,152,6.46524,1.82978,0,4500,26678060399
236.588,4.22676,50.0864,0,98,79,83,1695,7000,3.33282,152,6.46524,1.82978,0,4500,26778144203
232.896,4.29376,50.0864,0,98,79,83,1695,7000,3.33282,152,6.46524,1.82978,0,4500,26878228767
220.533,4.53446,50.0864,0,98,79,83,1695,7000,3.33282,152,6.46524,1.82978,0,4500,26978308732
228.098,4.38408,48.9149,0,98,79,83,1716,7000,3.33282,153,6.4651,1.82978,0,4503,27078392298
227.382,4.39789,48.9149,0,98,79,83,1716,7000,3.33282,153,6.4651,1.82978,0,4503,27178476831
223.552,4.47323,48.9149,0,98,79,83,1716,7000,3.33282,153,6.4651,1.82978,0,4503,27278563516
243.511,4.10658,48.9149,0,98,79,83,1716,7000,3.33282,153,6.4651,1.82978,0,4503,27378648758
233.505,4.28256,48.9149,0,98,79,83,1716,7000,3.33282,153,6.4651,1.82978,0,4503,27478720531
233.398,4.28453,47.5298,0,97,79,82,1659,7000,3.33282,143,6.46509,1.82978,0,4500,27578805936
222.264,4.49916,47.5298,0,97,79,82,1659,7000,3.33282,143,6.46509,1.82978,0,4500,27678872746
257.345,3.88583,47.5298,0,97,79,82,1659,7000,3.33282,143,6.46509,1.82978,0,4500,27778959460
255.799,3.90931,47.5298,0,97,79,82,1659,7000,3.33282,143,6.46509,1.82978,0,4500,27879052449
223.458,4.47511,47.5298,0,97,79,82,1659,7000,3.33282,143,6.46509,1.82978,0,4500,27979151471
193.749,5.16132,47.1986,0,97,79,83,1716,7000,3.33282,155,6.46509,1.82978,0,4500,28079246574
234.149,4.27079,47.1986,0,97,79,83,1716,7000,3.33282,155,6.46509,1.82978,0,4500,28179336041
232.409,4.30276,47.1986,0,97,79,83,1716,7000,3.33282,155,6.46509,1.82978,0,4500,28279421876
235.47,4.24682,47.1986,0,97,79,83,1716,7000,3.33282,155,6.46509,1.82978,0,4500,28379511540
242.848,4.11781,47.1986,0,97,79,83,1716,7000,3.33282,155,6.46509,1.82978,0,4500,28479553883
233.539,4.28194,45.4861,0,97,78,83,1716,7000,3.33282,155,6.46509,1.82978,0,4500,28579651604
250.791,3.98738,45.4861,0,97,78,83,1716,7000,3.33282,155,6.46509,1.82978,0,4500,28679732851
246.342,4.05939,45.4861,0,97,78,83,1716,7000,3.33282,155,6.46509,1.82978,0,4500,28779818989
238.731,4.18882,45.4861,0,97,78,83,1716,7000,3.33282,155,6.46509,1.82978,0,4500,28879877284
244.494,4.09008,45.4861,0,97,78,83,1716,7000,3.33282,155,6.46509,1.82978,0,4500,28979962369
249.459,4.00868,46.8484,0,97,78,82,1650,7000,3.33282,144,6.46595,1.82978,0,4500,29080045823
243.189,4.11202,46.8484,0,97,78,82,1650,7000,3.33282,144,6.46595,1.82978,0,4500,29180126322
194.374,5.14472,46.8484,0,97,78,82,1650,7000,3.33282,144,6.46595,1.82978,0,4500,29280211360
246.134,4.06283,46.8484,0,97,78,82,1650,7000,3.33282,144,6.46595,1.82978,0,4500,29380302027
251.559,3.9752,46.8484,0,97,78,82,1650,7000,3.33282,144,6.46595,1.82978,0,4500,29480365210
255.748,3.91011,46.4286,0,99,78,83,1710,7000,3.33293,155,6.46594,1.82978,0,4502,29580464505
249.877,4.00196,46.4286,0,99,78,83,1710,7000,3.33293,155,6.46594,1.82978,0,4502,29680549968
242.538,4.12306,46.4286,0,99,78,83,1710,7000,3.33293,155,6.46594,1.82978,0,4502,29780641236
245.854,4.06746,46.4286,0,99,78,83,1710,7000,3.33293,155,6.46594,1.82978,0,4502,29880726073
250.447,3.99286,46.4286,0,99,78,83,1710,7000,3.33293,155,6.46594,1.82978,0,4502,29980813302
256.191,3.90333,46.0751,0,99,78,83,1650,7000,3.33295,144,6.46594,1.82978,0,4500,30080894612
210.393,4.753,46.0751,0,99,78,83,1650,7000,3.33295,144,6.46594,1.82978,0,4500,30180991016
214.954,4.65217,46.0751,0,99,78,83,1650,7000,3.33295,144,6.46594,1.82978,0,4500,30281081211
231.853,4.31308,46.0751,0,99,78,83,1650,7000,3.33295,144,6.46594,1.82978,0,4500,30381162146
237.075,4.21808,46.0751,0,99,78,83,1650,7000,3.33295,144,6.46594,1.82978,0,4500,30481245532
205.088,4.87596,47.138,0,99,79,83,1650,7000,3.33295,144,6.46593,1.82978,0,4500,30581328644
234.189,4.27005,47.138,0,99,79,83,1650,7000,3.33295,144,6.46593,1.82978,0,4500,30681414688
231.16,4.32601,47.138,0,99,79,83,1650,7000,3.33295,144,6.46593,1.82978,0,4500,30781504901
236.099,4.23551,47.138,0,99,79,83,1650,7000,3.33295,144,6.46593,1.82978,0,4500,30881591614
262.346,3.81176,47.138,0,99,79,83,1650,7000,3.33295,144,6.46593,1.82978,0,4500,30981680516
231.109,4.32697,46.0616,0,98,79,83,1728,7000,3.33295,154,6.46618,1.82978,0,4500,31081751983
223.624,4.4718,46.0616,0,98,79,83,1728,7000,3.33295,154,6.46618,1.82978,0,4500,31181834331
219.555,4.55466,46.0616,0,98,79,83,1728,7000,3.33295,154,6.46618,1.82978,0,4500,31281917414
239.427,4.17663,46.0616,0,98,79,83,1728,7000,3.33295,154,6.46618,1.82978,0,4500,31382000120
229.165,4.36366,46.0616,0,98,79,83,1728,7000,3.33295,154,6.46618,1.82978,0,4500,31482087589
254.494,3.92937,47.2696,0,97,78,83,1739,7000,3.33295,150,6.46618,1.82978,0,4500,31582169215
246.979,4.04893,47.2696,0,97,78,83,1739,7000,3.33295,150,6.46618,1.82978,0,4500,31682253935
226.294,4.41904,47.2696,0,97,78,83,1739,7000,3.33295,150,6.46618,1.82978,0,4500,31782339706
226.725,4.41062,47.2696,0,97,78,83,1739,7000,3.33295,150,6.46618,1.82978,0,4500,31882423141
228.583,4.37478,47.2696,0,97,78,83,1739,7000,3.33295,150,6.46618,1.82978,0,4500,31982503575
227.276,4.39994,47.3064,0,91,78,83,1740,7000,3.33295,149,6.46593,1.82978,0,4500,32082584104
236.563,4.22721,47.3064,0,91,78,83,1740,7000,3.33295,149,6.46593,1.82978,0,4500,32182666809
236.658,4.22552,47.3064,0,91,78,83,1740,7000,3.33295,149,6.46593,1.82978,0,4500,32282753390
239.494,4.17548,47.3064,0,91,78,83,1740,7000,3.33295,149,6.46593,1.82978,0,4500,32382843406
228.385,4.37858,47.3064,0,91,78,83,1740,7000,3.33295,149,6.46593,1.82978,0,4500,32482925068
227.515,4.39532,47.3595,0,91,77,83,1740,7000,3.33295,149,6.46593,1.82978,0,4500,32583010000
241.582,4.13938,47.3595,0,91,77,83,1740,7000,3.33295,149,6.46593,1.82978,0,4500,32683092977
228.132,4.38343,47.3595,0,91,77,83,1740,7000,3.33295,149,6.46593,1.82978,0,4500,32783175739
221.055,4.52376,47.3595,0,91,77,83,1740,7000,3.33295,149,6.46593,1.82978,0,4500,32883256223
234.647,4.26172,47.3595,0,91,77,83,1740,7000,3.33295,149,6.46593,1.82978,0,4500,32983340405
228.875,4.36919,46.3248,0,90,77,83,1720,7000,3.33295,146,6.46605,1.82978,0,4501,33083426722
236.841,4.22223,46.3248,0,90,77,83,1720,7000,3.33295,146,6.46605,1.82978,0,4501,33183510219
245.644,4.07094,46.3248,0,90,77,83,1720,7000,3.33295,146,6.46605,1.82978,0,4501,33283604535
237.127,4.21715,46.3248,0,90,77,83,1720,7000,3.33295,146,6.46605,1.82978,0,4501,33383698856
248.401,4.02574,46.3248,0,90,77,83,1720,7000,3.33295,146,6.46605,1.82978,0,4501,33483775933
233.407,4.28436,46.9492,0,91,79,83,1741,7000,3.33295,153,6.46592,1.82978,0,4504,33583868572
240.298,4.1615,46.9492,0,91,79,83,1741,7000,3.33295,153,6.46592,1.82978,0,4504,33683951786
234.682,4.26108,46.9492,0,91,79,83,1741,7000,3.33295,153,6.46592,1.82978,0,4504,33784037105
235.851,4.23996,46.9492,0,91,79,83,1741,7000,3.33295,153,6.46592,1.82978,0,4504,33884124406
236.477,4.22874,46.9492,0,91,79,83,1741,7000,3.33295,153,6.46592,1.82978,0,4504,33984208710
235.258,4.25065,46.1274,0,89,79,83,1746,7000,3.33295,151,6.46592,1.82978,0,4500,34084295148
233.527,4.28217,46.1274,0,89,79,83,1746,7000,3.33295,151,6.46592,1.82978,0,4500,34184348108
247.688,4.03734,46.1274,0,89,79,83,1746,7000,3.33295,151,6.46592,1.82978,0,4500,34284398710
235.156,4.2525,46.1274,0,89,79,83,1746,7000,3.33295,151,6.46592,1.82978,0,4500,34384486290
254.605,3.92765,46.1274,0,89,79,83,1746,7000,3.33295,151,6.46592,1.82978,0,4500,34484573551
249.689,4.00499,46.5753,0,89,79,83,1746,7000,3.33295,151,6.46592,1.82978,0,4500,34584667367
242.775,4.11904,46.5753,0,89,79,83,1746,7000,3.33295,151,6.46592,1.82978,0,4500,34684751901
249.567,4.00694,46.5753,0,89,79,83,1746,7000,3.33295,151,6.46592,1.82978,0,4500,34784838379
248.125,4.03022,46.5753,0,89,79,83,1746,7000,3.33295,151,6.46592,1.82978,0,4500,34884924293
230.374,4.34076,46.5753,0,89,79,83,1746,7000,3.33295,151,6.46592,1.82978,0,4500,34984977748
242.314,4.12688,46.7687,0,88,79,82,1731,7000,3.33295,141,6.46629,1.82978,0,4500,35085070135
247.358,4.04273,46.7687,0,88,79,82,1731,7000,3.33295,141,6.46629,1.82978,0,4500,35185156310
239.403,4.17706,46.7687,0,88,79,82,1731,7000,3.33295,141,6.46629,1.82978,0,4500,35285238624
244.204,4.09493,46.7687,0,88,79,82,1731,7000,3.33295,141,6.46629,1.82978,0,4500,35385325985
239.881,4.16873,46.7687,0,88,79,82,1731,7000,3.33295,141,6.46629,1.82978,0,4500,35485410519
232.493,4.3012,46.2867,0,88,79,83,1727,7000,3.33295,147,6.46616,1.82978,0,4500,35585495276
241.801,4.13563,46.2867,0,88,79,83,1727,7000,3.33295,147,6.46616,1.82978,0,4500,35685603982
239.623,4.17322,46.2867,0,88,79,83,1727,7000,3.33295,147,6.46616,1.82978,0,4500,35785689108
241.029,4.14887,46.2867,0,88,79,83,1727,7000,3.33295,147,6.46616,1.82978,0,4500,35885772164
245.497,4.07337,46.2867,0,88,79,83,1727,7000,3.33295,147,6.46616,1.82978,0,4500,35985862855
221.202,4.52076,46.4041,0,85,79,83,1743,7000,3.33295,148,6.46616,1.82978,0,4500,36085949834
243.034,4.11466,46.4041,0,85,79,83,1743,7000,3.33295,148,6.46616,1.82978,0,4500,36186048057
246.888,4.05042,46.4041,0,85,79,83,1743,7000,3.33295,148,6.46616,1.82978,0,4500,36286131019
229.523,4.35686,46.4041,0,85,79,83,1743,7000,3.33295,148,6.46616,1.82978,0,4500,36386213896
239.867,4.16898,46.4041,0,85,79,83,1743,7000,3.33295,148,6.46616,1.82978,0,4500,36486254132
243.496,4.10684,46.8484,0,85,78,83,1743,7000,3.33295,148,6.49885,1.82978,0,4500,36586336634
244.612,4.08811,46.8484,0,85,78,83,1743,7000,3.33295,148,6.49885,1.82978,0,4500,36686419333
242.288,4.12732,46.8484,0,85,78,83,1743,7000,3.33295,148,6.49885,1.82978,0,4500,36786505835
256.031,3.90577,46.8484,0,85,78,83,1743,7000,3.33295,148,6.49885,1.82978,0,4500,36886597362
247.007,4.04846,46.8484,0,85,78,83,1743,7000,3.33295,148,6.49885,1.82978,0,4500,36986684641
234.188,4.27007,47.2789,0,85,78,83,1753,7000,3.33295,151,6.49909,1.82978,0,4500,37086770838
237.537,4.20988,47.2789,0,85,78,83,1753,7000,3.33295,151,6.49909,1.82978,0,4500,37186856941
243.127,4.11307,47.2789,0,85,78,83,1753,7000,3.33295,151,6.49909,1.82978,0,4500,37286941322
232.856,4.2945,47.2789,0,85,78,83,1753,7000,3.33295,151,6.49909,1.82978,0,4500,37387025009
237.372,4.2128,47.2789,0,85,78,83,1753,7000,3.33295,151,6.49909,1.82978,0,4500,37487109024
255.507,3.91378,46.4957,0,88,79,83,1729,7000,3.33295,153,6.49909,1.82978,0,4500,37587193835
230.885,4.33116,46.4957,0,88,79,83,1729,7000,3.33295,153,6.49909,1.82978,0,4500,37687284375
241.417,4.14222,46.4957,0,88,79,83,1729,7000,3.33295,153,6.49909,1.82978,0,4500,37787365779
245.127,4.07952,46.4957,0,88,79,83,1729,7000,3.33295,153,6.49909,1.82978,0,4500,37887447347
245.32,4.07631,46.4957,0,88,79,83,1729,7000,3.33295,153,6.49909,1.82978,0,4500,37987530473
231.309,4.32322,46.7005,0,91,79,83,1724,7000,3.33295,149,6.49909,1.82978,0,4504,38087616949
237.432,4.21173,46.7005,0,91,79,83,1724,7000,3.33295,149,6.49909,1.82978,0,4504,38187697773
235.388,4.2483,46.7005,0,91,79,83,1724,7000,3.33295,149,6.49909,1.82978,0,4504,38287790884
247.522,4.04005,46.7005,0,91,79,83,1724,7000,3.33295,149,6.49909,1.82978,0,4504,38387889319
245.565,4.07224,46.7005,0,91,79,83,1724,7000,3.33295,149,6.49909,1.82978,0,4504,38487983029
238.918,4.18553,47.2081,0,91,79,83,1724,7000,3.33295,149,6.4991,1.82978,0,4500,38588070667
238.056,4.2007,47.2081,0,91,79,83,1724,7000,3.33295,149,6.4991,1.82978,0,4500,38688169188
226.429,4.41639,47.2081,0,91,79,83,1724,7000,3.33295,149,6.4991,1.82978,0,4500,38788255189
234.724,4.26032,47.2081,0,91,79,83,1724,7000,3.33295,149,6.4991,1.82978,0,4500,38888351799
224.753,4.44933,47.2081,0,91,79,83,1724,7000,3.33295,149,6.4991,1.82978,0,4500,38988446316
220.859,4.52778,46.6667,0,92,79,83,1753,7000,3.33295,154,6.4991,1.82978,0,4500,39088534401
242.402,4.12537,46.6667,0,92,79,83,1753,7000,3.33295,154,6.4991,1.82978,0,4500,39188626142
232.388,4.30314,46.6667,0,92,79,83,1753,7000,3.33295,154,6.4991,1.82978,0,4500,39288714159
234.711,4.26055,46.6667,0,92,79,83,1753,7000,3.33295,154,6.4991,1.82978,0,4500,39388811091
245.831,4.06784,46.6667,0,92,79,83,1753,7000,3.33295,154,6.4991,1.82978,0,4500,39488909660
224.443,4.45547,47.1795,0,89,79,83,1707,7000,3.33295,148,6.4991,1.82978,0,4500,39588999090
225.925,4.42624,47.1795,0,89,79,83,1707,7000,3.33295,148,6.4991,1.82978,0,4500,39689085156
238.988,4.18431,47.1795,0,89,79,83,1707,7000,3.33295,148,6.4991,1.82978,0,4500,39789165339
224.851,4.44739,47.1795,0,89,79,83,1707,7000,3.33295,148,6.4991,1.82978,0,4500,39889262776
231.185,4.32555,47.1795,0,89,79,83,1707,7000,3.33295,148,6.4991,1.82978,0,4500,39989350444
240.006,4.16657,47.0489,0,91,79,83,1668,7000,3.33295,147,6.4991,1.82978,0,4500,40089439951
230.486,4.33866,47.0489,0,91,79,83,1668,7000,3.33295,147,6.4991,1.82978,0,4500,40189527554
215.117,4.64863,47.0489,0,91,79,83,1668,7000,3.33295,147,6.4991,1.82978,0,4500,40289618177
246.234,4.06118,47.0489,0,91,79,83,1668,7000,3.33295,147,6.4991,1.82978,0,4500,40389701321
222.086,4.50277,47.0489,0,91,79,83,1668,7000,3.33295,147,6.4991,1.82978,0,4500,40489781805
230.249,4.34312,46.5195,0,94,78,82,1650,7000,3.33295,143,6.49909,1.82978,0,4501,40589837549
239.174,4.18106,46.5195,0,94,78,82,1650,7000,3.33295,143,6.49909,1.82978,0,4501,40689923474
225.384,4.43687,46.5195,0,94,78,82,1650,7000,3.33295,143,6.49909,1.82978,0,4501,40790008012
214.175,4.66907,46.5195,0,94,78,82,1650,7000,3.33295,143,6.49909,1.82978,0,4501,40890059339
231.267,4.32401,46.5195,0,94,78,82,1650,7000,3.33295,143,6.49909,1.82978,0,4501,40990144335
224.929,4.44584,44.6337,0,94,78,82,1650,7000,3.33295,143,6.49921,1.82978,0,4500,41090229021
234.394,4.26633,44.6337,0,94,78,82,1650,7000,3.33295,143,6.49921,1.82978,0,4500,41190312644
187.747,5.32631,44.6337,0,94,78,82,1650,7000,3.33295,143,6.49921,1.82978,0,4500,41290398153
247.03,4.0481,44.6337,0,94,78,82,1650,7000,3.33295,143,6.49921,1.82978,0,4500,41390485555
197.103,5.07348,44.6337,0,94,78,82,1650,7000,3.33295,143,6.49921,1.82978,0,4500,41490563189
204.48,4.89046,42.7101,0,99,78,83,1650,7000,3.33295,145,6.49908,1.82978,0,4502,41590646033
192.609,5.19188,42.7101,0,99,78,83,1650,7000,3.33295,145,6.49908,1.82978,0,4502,41690730523
182.135,5.49045,42.7101,0,99,78,83,1650,7000,3.33295,145,6.49908,1.82978,0,4502,41790811584
220.008,4.54528,42.7101,0,99,78,83,1650,7000,3.33295,145,6.49908,1.82978,0,4502,41890847660
235.242,4.25094,42.7101,0,99,78,83,1650,7000,3.33295,145,6.49908,1.82978,0,4502,41990936487
190.021,5.26259,44.2177,0,99,78,83,1650,7000,3.33295,146,6.49908,1.82978,0,4500,42091018006
209.555,4.77201,44.2177,0,99,78,83,1650,7000,3.33295,146,6.49908,1.82978,0,4500,42191070390
226.796,4.40924,44.2177,0,99,78,83,1650,7000,3.33295,146,6.49908,1.82978,0,4500,42291155196
245.66,4.07067,44.2177,0,99,78,83,1650,7000,3.33295,146,6.49908,1.82978,0,4500,42391246958
230.67,4.3352,44.2177,0,99,78,83,1650,7000,3.33295,146,6.49908,1.82978,0,4500,42491332670
245.965,4.06562,45.3767,0,99,79,83,1650,7000,3.33295,144,6.49909,1.82978,0,4503,42591421185
233.862,4.27602,45.3767,0,99,79,83,1650,7000,3.33295,144,6.49909,1.82978,0,4503,42691503998
227.013,4.40503,45.3767,0,99,79,83,1650,7000,3.33295,144,6.49909,1.82978,0,4503,42791593087
230.462,4.3391,45.3767,0,99,79,83,1650,7000,3.33295,144,6.49909,1.82978,0,4503,42891683900
233.779,4.27754,45.3767,0,99,79,83,1650,7000,3.33295,144,6.49909,1.82978,0,4503,42991772446
185.519,5.39029,47.0085,0,99,79,83,1650,7000,3.33295,144,6.49909,1.82978,0,4500,43091859204
235.002,4.25527,47.0085,0,99,79,83,1650,7000,3.33295,144,6.49909,1.82978,0,4500,43191955782
222.726,4.48983,47.0085,0,99,79,83,1650,7000,3.33295,144,6.49909,1.82978,0,4500,43292045263
218.089,4.58529,47.0085,0,99,79,83,1650,7000,3.33295,144,6.49909,1.82978,0,4500,43392136411
216.408,4.62089,47.0085,0,99,79,83,1650,7000,3.33295,144,6.49909,1.82978,0,4500,43492221350
227.746,4.39085,45.2218,0,99,79,83,1716,7000,3.33295,157,6.49909,1.82978,0,4501,43592315766
238.821,4.18723,45.2218,0,99,79,83,1716,7000,3.33295,157,6.49909,1.82978,0,4501,43692400859
241.736,4.13675,45.2218,0,99,79,83,1716,7000,3.33295,157,6.49909,1.82978,0,4501,43792484574
234.321,4.26764,45.2218,0,99,79,83,1716,7000,3.33295,157,6.49909,1.82978,0,4501,43892565119
244.442,4.09095,45.2218,0,99,79,83,1716,7000,3.33295,157,6.49909,1.82978,0,4501,43992646844
250.234,3.99626,48.0607,0,99,79,83,1650,7000,3.33295,144,6.49909,1.82978,0,4505,44092736975
223.593,4.47241,48.0607,0,99,79,83,1650,7000,3.33295,144,6.49909,1.82978,0,4505,44192822730
231.896,4.31227,48.0607,0,99,79,83,1650,7000,3.33295,144,6.49909,1.82978,0,4505,44292869637
233.246,4.28732,48.0607,0,99,79,83,1650,7000,3.33295,144,6.49909,1.82978,0,4505,44392957477
244.466,4.09055,48.0607,0,99,79,83,1650,7000,3.33295,144,6.49909,1.82978,0,4505,44493083633
237.452,4.21137,48.7223,0,99,79,83,1719,7000,3.33295,153,6.49909,1.82978,0,4500,44593176013
235.001,4.25531,48.7223,0,99,79,83,1719,7000,3.33295,153,6.49909,1.82978,0,4500,44693275265
240.952,4.1502,48.7223,0,99,79,83,1719,7000,3.33295,153,6.49909,1.82978,0,4500,44793355989
251.983,3.96852,48.7223,0,99,79,83,1719,7000,3.33295,153,6.49909,1.82978,0,4500,44893422957
239.44,4.1764,48.7223,0,99,79,83,1719,7000,3.33295,153,6.49909,1.82978,0,4500,44993513957
241.761,4.13631,49.0694,0,99,79,83,1719,7000,3.33295,153,6.49933,1.82978,0,4500,45093601646
235.703,4.24263,49.0694,0,99,79,83,1719,7000,3.33295,153,6.49933,1.82978,0,4500,45193696187
236.466,4.22895,49.0694,0,99,79,83,1719,7000,3.33295,153,6.49933,1.82978,0,4500,45293780017
211.908,4.71902,49.0694,0,99,79,83,1719,7000,3.33295,153,6.49933,1.82978,0,4500,45393866337
233.695,4.27908,49.0694,0,99,79,83,1719,7000,3.33295,153,6.49933,1.82978,0,4500,45493951210
233.237,4.28748,48.4589,0,97,79,83,1704,7000,3.33295,146,6.49957,1.82978,0,4500,45594039170
235.041,4.25458,48.4589,0,97,79,83,1704,7000,3.33295,146,6.49957,1.82978,0,4500,45694129843
228.746,4.37167,48.4589,0,97,79,83,1704,7000,3.33295,146,6.49957,1.82978,0,4500,45794213564
234.286,4.26829,48.4589,0,97,79,83,1704,7000,3.33295,146,6.49957,1.82978,0,4500,45894296179
226.227,4.42033,48.4589,0,97,79,83,1704,7000,3.33295,146,6.49957,1.82978,0,4500,45994384476
221.166,4.52149,47.6027,0,96,79,83,1689,7000,3.33295,147,6.49957,1.82978,0,4500,46094472736
208.294,4.80091,47.6027,0,96,79,83,1689,7000,3.33295,147,6.49957,1.82978,0,4500,46194530046
222.246,4.49953,47.6027,0,96,79,83,1689,7000,3.33295,147,6.49957,1.82978,0,4500,46294620228
233.578,4.28123,47.6027,0,96,79,83,1689,7000,3.33295,147,6.49957,1.82978,0,4500,46394712183
226.566,4.41372,47.6027,0,96,79,83,1689,7000,3.33295,147,6.49957,1.82978,0,4500,46494763499
216.651,4.61572,49.2228,0,96,79,83,1751,7000,3.33295,152,6.49933,1.82978,0,4500,46594848793
229.852,4.35063,49.2228,0,96,79,83,1751,7000,3.33295,152,6.49933,1.82978,0,4500,46694889259
218.08,4.58548,49.2228,0,96,79,83,1751,7000,3.33295,152,6.49933,1.82978,0,4500,46794973446
216.573,4.61738,49.2228,0,96,79,83,1751,7000,3.33295,152,6.49933,1.82978,0,4500,46895057124
241.755,4.13643,49.2228,0,96,79,83,1751,7000,3.33295,152,6.49933,1.82978,0,4500,46995152426
223.266,4.47896,48.3278,0,96,79,83,1751,7000,3.33295,152,6.49932,1.82978,0,4500,47095235345
225.61,4.43243,48.3278,0,96,79,83,1751,7000,3.33295,152,6.49932,1.82978,0,4500,47195321932
213.726,4.67888,48.3278,0,96,79,83,1751,7000,3.33295,152,6.49932,1.82978,0,4500,47295391916
226.301,4.41889,48.3278,0,96,79,83,1751,7000,3.33295,152,6.49932,1.82978,0,4500,47395474942
221.143,4.52197,48.3278,0,96,79,83,1751,7000,3.33295,152,6.49932,1.82978,0,4500,47495561356
224.837,4.44766,46.8858,0,92,78,83,1752,7000,3.33295,153,6.49932,1.82978,0,4500,47595648833
241.842,4.13493,46.8858,0,92,78,83,1752,7000,3.33295,153,6.49932,1.82978,0,4500,47695733939
218.646,4.5736,46.8858,0,92,78,83,1752,7000,3.33295,153,6.49932,1.82978,0,4500,47795830244
229.44,4.35843,46.8858,0,92,78,83,1752,7000,3.33295,153,6.49932,1.82978,0,4500,47895900144
225.251,4.43949,46.8858,0,92,78,83,1752,7000,3.33295,153,6.49932,1.82978,0,4500,47995985005
224.197,4.46036,46.4041,0,90,78,83,1710,7000,3.33295,146,6.49932,1.82978,0,4500,48096082409
210.146,4.7586,46.4041,0,90,78,83,1710,7000,3.33295,146,6.49932,1.82978,0,4500,48196171713
230.766,4.3334,46.4041,0,90,78,83,1710,7000,3.33295,146,6.49932,1.82978,0,4500,48296264064
238.29,4.19657,46.4041,0,90,78,83,1710,7000,3.33295,146,6.49932,1.82978,0,4500,48396347515
226.128,4.42227,46.4041,0,90,78,83,1710,7000,3.33295,146,6.49932,1.82978,0,4500,48496428921
236.211,4.2335,47.0389,0,90,79,83,1747,7000,3.33295,151,6.49932,1.82978,0,4500,48596523128
243.989,4.09854,47.0389,0,90,79,83,1747,7000,3.33295,151,6.49932,1.82978,0,4500,48696601971
221.641,4.5118,47.0389,0,90,79,83,1747,7000,3.33295,151,6.49932,1.82978,0,4500,48796685210
225.122,4.44203,47.0389,0,90,79,83,1747,7000,3.33295,151,6.49932,1.82978,0,4500,48896766424
247.344,4.04295,47.0389,0,90,79,83,1747,7000,3.33295,151,6.49932,1.82978,0,4500,48996848730
239.017,4.18381,46.0481,0,90,79,83,1717,7000,3.33295,153,6.49932,1.82978,0,4501,49096912620
237.794,4.20532,46.0481,0,90,79,83,1717,7000,3.33295,153,6.49932,1.82978,0,4501,49197005155
250.693,3.98894,46.0481,0,90,79,83,1717,7000,3.33295,153,6.49932,1.82978,0,4501,49297093652
229.341,4.36031,46.0481,0,90,79,83,1717,7000,3.33295,153,6.49932,1.82978,0,4501,49397186323
243.513,4.10656,46.0481,0,90,79,83,1717,7000,3.33295,153,6.49932,1.82978,0,4501,49497277453
246.918,4.04993,47.2509,0,90,78,83,1717,7000,3.33295,153,6.49907,1.82978,0,4500,49597367075
227.712,4.39152,47.2509,0,90,78,83,1717,7000,3.33295,153,6.49907,1.82978,0,4500,49697456502
233.932,4.27476,47.2509,0,90,78,83,1717,7000,3.33295,153,6.49907,1.82978,0,4500,49797568104
245.05,4.0808,47.2509,0,90,78,83,1717,7000,3.33295,153,6.49907,1.82978,0,4500,49897652031
245.81,4.06818,47.2509,0,90,78,83,1717,7000,3.33295,153,6.49907,1.82978,0,4500,49997761904
246.994,4.04868,47.2509,0,90,78,83,1717,7000,3.33295,153,6.49907,1.82978,0,4500,50097848092
