os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i5-10600K CPU @ 4.10GHz,NVIDIA GeForce RTX 2060 SUPER,16259504,7.0.10-1-cachyos,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
225.92,4.42634,48.2112,0,98,77,83,1701,7000,3.33282,154,6.61047,1.83012,0,4500,25262991385
236.261,4.23261,48.2112,0,98,77,83,1701,7000,3.33282,154,6.61047,1.83012,0,4500,25363042189
228.905,4.36863,48.2112,0,98,77,83,1701,7000,3.33282,154,6.61047,1.83012,0,4500,25463125102
225.113,4.44221,48.2112,0,98,77,83,1701,7000,3.33282,154,6.61047,1.83012,0,4500,25563211606
236.597,4.2266,48.2993,0,97,79,83,1713,7000,3.33282,153,6.61045,1.83012,0,4500,25663299739
218.045,4.5862,48.2993,0,97,79,83,1713,7000,3.33282,153,6.61045,1.83012,0,4500,25763386234
232.49,4.30127,48.2993,0,97,79,83,1713,7000,3.33282,153,6.61045,1.83012,0,4500,25863475883
245.007,4.08152,48.2993,0,97,79,83,1713,7000,3.33282,153,6.61045,1.83012,0,4500,25963561062
236.208,4.23355,48.2993,0,97,79,83,1713,7000,3.33282,153,6.61045,1.83012,0,4500,26063652563
232.415,4.30265,48.1481,0,97,79,83,1731,7000,3.33282,153,6.61068,1.83012,0,4501,26163738527
229.835,4.35094,48.1481,0,97,79,83,1731,7000,3.33282,153,6.61068,1.83012,0,4501,26263828876
236.389,4.23032,48.1481,0,97,79,83,1731,7000,3.33282,153,6.61068,1.83012,0,4501,26363914333
239.252,4.17969,48.1481,0,97,79,83,1731,7000,3.33282,153,6.61068,1.83012,0,4501,26464007876
250.854,3.98639,48.1481,0,97,79,83,1731,7000,3.33282,153,6.61068,1.83012,0,4501,26564056194
254.161,3.93451,46.5636,0,97,78,83,1731,7000,3.33282,153,6.61081,1.83012,0,4500,26664148074
245.178,4.07867,46.5636,0,97,78,83,1731,7000,3.33282,153,6.61081,1.83012,0,4500,26764239051
230.47,4.33895,46.5636,0,97,78,83,1731,7000,3.33282,153,6.61081,1.83012,0,4500,26864324735
248.652,4.02169,46.5636,0,97,78,83,1731,7000,3.33282,153,6.61081,1.83012,0,4500,26964409526
247.019,4.04826,46.5636,0,97,78,83,1731,7000,3.33282,153,6.61081,1.83012,0,4500,27064494533
235.74,4.24195,47.099,0,98,78,83,1712,7000,3.33282,155,6.61081,1.83012,0,4500,27164592002
233.515,4.28238,47.099,0,98,78,83,1712,7000,3.33282,155,6.61081,1.83012,0,4500,27264679652
236.657,4.22553,47.099,0,98,78,83,1712,7000,3.33282,155,6.61081,1.83012,0,4500,27364768365
235.136,4.25286,47.099,0,98,78,83,1712,7000,3.33282,155,6.61081,1.83012,0,4500,27464852032
242.049,4.13139,47.099,0,98,78,83,1712,7000,3.33282,155,6.61081,1.83012,0,4500,27564937682
242.754,4.11939,47.563,0,97,78,83,1708,7000,3.33282,153,6.6102,1.83012,0,4500,27665019602
247.374,4.04246,47.563,0,97,78,83,1708,7000,3.33282,153,6.6102,1.83012,0,4500,27765067876
238.993,4.18422,47.563,0,97,78,83,1708,7000,3.33282,153,6.6102,1.83012,0,4500,27865148807
249.538,4.00741,47.563,0,97,78,83,1708,7000,3.33282,153,6.6102,1.83012,0,4500,27965233183
251.461,3.97675,47.563,0,97,78,83,1708,7000,3.33282,153,6.6102,1.83012,0,4500,28065323122
255.323,3.91661,46.1407,0,97,78,83,1701,7000,3.33289,151,6.61093,1.83012,0,4500,28165410488
241.747,4.13655,46.1407,0,97,78,83,1701,7000,3.33289,151,6.61093,1.83012,0,4500,28265534411
260.744,3.83519,46.1407,0,97,78,83,1701,7000,3.33289,151,6.61093,1.83012,0,4500,28365621148
270.133,3.70188,46.1407,0,97,78,83,1701,7000,3.33289,151,6.61093,1.83012,0,4500,28465715430
252.402,3.96193,46.1407,0,97,78,83,1701,7000,3.33289,151,6.61093,1.83012,0,4500,28565799695
254.81,3.92449,46.5986,0,97,78,83,1701,7000,3.33289,151,6.61102,1.83012,0,4500,28665895775
262.01,3.81664,46.5986,0,97,78,83,1701,7000,3.33289,151,6.61102,1.83012,0,4500,28765978929
248.839,4.01866,46.5986,0,97,78,83,1701,7000,3.33289,151,6.61102,1.83012,0,4500,28866055321
256.887,3.89276,46.5986,0,97,78,83,1701,7000,3.33289,151,6.61102,1.83012,0,4500,28966143344
247.334,4.04311,46.5986,0,97,78,83,1701,7000,3.33289,151,6.61102,1.83012,0,4500,29066236770
249.087,4.01466,46.8484,0,98,78,83,1671,7000,3.33295,152,6.61102,1.83012,0,4500,29166329465
234.698,4.2608,46.8484,0,98,78,83,1671,7000,3.33295,152,6.61102,1.83012,0,4500,29266415195
230.151,4.34497,46.8484,0,98,78,83,1671,7000,3.33295,152,6.61102,1.83012,0,4500,29366506677
209.66,4.76963,46.8484,0,98,78,83,1671,7000,3.33295,152,6.61102,1.83012,0,4500,29466600422
227.5,4.39561,46.8484,0,98,78,83,1671,7000,3.33295,152,6.61102,1.83012,0,4500,29566644810
210.787,4.74413,47.099,0,98,78,83,1717,7000,3.33295,155,6.61102,1.83012,0,4500,29666731077
224.557,4.45322,47.099,0,98,78,83,1717,7000,3.33295,155,6.61102,1.83012,0,4500,29766820003
232.126,4.30801,47.099,0,98,78,83,1717,7000,3.33295,155,6.61102,1.83012,0,4500,29866908101
236.851,4.22207,47.099,0,98,78,83,1717,7000,3.33295,155,6.61102,1.83012,0,4500,29966991560
236.688,4.22496,47.099,0,98,78,83,1717,7000,3.33295,155,6.61102,1.83012,0,4500,30067077116
249.571,4.00687,47.0588,0,97,78,83,1737,7000,3.33295,151,6.61102,1.83012,0,4500,30167169024
243.301,4.11014,47.0588,0,97,78,83,1737,7000,3.33295,151,6.61102,1.83012,0,4500,30267257938
226.725,4.41063,47.0588,0,97,78,83,1737,7000,3.33295,151,6.61102,1.83012,0,4500,30367344385
225.898,4.42678,47.0588,0,97,78,83,1737,7000,3.33295,151,6.61102,1.83012,0,4500,30467441766
242.307,4.127,47.0588,0,97,78,83,1737,7000,3.33295,151,6.61102,1.83012,0,4500,30567523669
207.529,4.8186,46.4164,0,97,78,83,1737,7000,3.33295,151,6.61125,1.83012,0,4500,30667607285
226.254,4.41981,46.4164,0,97,78,83,1737,7000,3.33295,151,6.61125,1.83012,0,4500,30767697023
226.423,4.41651,46.4164,0,97,78,83,1737,7000,3.33295,151,6.61125,1.83012,0,4500,30867785248
228.644,4.37362,46.4164,0,97,78,83,1737,7000,3.33295,151,6.61125,1.83012,0,4500,30967866493
240.898,4.15114,46.4164,0,97,78,83,1737,7000,3.33295,151,6.61125,1.83012,0,4500,31067949020
229.704,4.35343,46.8591,0,94,78,83,1743,7000,3.33295,151,6.61125,1.83012,0,4502,31168036470
230.849,4.33184,46.8591,0,94,78,83,1743,7000,3.33295,151,6.61125,1.83012,0,4502,31268105904
236.812,4.22275,46.8591,0,94,78,83,1743,7000,3.33295,151,6.61125,1.83012,0,4502,31368191690
239.97,4.16719,46.8591,0,94,78,83,1743,7000,3.33295,151,6.61125,1.83012,0,4502,31468282181
231.755,4.3149,46.8591,0,94,78,83,1743,7000,3.33295,151,6.61125,1.83012,0,4502,31568370693
227.037,4.40456,47.0085,0,89,78,83,1752,7000,3.33295,154,6.61101,1.83012,0,4500,31668457228
227.956,4.38681,47.0085,0,89,78,83,1752,7000,3.33295,154,6.61101,1.83012,0,4500,31768513632
213.623,4.68114,47.0085,0,89,78,83,1752,7000,3.33295,154,6.61101,1.83012,0,4500,31868610530
227.811,4.3896,47.0085,0,89,78,83,1752,7000,3.33295,154,6.61101,1.83012,0,4500,31968693483
230.26,4.34292,47.0085,0,89,78,83,1752,7000,3.33295,154,6.61101,1.83012,0,4500,32068779794
227.302,4.39943,46.4837,0,88,78,83,1745,7000,3.33295,151,6.61101,1.83012,0,4500,32168865871
227.864,4.38858,46.4837,0,88,78,83,1745,7000,3.33295,151,6.61101,1.83012,0,4500,32268954131
236.279,4.23229,46.4837,0,88,78,83,1745,7000,3.33295,151,6.61101,1.83012,0,4500,32369038251
256.686,3.89581,46.4837,0,88,78,83,1745,7000,3.33295,151,6.61101,1.83012,0,4500,32469117455
225.195,4.4406,46.4837,0,88,78,83,1745,7000,3.33295,151,6.61101,1.83012,0,4500,32569198786
244.316,4.09306,47.2973,0,88,78,83,1745,7000,3.33295,151,6.61105,1.83012,0,4500,32669279867
222.702,4.4903,47.2973,0,88,78,83,1745,7000,3.33295,151,6.61105,1.83012,0,4500,32769365823
243.156,4.11259,47.2973,0,88,78,83,1745,7000,3.33295,151,6.61105,1.83012,0,4500,32869453563
233.246,4.28731,47.2973,0,88,78,83,1745,7000,3.33295,151,6.61105,1.83012,0,4500,32969539833
251.308,3.97918,47.2973,0,88,78,83,1745,7000,3.33295,151,6.61105,1.83012,0,4500,33069622749
221.694,4.51073,47.7234,0,90,78,83,1732,7000,3.33295,146,6.61105,1.83012,0,4500,33169707854
242.649,4.12119,47.7234,0,90,78,83,1732,7000,3.33295,146,6.61105,1.83012,0,4500,33269791805
237.493,4.21065,47.7234,0,90,78,83,1732,7000,3.33295,146,6.61105,1.83012,0,4500,33369875994
228.322,4.37979,47.7234,0,90,78,83,1732,7000,3.33295,146,6.61105,1.83012,0,4500,33469959651
225.741,4.42986,47.7234,0,90,78,83,1732,7000,3.33295,146,6.61105,1.83012,0,4500,33570048651
219.299,4.55999,46.678,0,89,78,83,1757,7000,3.33295,150,6.61105,1.83012,0,4501,33670130898
225.918,4.42638,46.678,0,89,78,83,1757,7000,3.33295,150,6.61105,1.83012,0,4501,33770215716
215.264,4.64545,46.678,0,89,78,83,1757,7000,3.33295,150,6.61105,1.83012,0,4501,33870311915
230.19,4.34423,46.678,0,89,78,83,1757,7000,3.33295,150,6.61105,1.83012,0,4501,33970406596
231.271,4.32393,46.678,0,89,78,83,1757,7000,3.33295,150,6.61105,1.83012,0,4501,34070487725
203.417,4.916,45.3287,0,88,78,83,1753,7000,3.33295,150,6.61105,1.83012,0,4508,34170570161
234.447,4.26537,45.3287,0,88,78,83,1753,7000,3.33295,150,6.61105,1.83012,0,4508,34270650979
237.441,4.21157,45.3287,0,88,78,83,1753,7000,3.33295,150,6.61105,1.83012,0,4508,34370734959
222.329,4.49784,45.3287,0,88,78,83,1753,7000,3.33295,150,6.61105,1.83012,0,4508,34470816514
214.835,4.65474,45.3287,0,88,78,83,1753,7000,3.33295,150,6.61105,1.83012,0,4508,34570900676
241.904,4.13387,45.5806,0,88,77,83,1753,7000,3.33295,150,6.61102,1.83012,0,4500,34671001759
217.744,4.59255,45.5806,0,88,77,83,1753,7000,3.33295,150,6.61102,1.83012,0,4500,34771089602
236.903,4.22114,45.5806,0,88,77,83,1753,7000,3.33295,150,6.61102,1.83012,0,4500,34871141501
233.201,4.28814,45.5806,0,88,77,83,1753,7000,3.33295,150,6.61102,1.83012,0,4500,34971228275
230.855,4.33173,45.5806,0,88,77,83,1753,7000,3.33295,150,6.61102,1.83012,0,4500,35071318575
236.898,4.22123,47.099,0,84,77,83,1761,7000,3.33295,152,6.61126,1.83012,0,4501,35171407962
230.926,4.33039,47.099,0,84,77,83,1761,7000,3.33295,152,6.61126,1.83012,0,4501,35271498900
218.497,4.57672,47.099,0,84,77,83,1761,7000,3.33295,152,6.61126,1.83012,0,4501,35371581199
242.722,4.11994,47.099,0,84,77,83,1761,7000,3.33295,152,6.61126,1.83012,0,4501,35471664125
233.41,4.28431,47.099,0,84,77,83,1761,7000,3.33295,152,6.61126,1.83012,0,4501,35571756855
213.927,4.6745,47.0489,0,84,79,83,1732,7000,3.33295,151,6.61163,1.83012,0,4500,35671845848
228.039,4.38522,47.0489,0,84,79,83,1732,7000,3.33295,151,6.61163,1.83012,0,4500,35771936299
241.344,4.14347,47.0489,0,84,79,83,1732,7000,3.33295,151,6.61163,1.83012,0,4500,35872024008
235.67,4.24321,47.0489,0,84,79,83,1732,7000,3.33295,151,6.61163,1.83012,0,4500,35972109773
214.869,4.65401,47.0489,0,84,79,83,1732,7000,3.33295,151,6.61163,1.83012,0,4500,36072155173
232.05,4.30941,47.7387,0,85,79,83,1737,7000,3.33295,150,6.61163,1.83012,0,4500,36172239943
245.438,4.07435,47.7387,0,85,79,83,1737,7000,3.33295,150,6.61163,1.83012,0,4500,36272332892
229.592,4.35556,47.7387,0,85,79,83,1737,7000,3.33295,150,6.61163,1.83012,0,4500,36372420052
234.37,4.26676,47.7387,0,85,79,83,1737,7000,3.33295,150,6.61163,1.83012,0,4500,36472504094
230.87,4.33144,47.7387,0,85,79,83,1737,7000,3.33295,150,6.61163,1.83012,0,4500,36572586033
229.01,4.36662,46.4164,0,85,79,83,1737,7000,3.33295,150,6.61152,1.83012,0,4500,36672671870
245.407,4.07486,46.4164,0,85,79,83,1737,7000,3.33295,150,6.61152,1.83012,0,4500,36772755325
217.686,4.59378,46.4164,0,85,79,83,1737,7000,3.33295,150,6.61152,1.83012,0,4500,36872837815
240.402,4.15971,46.4164,0,85,79,83,1737,7000,3.33295,150,6.61152,1.83012,0,4500,36972922152
232.823,4.29512,46.4164,0,85,79,83,1737,7000,3.33295,150,6.61152,1.83012,0,4500,37073014690
218.345,4.57992,46.4837,0,89,79,83,1731,7000,3.33295,151,6.61152,1.83012,0,4500,37173107450
244.468,4.09052,46.4837,0,89,79,83,1731,7000,3.33295,151,6.61152,1.83012,0,4500,37273169040
223.601,4.47226,46.4837,0,89,79,83,1731,7000,3.33295,151,6.61152,1.83012,0,4500,37373249876
227.993,4.3861,46.4837,0,89,79,83,1731,7000,3.33295,151,6.61152,1.83012,0,4500,37473335465
229.424,4.35874,46.4837,0,89,79,83,1731,7000,3.33295,151,6.61152,1.83012,0,4500,37573423979
237.69,4.20716,47.0389,0,90,78,83,1728,7000,3.33295,150,6.61152,1.83012,0,4500,37673510649
241.124,4.14725,47.0389,0,90,78,83,1728,7000,3.33295,150,6.61152,1.83012,0,4500,37773592995
232.416,4.30264,47.0389,0,90,78,83,1728,7000,3.33295,150,6.61152,1.83012,0,4500,37873683365
236.751,4.22384,47.0389,0,90,78,83,1728,7000,3.33295,150,6.61152,1.83012,0,4500,37973768131
233.646,4.27997,47.0389,0,90,78,83,1728,7000,3.33295,150,6.61152,1.83012,0,4500,38073859564
235.569,4.24504,46.9178,0,91,78,83,1736,7000,3.33295,150,6.61127,1.83012,0,4500,38173953296
233.969,4.27408,46.9178,0,91,78,83,1736,7000,3.33295,150,6.61127,1.83012,0,4500,38274043181
215.237,4.64605,46.9178,0,91,78,83,1736,7000,3.33295,150,6.61127,1.83012,0,4500,38374129918
222.118,4.50211,46.9178,0,91,78,83,1736,7000,3.33295,150,6.61127,1.83012,0,4500,38474182709
246.826,4.05145,46.9178,0,91,78,83,1736,7000,3.33295,150,6.61127,1.83012,0,4500,38574281578
226.283,4.41925,47.0289,0,91,80,83,1736,7000,3.33295,150,6.61139,1.83012,0,4500,38674367282
241.921,4.13357,47.0289,0,91,80,83,1736,7000,3.33295,150,6.61139,1.83012,0,4500,38774450889
228.101,4.38402,47.0289,0,91,80,83,1736,7000,3.33295,150,6.61139,1.83012,0,4500,38874542761
230.061,4.34667,47.0289,0,91,80,83,1736,7000,3.33295,150,6.61139,1.83012,0,4500,38974624220
253.045,3.95187,47.0289,0,91,80,83,1736,7000,3.33295,150,6.61139,1.83012,0,4500,39074707723
237.467,4.21112,46.3668,0,90,80,83,1736,7000,3.33295,153,6.61139,1.83012,0,4500,39174796374
246.979,4.04893,46.3668,0,90,80,83,1736,7000,3.33295,153,6.61139,1.83012,0,4500,39274884563
241.478,4.14116,46.3668,0,90,80,83,1736,7000,3.33295,153,6.61139,1.83012,0,4500,39374976380
236.912,4.22098,46.3668,0,90,80,83,1736,7000,3.33295,153,6.61139,1.83012,0,4500,39475059908
234.224,4.26942,46.3668,0,90,80,83,1736,7000,3.33295,153,6.61139,1.83012,0,4500,39575113062
240.285,4.16172,46.3122,0,92,80,83,1653,7000,3.33295,144,6.61139,1.83012,0,4500,39675197187
184.192,5.42911,46.3122,0,92,80,83,1653,7000,3.33295,144,6.61139,1.83012,0,4500,39775291178
231.278,4.32379,46.3122,0,92,80,83,1653,7000,3.33295,144,6.61139,1.83012,0,4500,39875387222
227.257,4.40031,46.3122,0,92,80,83,1653,7000,3.33295,144,6.61139,1.83012,0,4500,39975473667
240.205,4.16312,46.3122,0,92,80,83,1653,7000,3.33295,144,6.61139,1.83012,0,4500,40075559283
188.477,5.3057,45.1448,0,95,80,83,1650,7000,3.33295,144,6.61127,1.83012,0,4500,40175644890
167.035,5.98678,45.1448,0,95,80,83,1650,7000,3.33295,144,6.61127,1.83012,0,4500,40275733283
232.307,4.30465,45.1448,0,95,80,83,1650,7000,3.33295,144,6.61127,1.83012,0,4500,40375817224
189.28,5.28318,45.1448,0,95,80,83,1650,7000,3.33295,144,6.61127,1.83012,0,4500,40475909259
224.816,4.44808,45.1448,0,95,80,83,1650,7000,3.33295,144,6.61127,1.83012,0,4500,40576003864
239.827,4.16967,44.6701,0,95,79,83,1650,7000,3.33295,144,6.61103,1.83012,0,4500,40676101435
223.69,4.47048,44.6701,0,95,79,83,1650,7000,3.33295,144,6.61103,1.83012,0,4500,40776192349
205.569,4.86454,44.6701,0,95,79,83,1650,7000,3.33295,144,6.61103,1.83012,0,4500,40876289387
187.074,5.34548,44.6701,0,95,79,83,1650,7000,3.33295,144,6.61103,1.83012,0,4500,40976381266
234.622,4.26217,44.6701,0,95,79,83,1650,7000,3.33295,144,6.61103,1.83012,0,4500,41076476228
250.455,3.99273,46.9492,0,99,79,82,1650,7000,3.33295,146,6.61103,1.83012,0,4500,41176570233
265.737,3.76311,46.9492,0,99,79,82,1650,7000,3.33295,146,6.61103,1.83012,0,4500,41276655746
233.251,4.28723,46.9492,0,99,79,82,1650,7000,3.33295,146,6.61103,1.83012,0,4500,41376740554
238.709,4.18921,46.9492,0,99,79,82,1650,7000,3.33295,146,6.61103,1.83012,0,4500,41476824542
239.085,4.18261,46.9492,0,99,79,82,1650,7000,3.33295,146,6.61103,1.83012,0,4500,41576906146
168.751,5.9259,46.9072,0,99,80,82,1650,7000,3.33295,145,6.61102,1.83012,0,4500,41676988152
238.429,4.19412,46.9072,0,99,80,82,1650,7000,3.33295,145,6.61102,1.83012,0,4500,41777086834
241.166,4.14653,46.9072,0,99,80,82,1650,7000,3.33295,145,6.61102,1.83012,0,4500,41877229841
194.721,5.13556,46.9072,0,99,80,82,1650,7000,3.33295,145,6.61102,1.83012,0,4500,41977397715
197.256,5.06957,46.9072,0,99,80,82,1650,7000,3.33295,145,6.61102,1.83012,0,4500,42077485857
240.266,4.16206,46.9492,0,99,80,83,1706,7000,3.33295,155,6.61102,1.83012,0,4514,42177567195
194.407,5.14385,46.9492,0,99,80,83,1706,7000,3.33295,155,6.61102,1.83012,0,4514,42277649188
194.768,5.13432,46.9492,0,99,80,83,1706,7000,3.33295,155,6.61102,1.83012,0,4514,42377733165
249.173,4.01328,46.9492,0,99,80,83,1706,7000,3.33295,155,6.61102,1.83012,0,4514,42477817465
244.689,4.08682,46.9492,0,99,80,83,1706,7000,3.33295,155,6.61102,1.83012,0,4514,42577902069
244.928,4.08283,46.7577,0,99,80,83,1706,7000,3.33295,155,6.61054,1.83012,0,4500,42677985520
249.421,4.00928,46.7577,0,99,80,83,1706,7000,3.33295,155,6.61054,1.83012,0,4500,42778081651
256.261,3.90228,46.7577,0,99,80,83,1706,7000,3.33295,155,6.61054,1.83012,0,4500,42878168861
235.829,4.24036,46.7577,0,99,80,83,1706,7000,3.33295,155,6.61054,1.83012,0,4500,42978227918
270.999,3.69004,46.7577,0,99,80,83,1706,7000,3.33295,155,6.61054,1.83012,0,4500,43078324348
231.892,4.31235,49.3289,0,99,80,82,1650,7000,3.33295,144,6.61054,1.83012,0,4500,43178422359
191.441,5.22353,49.3289,0,99,80,82,1650,7000,3.33295,144,6.61054,1.83012,0,4500,43278506659
240.71,4.15437,49.3289,0,99,80,82,1650,7000,3.33295,144,6.61054,1.83012,0,4500,43378590824
241.835,4.13505,49.3289,0,99,80,82,1650,7000,3.33295,144,6.61054,1.83012,0,4500,43478680230
212.262,4.71116,49.3289,0,99,80,82,1650,7000,3.33295,144,6.61054,1.83012,0,4500,43578767757
241.415,4.14224,48.5618,0,99,79,83,1725,7000,3.33295,155,6.61066,1.83012,0,4500,43678854448
229.469,4.35789,48.5618,0,99,79,83,1725,7000,3.33295,155,6.61066,1.83012,0,4500,43778942949
275.057,3.63561,48.5618,0,99,79,83,1725,7000,3.33295,155,6.61066,1.83012,0,4500,43879033309
231.665,4.31658,48.5618,0,99,79,83,1725,7000,3.33295,155,6.61066,1.83012,0,4500,43979124799
248.445,4.02504,48.5618,0,99,79,83,1725,7000,3.33295,155,6.61066,1.83012,0,4500,44079214240
233.409,4.28433,49.236,0,99,79,83,1711,7000,3.33295,149,6.61066,1.83012,0,4500,44179259575
225.235,4.43981,49.236,0,99,79,83,1711,7000,3.33295,149,6.61066,1.83012,0,4500,44279345971
244.476,4.09038,49.236,0,99,79,83,1711,7000,3.33295,149,6.61066,1.83012,0,4500,44379430033
234.264,4.26869,49.236,0,99,79,83,1711,7000,3.33295,149,6.61066,1.83012,0,4500,44479518300
227.121,4.40294,49.236,0,99,79,83,1711,7000,3.33295,149,6.61066,1.83012,0,4500,44579605261
245.597,4.07171,48.4642,0,99,79,83,1711,7000,3.33295,149,6.6103,1.83012,0,4500,44679688763
234.03,4.27295,48.4642,0,99,79,83,1711,7000,3.33295,149,6.6103,1.83012,0,4500,44779774335
229.93,4.34915,48.4642,0,99,79,83,1711,7000,3.33295,149,6.6103,1.83012,0,4500,44879857059
244.122,4.09631,48.4642,0,99,79,83,1711,7000,3.33295,149,6.6103,1.83012,0,4500,44979941266
237.876,4.20387,48.4642,0,99,79,83,1711,7000,3.33295,149,6.6103,1.83012,0,4500,45080033535
226.668,4.41174,47.6027,0,97,79,83,1701,7000,3.33295,146,6.61006,1.83012,0,4500,45180118923
254.155,3.93461,47.6027,0,97,79,83,1701,7000,3.33295,146,6.61006,1.83012,0,4500,45280254656
238.915,4.18558,47.6027,0,97,79,83,1701,7000,3.33295,146,6.61006,1.83012,0,4500,45380300540
240.582,4.15659,47.6027,0,97,79,83,1701,7000,3.33295,146,6.61006,1.83012,0,4500,45480390508
236.585,4.22681,47.6027,0,97,79,83,1701,7000,3.33295,146,6.61006,1.83012,0,4500,45580477035
238.212,4.19794,48.6667,0,96,80,83,1735,7000,3.33295,153,6.61006,1.83012,0,4500,45680564054
242.705,4.12023,48.6667,0,96,80,83,1735,7000,3.33295,153,6.61006,1.83012,0,4500,45780635389
234.985,4.25558,48.6667,0,96,80,83,1735,7000,3.33295,153,6.61006,1.83012,0,4500,45880725834
230.007,4.34769,48.6667,0,96,80,83,1735,7000,3.33295,153,6.61006,1.83012,0,4500,45980819889
230.539,4.33766,48.6667,0,96,80,83,1735,7000,3.33295,153,6.61006,1.83012,0,4500,46080923426
223.593,4.47241,46.6321,0,96,80,83,1743,7000,3.33295,151,6.61006,1.83012,0,4516,46181004302
232.739,4.29666,46.6321,0,96,80,83,1743,7000,3.33295,151,6.61006,1.83012,0,4516,46281085544
224.791,4.44858,46.6321,0,96,80,83,1743,7000,3.33295,151,6.61006,1.83012,0,4516,46381170119
223.813,4.46801,46.6321,0,96,80,83,1743,7000,3.33295,151,6.61006,1.83012,0,4516,46481263878
223.99,4.46449,46.6321,0,96,80,83,1743,7000,3.33295,151,6.61006,1.83012,0,4516,46581409624
237.009,4.21926,47.2081,0,91,78,83,1746,7000,3.33295,148,6.60517,1.83012,0,4500,46681506189
234.33,4.26748,47.2081,0,91,78,83,1746,7000,3.33295,148,6.60517,1.83012,0,4500,46781596069
237.012,4.2192,47.2081,0,91,78,83,1746,7000,3.33295,148,6.60517,1.83012,0,4500,46881680037
236.364,4.23077,47.2081,0,91,78,83,1746,7000,3.33295,148,6.60517,1.83012,0,4500,46981776268
225.687,4.43092,47.2081,0,91,78,83,1746,7000,3.33295,148,6.60517,1.83012,0,4500,47081860390
240.301,4.16145,46.1538,0,91,78,83,1746,7000,3.33295,148,6.57278,1.83012,0,4500,47181950755
233.97,4.27405,46.1538,0,91,78,83,1746,7000,3.33295,148,6.57278,1.83012,0,4500,47282034023
225.543,4.43375,46.1538,0,91,78,83,1746,7000,3.33295,148,6.57278,1.83012,0,4500,47382117244
201.612,4.96002,46.1538,0,91,78,83,1746,7000,3.33295,148,6.57278,1.83012,0,4500,47482200350
237.308,4.21393,46.1538,0,91,78,83,1746,7000,3.33295,148,6.57278,1.83012,0,4500,47582277728
234.501,4.26437,46.5077,0,90,79,82,1722,7000,3.33295,144,6.57205,1.83012,0,4500,47682359734
197.471,5.06403,46.5077,0,90,79,82,1722,7000,3.33295,144,6.57205,1.83012,0,4500,47782440521
236.669,4.22532,46.5077,0,90,79,82,1722,7000,3.33295,144,6.57205,1.83012,0,4500,47882522364
241.012,4.14916,46.5077,0,90,79,82,1722,7000,3.33295,144,6.57205,1.83012,0,4500,47982612719
234.097,4.27173,46.5077,0,90,79,82,1722,7000,3.33295,144,6.57205,1.83012,0,4500,48082701543
243.778,4.10209,46.2738,0,90,79,83,1710,7000,3.33295,148,6.5405,1.83012,0,4500,48182785043
242.815,4.11835,46.2738,0,90,79,83,1710,7000,3.33295,148,6.5405,1.83012,0,4500,48282903363
260.805,3.83429,46.2738,0,90,79,83,1710,7000,3.33295,148,6.5405,1.83012,0,4500,48382987536
247.331,4.04317,46.2738,0,90,79,83,1710,7000,3.33295,148,6.5405,1.83012,0,4500,48483078992
253,3.95256,46.2738,0,90,79,83,1710,7000,3.33295,148,6.5405,1.83012,0,4500,48583172402
255.574,3.91276,47.8992,0,91,79,83,1732,7000,3.33295,152,6.54097,1.83012,0,4500,48683260843
260.217,3.84295,47.8992,0,91,79,83,1732,7000,3.33295,152,6.54097,1.83012,0,4500,48783347414
262.627,3.80769,47.8992,0,91,79,83,1732,7000,3.33295,152,6.54097,1.83012,0,4500,48883430475
272.768,3.66612,47.8992,0,91,79,83,1732,7000,3.33295,152,6.54097,1.83012,0,4500,48983520095
258.159,3.87359,47.8992,0,91,79,83,1732,7000,3.33295,152,6.54097,1.83012,0,4500,49083604498
257.73,3.88003,47.1601,0,91,79,83,1732,7000,3.33295,152,6.54073,1.83012,0,4500,49183690799
250.889,3.98583,47.1601,0,91,79,83,1732,7000,3.33295,152,6.54073,1.83012,0,4500,49283757607
232.723,4.29696,47.1601,0,91,79,83,1732,7000,3.33295,152,6.54073,1.83012,0,4500,49383853766
238.331,4.19584,47.1601,0,91,79,83,1732,7000,3.33295,152,6.54073,1.83012,0,4500,49483948770
262.939,3.80316,47.1601,0,91,79,83,1732,7000,3.33295,152,6.54073,1.83012,0,4500,49584054070
244.576,4.08871,47.0085,0,92,78,83,1698,7000,3.33295,149,6.54073,1.83012,0,4500,49684143809
270.965,3.69051,47.0085,0,92,78,83,1698,7000,3.33295,149,6.54073,1.83012,0,4500,49784243282
273.241,3.65978,47.0085,0,92,78,83,1698,7000,3.33295,149,6.54073,1.83012,0,4500,49884299215
290.709,3.43987,47.0085,0,92,78,83,1698,7000,3.33295,149,6.54073,1.83012,0,4500,49984389069
257.01,3.89089,47.0085,0,92,78,83,1698,7000,3.33295,149,6.54073,1.83012,0,4500,50084472521
270.357,3.69881,48.0475,0,95,78,83,1736,7000,3.33295,153,6.54073,1.83012,0,4500,50184559083
233.315,4.28606,48.0475,0,95,78,83,1736,7000,3.33295,153,6.54073,1.83012,0,4500,50284654442
