os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i5-10600K CPU @ 4.10GHz,NVIDIA GeForce RTX 2060 SUPER,16259504,7.0.10-1-cachyos,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
227.617,4.39335,48.5569,0,98,79,82,1650,7000,3.33282,144,6.51421,1.82984,0,4503,25029674466
220.689,4.53125,48.5569,0,98,79,82,1650,7000,3.33282,144,6.51421,1.82984,0,4503,25129760708
231.966,4.31097,48.5569,0,98,79,82,1650,7000,3.33282,144,6.51421,1.82984,0,4503,25229856227
224.541,4.45352,48.5569,0,98,79,82,1650,7000,3.33282,144,6.51421,1.82984,0,4503,25329958480
250.555,3.99115,48.3108,0,98,79,82,1650,7000,3.33282,144,6.51458,1.82984,0,4500,25430051776
215.295,4.64479,48.3108,0,98,79,82,1650,7000,3.33282,144,6.51458,1.82984,0,4500,25530137617
216.184,4.62569,48.3108,0,98,79,82,1650,7000,3.33282,144,6.51458,1.82984,0,4500,25630221411
224.636,4.45165,48.3108,0,98,79,82,1650,7000,3.33282,144,6.51458,1.82984,0,4500,25730324028
224.935,4.44573,48.3108,0,98,79,82,1650,7000,3.33282,144,6.51458,1.82984,0,4500,25830412605
228.927,4.36821,47.1698,0,98,79,83,1719,7000,3.33282,155,6.5141,1.82984,0,4500,25930501870
224.361,4.4571,47.1698,0,98,79,83,1719,7000,3.33282,155,6.5141,1.82984,0,4500,26030593381
239.063,4.183,47.1698,0,98,79,83,1719,7000,3.33282,155,6.5141,1.82984,0,4500,26130677601
223.952,4.46525,47.1698,0,98,79,83,1719,7000,3.33282,155,6.5141,1.82984,0,4500,26230761287
217.248,4.60302,47.1698,0,98,79,83,1719,7000,3.33282,155,6.5141,1.82984,0,4500,26330843966
231.255,4.32424,47.0187,0,98,79,82,1650,7000,3.33282,143,6.51421,1.82984,0,4500,26430932631
228.238,4.3814,47.0187,0,98,79,82,1650,7000,3.33282,143,6.51421,1.82984,0,4500,26531019292
227.73,4.39117,47.0187,0,98,79,82,1650,7000,3.33282,143,6.51421,1.82984,0,4500,26631103525
242.82,4.11827,47.0187,0,98,79,82,1650,7000,3.33282,143,6.51421,1.82984,0,4500,26731189302
239.179,4.18098,47.0187,0,98,79,82,1650,7000,3.33282,143,6.51421,1.82984,0,4500,26831271926
236.304,4.23183,46.3793,0,98,79,83,1709,7000,3.33282,154,6.51434,1.82984,0,4500,26931356494
254.196,3.93397,46.3793,0,98,79,83,1709,7000,3.33282,154,6.51434,1.82984,0,4500,27031442713
261.297,3.82706,46.3793,0,98,79,83,1709,7000,3.33282,154,6.51434,1.82984,0,4500,27131528025
243.865,4.10064,46.3793,0,98,79,83,1709,7000,3.33282,154,6.51434,1.82984,0,4500,27231607056
231.196,4.32533,46.3793,0,98,79,83,1709,7000,3.33282,154,6.51434,1.82984,0,4500,27331699100
247.676,4.03753,46.3373,0,98,79,83,1709,7000,3.33282,154,6.51556,1.82984,0,4500,27431783133
250.658,3.9895,46.3373,0,98,79,83,1709,7000,3.33282,154,6.51556,1.82984,0,4500,27531870986
228.74,4.37178,46.3373,0,98,79,83,1709,7000,3.33282,154,6.51556,1.82984,0,4500,27631960097
233.086,4.29027,46.3373,0,98,79,83,1709,7000,3.33282,154,6.51556,1.82984,0,4500,27732044226
253.463,3.94535,46.3373,0,98,79,83,1709,7000,3.33282,154,6.51556,1.82984,0,4500,27832128609
231.683,4.31624,46.0481,0,98,78,83,1696,7000,3.3329,149,6.51531,1.82984,0,4500,27932214946
236.111,4.23529,46.0481,0,98,78,83,1696,7000,3.3329,149,6.51531,1.82984,0,4500,28032297506
251.474,3.97655,46.0481,0,98,78,83,1696,7000,3.3329,149,6.51531,1.82984,0,4500,28132390645
238.091,4.20007,46.0481,0,98,78,83,1696,7000,3.3329,149,6.51531,1.82984,0,4500,28232473598
192.095,5.20575,46.0481,0,98,78,83,1696,7000,3.3329,149,6.51531,1.82984,0,4500,28332557286
275.586,3.62862,46.8908,0,98,78,83,1664,7000,3.33295,151,6.51543,1.82984,0,4500,28432615112
259.2,3.85803,46.8908,0,98,78,83,1664,7000,3.33295,151,6.51543,1.82984,0,4500,28532703899
245.675,4.07041,46.8908,0,98,78,83,1664,7000,3.33295,151,6.51543,1.82984,0,4500,28632786771
256.98,3.89136,46.8908,0,98,78,83,1664,7000,3.33295,151,6.51543,1.82984,0,4500,28732882974
232.767,4.29613,46.8908,0,98,78,83,1664,7000,3.33295,151,6.51543,1.82984,0,4500,28832964254
232.245,4.30579,45.7338,0,99,78,83,1650,7000,3.33295,147,6.51567,1.82984,0,4512,28933143196
240.074,4.16538,45.7338,0,99,78,83,1650,7000,3.33295,147,6.51567,1.82984,0,4512,29033303629
236.381,4.23046,45.7338,0,99,78,83,1650,7000,3.33295,147,6.51567,1.82984,0,4512,29133358852
224.147,4.46135,45.7338,0,99,78,83,1650,7000,3.33295,147,6.51567,1.82984,0,4512,29233449870
235.431,4.24753,45.7338,0,99,78,83,1650,7000,3.33295,147,6.51567,1.82984,0,4512,29333547982
213.822,4.67678,46.7687,0,99,78,83,1650,7000,3.33295,147,6.51603,1.82984,0,4502,29433625403
226.43,4.41638,46.7687,0,99,78,83,1650,7000,3.33295,147,6.51603,1.82984,0,4502,29533716564
225.798,4.42873,46.7687,0,99,78,83,1650,7000,3.33295,147,6.51603,1.82984,0,4502,29633804539
244.226,4.09457,46.7687,0,99,78,83,1650,7000,3.33295,147,6.51603,1.82984,0,4502,29733887607
225.602,4.43259,46.7687,0,99,78,83,1650,7000,3.33295,147,6.51603,1.82984,0,4502,29833975949
220.922,4.52648,46.4041,0,99,80,82,1650,7000,3.33295,143,6.51567,1.82984,0,4500,29934069074
233.15,4.28909,46.4041,0,99,80,82,1650,7000,3.33295,143,6.51567,1.82984,0,4500,30034128569
211.157,4.73581,46.4041,0,99,80,82,1650,7000,3.33295,143,6.51567,1.82984,0,4500,30134218721
206.826,4.83499,46.4041,0,99,80,82,1650,7000,3.33295,143,6.51567,1.82984,0,4500,30234301888
239.544,4.1746,46.4041,0,99,80,82,1650,7000,3.33295,143,6.51567,1.82984,0,4500,30334384637
233.491,4.28283,47.563,0,99,80,83,1746,7000,3.33295,151,6.51554,1.82984,0,4500,30434469361
228.624,4.37399,47.563,0,99,80,83,1746,7000,3.33295,151,6.51554,1.82984,0,4500,30534551017
234.778,4.25935,47.563,0,99,80,83,1746,7000,3.33295,151,6.51554,1.82984,0,4500,30634632003
246.445,4.0577,47.563,0,99,80,83,1746,7000,3.33295,151,6.51554,1.82984,0,4500,30734713389
236.619,4.2262,47.563,0,99,80,83,1746,7000,3.33295,151,6.51554,1.82984,0,4500,30834794913
251.332,3.9788,47.2881,0,91,78,83,1740,7000,3.33295,150,6.5153,1.82984,0,4500,30934864144
260.658,3.83644,47.2881,0,91,78,83,1740,7000,3.33295,150,6.5153,1.82984,0,4500,31034947986
227.243,4.40057,47.2881,0,91,78,83,1740,7000,3.33295,150,6.5153,1.82984,0,4500,31135037769
232.452,4.30197,47.2881,0,91,78,83,1740,7000,3.33295,150,6.5153,1.82984,0,4500,31235123034
253.629,3.94277,47.2881,0,91,78,83,1740,7000,3.33295,150,6.5153,1.82984,0,4500,31335203936
245.878,4.06705,46.7577,0,91,78,83,1740,7000,3.33295,150,6.51504,1.82984,0,4500,31435291739
234.703,4.26071,46.7577,0,91,78,83,1740,7000,3.33295,150,6.51504,1.82984,0,4500,31535378446
235.693,4.24281,46.7577,0,91,78,83,1740,7000,3.33295,150,6.51504,1.82984,0,4500,31635470524
233.465,4.2833,46.7577,0,91,78,83,1740,7000,3.33295,150,6.51504,1.82984,0,4500,31735564899
233.361,4.2852,46.7577,0,91,78,83,1740,7000,3.33295,150,6.51504,1.82984,0,4500,31835642417
247.823,4.03514,47.1986,0,91,79,83,1710,7000,3.33295,147,6.51504,1.82984,0,4500,31935729386
245.73,4.06952,47.1986,0,91,79,83,1710,7000,3.33295,147,6.51504,1.82984,0,4500,32035817022
218.498,4.57669,47.1986,0,91,79,83,1710,7000,3.33295,147,6.51504,1.82984,0,4500,32135901990
232.547,4.3002,47.1986,0,91,79,83,1710,7000,3.33295,147,6.51504,1.82984,0,4500,32235990384
220.191,4.54151,47.1986,0,91,79,83,1710,7000,3.33295,147,6.51504,1.82984,0,4500,32336074710
242.343,4.12638,47.1986,0,91,79,83,1745,7000,3.33295,152,6.51504,1.82984,0,4501,32436158021
236.321,4.23154,47.1986,0,91,79,83,1745,7000,3.33295,152,6.51504,1.82984,0,4501,32536242220
250.682,3.98912,47.1986,0,91,79,83,1745,7000,3.33295,152,6.51504,1.82984,0,4501,32636324778
224.175,4.4608,47.1986,0,91,79,83,1745,7000,3.33295,152,6.51504,1.82984,0,4501,32736407207
245.648,4.07086,47.1986,0,91,79,83,1745,7000,3.33295,152,6.51504,1.82984,0,4501,32836493132
241.091,4.14782,46.5077,0,89,79,83,1742,7000,3.33295,150,6.51477,1.82984,0,4509,32936589733
239.313,4.17864,46.5077,0,89,79,83,1742,7000,3.33295,150,6.51477,1.82984,0,4509,33036652683
244.144,4.09594,46.5077,0,89,79,83,1742,7000,3.33295,150,6.51477,1.82984,0,4509,33136745274
235.215,4.25143,46.5077,0,89,79,83,1742,7000,3.33295,150,6.51477,1.82984,0,4509,33236831871
233.407,4.28436,46.5077,0,89,79,83,1742,7000,3.33295,150,6.51477,1.82984,0,4509,33336920038
237.392,4.21245,46.8591,0,89,79,83,1742,7000,3.33295,150,6.51514,1.82984,0,4500,33437011307
236.208,4.23356,46.8591,0,89,79,83,1742,7000,3.33295,150,6.51514,1.82984,0,4500,33537097994
251.617,3.97429,46.8591,0,89,79,83,1742,7000,3.33295,150,6.51514,1.82984,0,4500,33637186055
247.955,4.033,46.8591,0,89,79,83,1742,7000,3.33295,150,6.51514,1.82984,0,4500,33737269024
235.888,4.23931,46.8591,0,89,79,83,1742,7000,3.33295,150,6.51514,1.82984,0,4500,33837355116
244.175,4.09542,46.7577,0,88,79,83,1739,7000,3.33295,147,6.47885,1.82984,0,4509,33937446751
251.623,3.9742,46.7577,0,88,79,83,1739,7000,3.33295,147,6.47885,1.82984,0,4509,34037555837
244.993,4.08174,46.7577,0,88,79,83,1739,7000,3.33295,147,6.47885,1.82984,0,4509,34137640113
229.913,4.34947,46.7577,0,88,79,83,1739,7000,3.33295,147,6.47885,1.82984,0,4509,34237733396
242.009,4.13208,46.7577,0,88,79,83,1739,7000,3.33295,147,6.47885,1.82984,0,4509,34337822767
238.289,4.19658,46.6667,0,87,79,83,1770,7000,3.33295,153,6.47912,1.82984,0,4500,34437905117
232.468,4.30166,46.6667,0,87,79,83,1770,7000,3.33295,153,6.47912,1.82984,0,4500,34537987252
245.335,4.07606,46.6667,0,87,79,83,1770,7000,3.33295,153,6.47912,1.82984,0,4500,34638068323
244.817,4.08469,46.6667,0,87,79,83,1770,7000,3.33295,153,6.47912,1.82984,0,4500,34738155947
250.54,3.99139,46.6667,0,87,79,83,1770,7000,3.33295,153,6.47912,1.82984,0,4500,34838244024
240.582,4.15658,46.8376,0,85,78,83,1732,7000,3.33295,147,6.47886,1.82984,0,4500,34938331692
232.884,4.29399,46.8376,0,85,78,83,1732,7000,3.33295,147,6.47886,1.82984,0,4500,35038372380
248.07,4.03112,46.8376,0,85,78,83,1732,7000,3.33295,147,6.47886,1.82984,0,4500,35138463310
234.618,4.26224,46.8376,0,85,78,83,1732,7000,3.33295,147,6.47886,1.82984,0,4500,35238551626
249.781,4.00351,46.8376,0,85,78,83,1732,7000,3.33295,147,6.47886,1.82984,0,4500,35338636694
256.331,3.90121,47.2881,0,85,78,83,1743,7000,3.33295,150,6.47924,1.82984,0,4500,35438737844
246.033,4.0645,47.2881,0,85,78,83,1743,7000,3.33295,150,6.47924,1.82984,0,4500,35538823411
244.549,4.08915,47.2881,0,85,78,83,1743,7000,3.33295,150,6.47924,1.82984,0,4500,35638912577
222.367,4.49706,47.2881,0,85,78,83,1743,7000,3.33295,150,6.47924,1.82984,0,4500,35739002907
244.124,4.09627,47.2881,0,85,78,83,1743,7000,3.33295,150,6.47924,1.82984,0,4500,35839084595
239.229,4.18009,47.1986,0,85,79,83,1743,7000,3.33295,150,6.47913,1.82984,0,4500,35939181058
243.613,4.10487,47.1986,0,85,79,83,1743,7000,3.33295,150,6.47913,1.82984,0,4500,36039277293
248.675,4.02131,47.1986,0,85,79,83,1743,7000,3.33295,150,6.47913,1.82984,0,4500,36139358691
258.888,3.86267,47.1986,0,85,79,83,1743,7000,3.33295,150,6.47913,1.82984,0,4500,36239437269
224.239,4.45954,47.1986,0,85,79,83,1743,7000,3.33295,150,6.47913,1.82984,0,4500,36339518772
242.005,4.13215,46.5986,0,88,79,83,1710,7000,3.33295,146,6.47913,1.82984,0,4502,36439599099
230.896,4.33096,46.5986,0,88,79,83,1710,7000,3.33295,146,6.47913,1.82984,0,4502,36539682583
214.924,4.65282,46.5986,0,88,79,83,1710,7000,3.33295,146,6.47913,1.82984,0,4502,36639771518
256.966,3.89157,46.5986,0,88,79,83,1710,7000,3.33295,146,6.47913,1.82984,0,4502,36739851870
241.72,4.13702,46.5986,0,88,79,83,1710,7000,3.33295,146,6.47913,1.82984,0,4502,36839934253
245.018,4.08134,46.8376,0,90,80,83,1695,7000,3.33295,148,6.47913,1.82984,0,4500,36940019792
238.49,4.19304,46.8376,0,90,80,83,1695,7000,3.33295,148,6.47913,1.82984,0,4500,37040104652
263.175,3.79975,46.8376,0,90,80,83,1695,7000,3.33295,148,6.47913,1.82984,0,4500,37140188677
252.401,3.96195,46.8376,0,90,80,83,1695,7000,3.33295,148,6.47913,1.82984,0,4500,37240273127
243.23,4.11134,46.8376,0,90,80,83,1695,7000,3.33295,148,6.47913,1.82984,0,4500,37340355962
260.168,3.84367,46.3248,0,91,80,83,1748,7000,3.33295,154,6.47949,1.82984,0,4500,37440439072
248.712,4.02071,46.3248,0,91,80,83,1748,7000,3.33295,154,6.47949,1.82984,0,4500,37540531421
243.699,4.10342,46.3248,0,91,80,83,1748,7000,3.33295,154,6.47949,1.82984,0,4500,37640612332
248.839,4.01866,46.3248,0,91,80,83,1748,7000,3.33295,154,6.47949,1.82984,0,4500,37740692100
240.236,4.16257,46.3248,0,91,80,83,1748,7000,3.33295,154,6.47949,1.82984,0,4500,37840777557
242.479,4.12406,47.3862,0,91,79,83,1748,7000,3.33295,154,6.47937,1.82984,0,4500,37940871316
248.875,4.01808,47.3862,0,91,79,83,1748,7000,3.33295,154,6.47937,1.82984,0,4500,38040957676
239.169,4.18115,47.3862,0,91,79,83,1748,7000,3.33295,154,6.47937,1.82984,0,4500,38141053587
248.254,4.02813,47.3862,0,91,79,83,1748,7000,3.33295,154,6.47937,1.82984,0,4500,38241136752
230.523,4.33795,47.3862,0,91,79,83,1748,7000,3.33295,154,6.47937,1.82984,0,4500,38341221737
235.711,4.24248,47.0489,0,92,79,83,1700,7000,3.33295,150,6.47961,1.82984,0,4500,38441323017
243.098,4.11356,47.0489,0,92,79,83,1700,7000,3.33295,150,6.47961,1.82984,0,4500,38541394949
228.618,4.3741,47.0489,0,92,79,83,1700,7000,3.33295,150,6.47961,1.82984,0,4500,38641478493
238.567,4.1917,47.0489,0,92,79,83,1700,7000,3.33295,150,6.47961,1.82984,0,4500,38741561901
233.74,4.27826,47.0489,0,92,79,83,1700,7000,3.33295,150,6.47961,1.82984,0,4500,38841645360
244.724,4.08624,46.7354,0,92,80,83,1696,7000,3.33295,147,6.47925,1.82984,0,4500,38941703672
245.807,4.06823,46.7354,0,92,80,83,1696,7000,3.33295,147,6.47925,1.82984,0,4500,39041798514
238.657,4.19011,46.7354,0,92,80,83,1696,7000,3.33295,147,6.47925,1.82984,0,4500,39141886299
241.235,4.14533,46.7354,0,92,80,83,1696,7000,3.33295,147,6.47925,1.82984,0,4500,39241974841
210.424,4.75232,46.7354,0,92,80,83,1696,7000,3.33295,147,6.47925,1.82984,0,4500,39342060498
180.888,5.52828,47.2789,0,93,80,83,1671,7000,3.33295,150,6.47925,1.82984,0,4500,39442159820
247.921,4.03355,47.2789,0,93,80,83,1671,7000,3.33295,150,6.47925,1.82984,0,4500,39542243360
236.18,4.23405,47.2789,0,93,80,83,1671,7000,3.33295,150,6.47925,1.82984,0,4500,39642328145
226.063,4.42355,47.2789,0,93,80,83,1671,7000,3.33295,150,6.47925,1.82984,0,4500,39742426999
242.15,4.12967,47.2789,0,93,80,83,1671,7000,3.33295,150,6.47925,1.82984,0,4500,39842511387
248.493,4.02426,45.5479,0,93,79,83,1671,7000,3.33295,150,6.47913,1.82984,0,4500,39942598443
237.835,4.20459,45.5479,0,93,79,83,1671,7000,3.33295,150,6.47913,1.82984,0,4500,40042685752
244.14,4.09601,45.5479,0,93,79,83,1671,7000,3.33295,150,6.47913,1.82984,0,4500,40142775800
227.541,4.39481,45.5479,0,93,79,83,1671,7000,3.33295,150,6.47913,1.82984,0,4500,40242832787
225.863,4.42746,45.5479,0,93,79,83,1671,7000,3.33295,150,6.47913,1.82984,0,4500,40342890193
250.66,3.98947,45.2862,0,97,79,83,1650,7000,3.33295,147,6.47913,1.82984,0,4500,40442997513
240.954,4.15018,45.2862,0,97,79,83,1650,7000,3.33295,147,6.47913,1.82984,0,4500,40543088567
239.028,4.18362,45.2862,0,97,79,83,1650,7000,3.33295,147,6.47913,1.82984,0,4500,40643181052
254.317,3.93209,45.2862,0,97,79,83,1650,7000,3.33295,147,6.47913,1.82984,0,4500,40743270335
190.989,5.2359,45.2862,0,97,79,83,1650,7000,3.33295,147,6.47913,1.82984,0,4500,40843364751
241.755,4.13642,47.2081,0,98,78,83,1650,7000,3.33295,147,6.47913,1.82984,0,4502,40943459823
231.235,4.32461,47.2081,0,98,78,83,1650,7000,3.33295,147,6.47913,1.82984,0,4502,41043541669
220.1,4.5434,47.2081,0,98,78,83,1650,7000,3.33295,147,6.47913,1.82984,0,4502,41143631963
234.728,4.26025,47.2081,0,98,78,83,1650,7000,3.33295,147,6.47913,1.82984,0,4502,41243722854
242.103,4.13047,47.2081,0,98,78,83,1650,7000,3.33295,147,6.47913,1.82984,0,4502,41343806022
251.178,3.98125,46.18,0,99,78,83,1650,7000,3.33295,147,6.47957,1.82984,0,4500,41443890936
240.28,4.16181,46.18,0,99,78,83,1650,7000,3.33295,147,6.47957,1.82984,0,4500,41543979106
229.5,4.35729,46.18,0,99,78,83,1650,7000,3.33295,147,6.47957,1.82984,0,4500,41644069372
239.546,4.17457,46.18,0,99,78,83,1650,7000,3.33295,147,6.47957,1.82984,0,4500,41744151910
229.971,4.34838,46.18,0,99,78,83,1650,7000,3.33295,147,6.47957,1.82984,0,4500,41844227565
238.516,4.1926,45.6559,0,99,79,83,1650,7000,3.33295,147,6.47956,1.82984,0,4500,41944314866
250.737,3.98824,45.6559,0,99,79,83,1650,7000,3.33295,147,6.47956,1.82984,0,4500,42044401871
230.529,4.33784,45.6559,0,99,79,83,1650,7000,3.33295,147,6.47956,1.82984,0,4500,42144491916
227.189,4.40161,45.6559,0,99,79,83,1650,7000,3.33295,147,6.47956,1.82984,0,4500,42244585264
262.172,3.81429,45.6559,0,99,79,83,1650,7000,3.33295,147,6.47956,1.82984,0,4500,42344665468
245.427,4.07454,46.4286,0,99,79,83,1650,7000,3.33295,148,6.4798,1.82984,0,4500,42444730274
236.947,4.22035,46.4286,0,99,79,83,1650,7000,3.33295,148,6.4798,1.82984,0,4500,42544815898
242.795,4.11871,46.4286,0,99,79,83,1650,7000,3.33295,148,6.4798,1.82984,0,4500,42644898860
255.129,3.91959,46.4286,0,99,79,83,1650,7000,3.33295,148,6.4798,1.82984,0,4500,42744980680
248.005,4.03217,46.4286,0,99,79,83,1650,7000,3.33295,148,6.4798,1.82984,0,4500,42845064359
240.973,4.14985,47.3684,0,99,79,83,1650,7000,3.33295,147,6.47968,1.82984,0,4500,42945248494
245.93,4.06619,47.3684,0,99,79,83,1650,7000,3.33295,147,6.47968,1.82984,0,4500,43045334239
240.672,4.15503,47.3684,0,99,79,83,1650,7000,3.33295,147,6.47968,1.82984,0,4500,43145421673
242.299,4.12714,47.3684,0,99,79,83,1650,7000,3.33295,147,6.47968,1.82984,0,4500,43245510005
236.981,4.21974,47.3684,0,99,79,83,1650,7000,3.33295,147,6.47968,1.82984,0,4500,43345599877
227.135,4.40267,47.0085,0,99,79,83,1650,7000,3.33295,145,6.47968,1.82984,0,4500,43445693467
230.542,4.33761,47.0085,0,99,79,83,1650,7000,3.33295,145,6.47968,1.82984,0,4500,43545739571
247.296,4.04374,47.0085,0,99,79,83,1650,7000,3.33295,145,6.47968,1.82984,0,4500,43645823601
235.166,4.25231,47.0085,0,99,79,83,1650,7000,3.33295,145,6.47968,1.82984,0,4500,43745908300
243.577,4.10547,47.0085,0,99,79,83,1650,7000,3.33295,145,6.47968,1.82984,0,4500,43845992381
236.933,4.22061,48.0607,0,99,80,83,1650,7000,3.33295,145,6.47956,1.82984,0,4500,43946077195
248.72,4.02059,48.0607,0,99,80,83,1650,7000,3.33295,145,6.47956,1.82984,0,4500,44046166060
225.059,4.44327,48.0607,0,99,80,83,1650,7000,3.33295,145,6.47956,1.82984,0,4500,44146255713
245.608,4.07153,48.0607,0,99,80,83,1650,7000,3.33295,145,6.47956,1.82984,0,4500,44246347408
236.714,4.22451,48.0607,0,99,80,83,1650,7000,3.33295,145,6.47956,1.82984,0,4500,44346428226
238.452,4.19371,47.069,0,99,80,83,1713,7000,3.33295,152,6.47992,1.82984,0,4501,44446507682
248.021,4.03191,47.069,0,99,80,83,1713,7000,3.33295,152,6.47992,1.82984,0,4501,44546591680
242.948,4.1161,47.069,0,99,80,83,1713,7000,3.33295,152,6.47992,1.82984,0,4501,44646676049
240.008,4.16652,47.069,0,99,80,83,1713,7000,3.33295,152,6.47992,1.82984,0,4501,44746749126
234.979,4.2557,47.069,0,99,80,83,1713,7000,3.33295,152,6.47992,1.82984,0,4501,44846850079
232.979,4.29223,46.8048,0,97,81,83,1653,7000,3.33295,144,6.4798,1.82984,0,4500,44946945154
222.433,4.49575,46.8048,0,97,81,83,1653,7000,3.33295,144,6.4798,1.82984,0,4500,45047031449
233.082,4.29034,46.8048,0,97,81,83,1653,7000,3.33295,144,6.4798,1.82984,0,4500,45147116541
236.551,4.22742,46.8048,0,97,81,83,1653,7000,3.33295,144,6.4798,1.82984,0,4500,45247202187
234.069,4.27224,46.8048,0,97,81,83,1653,7000,3.33295,144,6.4798,1.82984,0,4500,45347286067
225.93,4.42616,46.5986,0,96,81,83,1722,7000,3.33295,150,6.47984,1.82984,0,4500,45447369434
217.141,4.6053,46.5986,0,96,81,83,1722,7000,3.33295,150,6.47984,1.82984,0,4500,45547456735
224.51,4.45415,46.5986,0,96,81,83,1722,7000,3.33295,150,6.47984,1.82984,0,4500,45647554049
218.95,4.56725,46.5986,0,96,81,83,1722,7000,3.33295,150,6.47984,1.82984,0,4500,45747640407
228.491,4.37655,46.5986,0,96,81,83,1722,7000,3.33295,150,6.47984,1.82984,0,4500,45847733778
221.492,4.51483,46.4041,0,96,79,83,1722,7000,3.33295,150,6.47934,1.82984,0,4500,45947841839
229.566,4.35604,46.4041,0,96,79,83,1722,7000,3.33295,150,6.47934,1.82984,0,4500,46047941411
219.56,4.55456,46.4041,0,96,79,83,1722,7000,3.33295,150,6.47934,1.82984,0,4500,46148032928
239.19,4.18077,46.4041,0,96,79,83,1722,7000,3.33295,150,6.47934,1.82984,0,4500,46248116741
224.449,4.45535,46.4041,0,96,79,83,1722,7000,3.33295,150,6.47934,1.82984,0,4500,46348211601
230.378,4.34069,46.8121,0,94,79,83,1737,7000,3.33295,151,6.47958,1.82984,0,4502,46448294542
239.23,4.18007,46.8121,0,94,79,83,1737,7000,3.33295,151,6.47958,1.82984,0,4502,46548378915
221.601,4.51262,46.8121,0,94,79,83,1737,7000,3.33295,151,6.47958,1.82984,0,4502,46648471367
231.966,4.31097,46.8121,0,94,79,83,1737,7000,3.33295,151,6.47958,1.82984,0,4502,46748554356
232.529,4.30054,46.8121,0,94,79,83,1737,7000,3.33295,151,6.47958,1.82984,0,4502,46848637114
221.983,4.50485,45.9044,0,91,79,83,1746,7000,3.33295,151,6.47934,1.82984,0,4500,46948689417
235.646,4.24366,45.9044,0,91,79,83,1746,7000,3.33295,151,6.47934,1.82984,0,4500,47048770429
219.163,4.56282,45.9044,0,91,79,83,1746,7000,3.33295,151,6.47934,1.82984,0,4500,47148852038
225.64,4.43184,45.9044,0,91,79,83,1746,7000,3.33295,151,6.47934,1.82984,0,4500,47248941490
228.862,4.36945,45.9044,0,91,79,83,1746,7000,3.33295,151,6.47934,1.82984,0,4500,47349037541
212.25,4.71142,46.0345,0,89,79,83,1743,7000,3.33295,152,6.47934,1.82984,0,4500,47449119601
225.37,4.43714,46.0345,0,89,79,83,1743,7000,3.33295,152,6.47934,1.82984,0,4500,47549211832
233.201,4.28814,46.0345,0,89,79,83,1743,7000,3.33295,152,6.47934,1.82984,0,4500,47649299981
244.432,4.09112,46.0345,0,89,79,83,1743,7000,3.33295,152,6.47934,1.82984,0,4500,47749390942
238.846,4.1868,46.0345,0,89,79,83,1743,7000,3.33295,152,6.47934,1.82984,0,4500,47849484876
223.566,4.47295,47.1088,0,89,80,83,1721,7000,3.33295,151,6.4791,1.82984,0,4501,47949585842
237.244,4.21508,47.1088,0,89,80,83,1721,7000,3.33295,151,6.4791,1.82984,0,4501,48049675473
250.985,3.9843,47.1088,0,89,80,83,1721,7000,3.33295,151,6.4791,1.82984,0,4501,48149759350
258.479,3.86879,47.1088,0,89,80,83,1721,7000,3.33295,151,6.4791,1.82984,0,4501,48249856686
256.684,3.89584,47.1088,0,89,80,83,1721,7000,3.33295,151,6.4791,1.82984,0,4501,48349948293
236.67,4.2253,46.5636,0,89,80,83,1721,7000,3.33295,151,6.4791,1.82984,0,4500,48450033764
249.503,4.00797,46.5636,0,89,80,83,1721,7000,3.33295,151,6.4791,1.82984,0,4500,48550131852
244.755,4.08572,46.5636,0,89,80,83,1721,7000,3.33295,151,6.4791,1.82984,0,4500,48650215314
269.823,3.70614,46.5636,0,89,80,83,1721,7000,3.33295,151,6.4791,1.82984,0,4500,48750298412
240.995,4.14946,46.5636,0,89,80,83,1721,7000,3.33295,151,6.4791,1.82984,0,4500,48850383891
242.141,4.12982,47.1891,0,91,78,83,1650,7000,3.33295,142,6.4791,1.82984,0,4500,48950464419
266.856,3.74735,47.1891,0,91,78,83,1650,7000,3.33295,142,6.4791,1.82984,0,4500,49050550657
252.386,3.96219,47.1891,0,91,78,83,1650,7000,3.33295,142,6.4791,1.82984,0,4500,49150643009
254.711,3.92602,47.1891,0,91,78,83,1650,7000,3.33295,142,6.4791,1.82984,0,4500,49250741547
248.671,4.02137,47.1891,0,91,78,83,1650,7000,3.33295,142,6.4791,1.82984,0,4500,49350850509
246.613,4.05493,47.1891,0,91,78,83,1650,7000,3.33295,142,6.4791,1.82984,0,4500,49450950176
264.258,3.78418,47.8992,0,96,78,83,1722,7000,3.33295,150,6.47922,1.82984,0,4500,49551032099
269.068,3.71653,47.8992,0,96,78,83,1722,7000,3.33295,150,6.47922,1.82984,0,4500,49651124121
245.205,4.07822,47.8992,0,96,78,83,1722,7000,3.33295,150,6.47922,1.82984,0,4500,49751208459
269.816,3.70622,47.8992,0,96,78,83,1722,7000,3.33295,150,6.47922,1.82984,0,4500,49851291810
249.02,4.01575,47.8992,0,96,78,83,1722,7000,3.33295,150,6.47922,1.82984,0,4500,49951380722
256.504,3.89858,48.0607,0,94,78,83,1667,7000,3.33295,145,6.46369,1.82984,0,4500,50051465996
