os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i5-10600K CPU @ 4.10GHz,NVIDIA GeForce RTX 2060 SUPER,16259504,7.0.10-1-cachyos,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
250.128,3.99796,47.8632,0,94,79,83,1650,7000,3.33295,146,6.67014,1.65004,0,4500,24832424618
243.729,4.10293,47.8632,0,94,79,83,1650,7000,3.33295,146,6.67014,1.65004,0,4500,24932504833
254.477,3.92963,47.8632,0,94,79,83,1650,7000,3.33295,146,6.67014,1.65004,0,4500,25032585992
233.035,4.2912,47.8632,0,94,79,83,1650,7000,3.33295,146,6.67014,1.65004,0,4500,25132667380
247.121,4.0466,47.6027,0,94,79,83,1650,7000,3.33295,146,6.67051,1.65004,0,4500,25232737641
231.141,4.32637,47.6027,0,94,79,83,1650,7000,3.33295,146,6.67051,1.65004,0,4500,25332824726
244.692,4.08676,47.6027,0,94,79,83,1650,7000,3.33295,146,6.67051,1.65004,0,4500,25432919211
257.844,3.87832,47.6027,0,94,79,83,1650,7000,3.33295,146,6.67051,1.65004,0,4500,25533016833
240.227,4.16273,47.6027,0,94,79,83,1650,7000,3.33295,146,6.67051,1.65004,0,4500,25633104846
230.719,4.33428,47.323,0,97,79,82,1650,7000,3.33295,146,6.67038,1.65004,0,4500,25733193548
245.375,4.0754,47.323,0,97,79,82,1650,7000,3.33295,146,6.67038,1.65004,0,4500,25833276248
228.443,4.37745,47.323,0,97,79,82,1650,7000,3.33295,146,6.67038,1.65004,0,4500,25933354853
229.037,4.36611,47.323,0,97,79,82,1650,7000,3.33295,146,6.67038,1.65004,0,4500,26033444540
229.013,4.36657,47.323,0,97,79,82,1650,7000,3.33295,146,6.67038,1.65004,0,4500,26133529533
250.999,3.98409,49.4983,0,99,79,82,1650,7000,3.33295,145,6.67014,1.65004,0,4500,26233608221
220.843,4.52809,49.4983,0,99,79,82,1650,7000,3.33295,145,6.67014,1.65004,0,4500,26333688482
244.873,4.08375,49.4983,0,99,79,82,1650,7000,3.33295,145,6.67014,1.65004,0,4500,26433751038
213.412,4.68577,49.4983,0,99,79,82,1650,7000,3.33295,145,6.67014,1.65004,0,4500,26533837701
227.155,4.40228,49.4983,0,99,79,82,1650,7000,3.33295,145,6.67014,1.65004,0,4500,26633919661
253.973,3.93743,48.8255,0,98,79,83,1721,7000,3.33295,151,6.67075,1.65004,0,4505,26733984038
244.163,4.09562,48.8255,0,98,79,83,1721,7000,3.33295,151,6.67075,1.65004,0,4505,26834069973
233.066,4.29064,48.8255,0,98,79,83,1721,7000,3.33295,151,6.67075,1.65004,0,4505,26934153006
230.448,4.33938,48.8255,0,98,79,83,1721,7000,3.33295,151,6.67075,1.65004,0,4505,27034235195
235.86,4.23981,48.8255,0,98,79,83,1721,7000,3.33295,151,6.67075,1.65004,0,4505,27134317224
233.808,4.27701,47.5214,0,98,78,83,1721,7000,3.33295,151,6.67111,1.65004,0,4500,27234395742
223.782,4.46863,47.5214,0,98,78,83,1721,7000,3.33295,151,6.67111,1.65004,0,4500,27334478657
244.609,4.08816,47.5214,0,98,78,83,1721,7000,3.33295,151,6.67111,1.65004,0,4500,27434558605
240.401,4.15971,47.5214,0,98,78,83,1721,7000,3.33295,151,6.67111,1.65004,0,4500,27534642650
237.459,4.21126,47.5214,0,98,78,83,1721,7000,3.33295,151,6.67111,1.65004,0,4500,27634734197
246.781,4.05217,46.9283,0,98,78,83,1692,7000,3.33295,151,6.67062,1.65004,0,4500,27734831604
237.276,4.2145,46.9283,0,98,78,83,1692,7000,3.33295,151,6.67062,1.65004,0,4500,27834924867
238.748,4.18851,46.9283,0,98,78,83,1692,7000,3.33295,151,6.67062,1.65004,0,4500,27935008077
250.739,3.98821,46.9283,0,98,78,83,1692,7000,3.33295,151,6.67062,1.65004,0,4500,28035087248
229.719,4.35314,46.9283,0,98,78,83,1692,7000,3.33295,151,6.67062,1.65004,0,4500,28135170103
226.612,4.41283,47.0085,0,97,79,83,1681,7000,3.33295,148,6.6705,1.65004,0,4503,28235260785
229.107,4.36477,47.0085,0,97,79,83,1681,7000,3.33295,148,6.6705,1.65004,0,4503,28335342143
248.508,4.02401,47.0085,0,97,79,83,1681,7000,3.33295,148,6.6705,1.65004,0,4503,28435422424
251.296,3.97936,47.0085,0,97,79,83,1681,7000,3.33295,148,6.6705,1.65004,0,4503,28535565651
247.001,4.04856,47.0085,0,97,79,83,1681,7000,3.33295,148,6.6705,1.65004,0,4503,28635669803
243.628,4.10462,45.9044,0,98,79,83,1659,7000,3.33295,150,6.6705,1.65004,0,4500,28735751775
248.574,4.02294,45.9044,0,98,79,83,1659,7000,3.33295,150,6.6705,1.65004,0,4500,28835835545
249.324,4.01085,45.9044,0,98,79,83,1659,7000,3.33295,150,6.6705,1.65004,0,4500,28935916141
265.028,3.77319,45.9044,0,98,79,83,1659,7000,3.33295,150,6.6705,1.65004,0,4500,29035999302
229.278,4.36151,45.9044,0,98,79,83,1659,7000,3.33295,150,6.6705,1.65004,0,4500,29136078832
224.635,4.45166,45.611,0,98,80,83,1659,7000,3.33295,150,6.67086,1.65004,0,4500,29236164775
253.896,3.93862,45.611,0,98,80,83,1659,7000,3.33295,150,6.67086,1.65004,0,4500,29336246164
262.969,3.80273,45.611,0,98,80,83,1659,7000,3.33295,150,6.67086,1.65004,0,4500,29436325740
249.413,4.00941,45.611,0,98,80,83,1659,7000,3.33295,150,6.67086,1.65004,0,4500,29536406399
233.009,4.29169,45.611,0,98,80,83,1659,7000,3.33295,150,6.67086,1.65004,0,4500,29636490120
239.732,4.17133,45.611,0,99,80,83,1650,7000,3.33295,147,6.67109,1.65004,0,4505,29736568388
242.129,4.13003,45.611,0,99,80,83,1650,7000,3.33295,147,6.67109,1.65004,0,4505,29836647748
235.673,4.24317,45.611,0,99,80,83,1650,7000,3.33295,147,6.67109,1.65004,0,4505,29936725658
240.018,4.16636,45.611,0,99,80,83,1650,7000,3.33295,147,6.67109,1.65004,0,4505,30036785205
209.666,4.7695,45.611,0,99,80,83,1650,7000,3.33295,147,6.67109,1.65004,0,4505,30136863673
231.739,4.3152,46.0616,0,99,80,82,1680,7000,3.33295,145,6.67109,1.65004,0,4501,30236946191
217.908,4.5891,46.0616,0,99,80,82,1680,7000,3.33295,145,6.67109,1.65004,0,4501,30337036069
235.621,4.2441,46.0616,0,99,80,82,1680,7000,3.33295,145,6.67109,1.65004,0,4501,30437119216
228.44,4.37753,46.0616,0,99,80,82,1680,7000,3.33295,145,6.67109,1.65004,0,4501,30537200463
234.985,4.25559,46.0616,0,99,80,82,1680,7000,3.33295,145,6.67109,1.65004,0,4501,30637281405
235.21,4.25152,46.4286,0,96,80,83,1770,7000,3.33295,155,6.67097,1.65004,0,4500,30737374656
215.164,4.64762,46.4286,0,96,80,83,1770,7000,3.33295,155,6.67097,1.65004,0,4500,30837458381
250.823,3.98687,46.4286,0,96,80,83,1770,7000,3.33295,155,6.67097,1.65004,0,4500,30937542359
227.855,4.38876,46.4286,0,96,80,83,1770,7000,3.33295,155,6.67097,1.65004,0,4500,31037636079
219.04,4.56539,46.4286,0,96,80,83,1770,7000,3.33295,155,6.67097,1.65004,0,4500,31137720346
228.835,4.36997,47.563,0,96,79,83,1770,7000,3.33295,155,6.67142,1.65004,0,4500,31237799290
223.81,4.46808,47.563,0,96,79,83,1770,7000,3.33295,155,6.67142,1.65004,0,4500,31337884844
225.762,4.42944,47.563,0,96,79,83,1770,7000,3.33295,155,6.67142,1.65004,0,4500,31437973903
248.531,4.02364,47.563,0,96,79,83,1770,7000,3.33295,155,6.67142,1.65004,0,4500,31538053251
235.266,4.25051,47.563,0,96,79,83,1770,7000,3.33295,155,6.67142,1.65004,0,4500,31638133860
227.691,4.39191,46.3248,0,94,79,83,1761,7000,3.33295,155,6.67142,1.65004,0,4500,31738216986
213.138,4.6918,46.3248,0,94,79,83,1761,7000,3.33295,155,6.67142,1.65004,0,4500,31838297668
211.521,4.72766,46.3248,0,94,79,83,1761,7000,3.33295,155,6.67142,1.65004,0,4500,31938384738
221.332,4.5181,46.3248,0,94,79,83,1761,7000,3.33295,155,6.67142,1.65004,0,4500,32038470447
218.021,4.58672,46.3248,0,94,79,83,1761,7000,3.33295,155,6.67142,1.65004,0,4500,32138521644
221.037,4.52412,47.5382,0,88,79,83,1699,7000,3.33295,148,6.67191,1.65004,0,4500,32238605604
233.211,4.28796,47.5382,0,88,79,83,1699,7000,3.33295,148,6.67191,1.65004,0,4500,32338644324
227.619,4.3933,47.5382,0,88,79,83,1699,7000,3.33295,148,6.67191,1.65004,0,4500,32438742681
231.519,4.3193,47.5382,0,88,79,83,1699,7000,3.33295,148,6.67191,1.65004,0,4500,32538811647
245.936,4.0661,47.5382,0,88,79,83,1699,7000,3.33295,148,6.67191,1.65004,0,4500,32638891053
230.54,4.33764,46.7577,0,89,79,83,1728,7000,3.33295,153,6.67167,1.65004,0,4500,32738972630
243.473,4.10724,46.7577,0,89,79,83,1728,7000,3.33295,153,6.67167,1.65004,0,4500,32839052337
232.127,4.308,46.7577,0,89,79,83,1728,7000,3.33295,153,6.67167,1.65004,0,4500,32939136762
237.66,4.2077,46.7577,0,89,79,83,1728,7000,3.33295,153,6.67167,1.65004,0,4500,33039216422
245.361,4.07563,46.7577,0,89,79,83,1728,7000,3.33295,153,6.67167,1.65004,0,4500,33139296942
240.181,4.16354,47.1795,0,89,80,83,1728,7000,3.33295,153,6.67142,1.65004,0,4500,33239375994
238.764,4.18824,47.1795,0,89,80,83,1728,7000,3.33295,153,6.67142,1.65004,0,4500,33339428510
238.393,4.19476,47.1795,0,89,80,83,1728,7000,3.33295,153,6.67142,1.65004,0,4500,33439522857
211.52,4.72768,47.1795,0,89,80,83,1728,7000,3.33295,153,6.67142,1.65004,0,4500,33539606134
225.066,4.44314,47.1795,0,89,80,83,1728,7000,3.33295,153,6.67142,1.65004,0,4500,33639682322
243.515,4.10652,47.1891,0,91,80,83,1740,7000,3.33295,150,6.67094,1.65004,0,4500,33739761148
244.319,4.093,47.1891,0,91,80,83,1740,7000,3.33295,150,6.67094,1.65004,0,4500,33839825623
238.741,4.18864,47.1891,0,91,80,83,1740,7000,3.33295,150,6.67094,1.65004,0,4500,33939909696
232.127,4.30799,47.1891,0,91,80,83,1740,7000,3.33295,150,6.67094,1.65004,0,4500,34039993224
233.2,4.28817,47.1891,0,91,80,83,1740,7000,3.33295,150,6.67094,1.65004,0,4500,34140076603
237.395,4.21239,45.4231,0,90,79,83,1754,7000,3.33295,147,6.67094,1.65004,0,4500,34240154169
233.759,4.2779,45.4231,0,90,79,83,1754,7000,3.33295,147,6.67094,1.65004,0,4500,34340209507
227.781,4.39019,45.4231,0,90,79,83,1754,7000,3.33295,147,6.67094,1.65004,0,4500,34440300638
235.27,4.25043,45.4231,0,90,79,83,1754,7000,3.33295,147,6.67094,1.65004,0,4500,34540395618
230.82,4.33238,45.4231,0,90,79,83,1754,7000,3.33295,147,6.67094,1.65004,0,4500,34640474267
244.57,4.0888,46.8803,0,87,79,83,1767,7000,3.33295,149,6.67094,1.65004,0,4500,34740554229
244.386,4.09188,46.8803,0,87,79,83,1767,7000,3.33295,149,6.67094,1.65004,0,4500,34840636999
243.266,4.11073,46.8803,0,87,79,83,1767,7000,3.33295,149,6.67094,1.65004,0,4500,34940717152
240.467,4.15857,46.8803,0,87,79,83,1767,7000,3.33295,149,6.67094,1.65004,0,4500,35040800502
246.295,4.06017,46.8803,0,87,79,83,1767,7000,3.33295,149,6.67094,1.65004,0,4500,35140840160
238.016,4.2014,47.3684,0,87,79,83,1767,7000,3.33295,149,6.6707,1.65004,0,4500,35240920311
244.688,4.08684,47.3684,0,87,79,83,1767,7000,3.33295,149,6.6707,1.65004,0,4500,35341003596
245.439,4.07433,47.3684,0,87,79,83,1767,7000,3.33295,149,6.6707,1.65004,0,4500,35441085351
236.169,4.23425,47.3684,0,87,79,83,1767,7000,3.33295,149,6.6707,1.65004,0,4500,35541175630
240.744,4.1538,47.3684,0,87,79,83,1767,7000,3.33295,149,6.6707,1.65004,0,4500,35641262359
240.97,4.1499,46.4407,0,84,79,83,1736,7000,3.33295,151,6.67046,1.65004,0,4507,35741345790
255.214,3.91828,46.4407,0,84,79,83,1736,7000,3.33295,151,6.67046,1.65004,0,4507,35841432422
240.802,4.15279,46.4407,0,84,79,83,1736,7000,3.33295,151,6.67046,1.65004,0,4507,35941528400
247.157,4.04601,46.4407,0,84,79,83,1736,7000,3.33295,151,6.67046,1.65004,0,4507,36041614599
243.937,4.09942,46.4407,0,84,79,83,1736,7000,3.33295,151,6.67046,1.65004,0,4507,36141701419
246.543,4.05609,47.9062,0,86,79,83,1744,7000,3.33295,153,6.6707,1.65004,0,4500,36241782499
249.239,4.01222,47.9062,0,86,79,83,1744,7000,3.33295,153,6.6707,1.65004,0,4500,36341856621
251.062,3.98308,47.9062,0,86,79,83,1744,7000,3.33295,153,6.6707,1.65004,0,4500,36441947760
228.177,4.38257,47.9062,0,86,79,83,1744,7000,3.33295,153,6.6707,1.65004,0,4500,36542038130
258.905,3.86243,47.9062,0,86,79,83,1744,7000,3.33295,153,6.6707,1.65004,0,4500,36642120072
242.454,4.12449,46.7466,0,88,79,83,1729,7000,3.33295,151,6.6707,1.65004,0,4500,36742200435
231.28,4.32376,46.7466,0,88,79,83,1729,7000,3.33295,151,6.6707,1.65004,0,4500,36842280483
236.358,4.23088,46.7466,0,88,79,83,1729,7000,3.33295,151,6.6707,1.65004,0,4500,36942358940
244.269,4.09385,46.7466,0,88,79,83,1729,7000,3.33295,151,6.6707,1.65004,0,4500,37042443419
238.543,4.19211,46.7466,0,88,79,83,1729,7000,3.33295,151,6.6707,1.65004,0,4500,37142536745
230.35,4.34121,46.1806,0,88,79,83,1729,7000,3.33295,151,6.6707,1.65004,0,4500,37242621904
251.854,3.97055,46.1806,0,88,79,83,1729,7000,3.33295,151,6.6707,1.65004,0,4500,37342704737
264.634,3.77881,46.1806,0,88,79,83,1729,7000,3.33295,151,6.6707,1.65004,0,4500,37442813697
242.478,4.12408,46.1806,0,88,79,83,1729,7000,3.33295,151,6.6707,1.65004,0,4500,37542866750
206.92,4.83278,46.1806,0,88,79,83,1729,7000,3.33295,151,6.6707,1.65004,0,4500,37642937843
237.805,4.20513,46.4286,0,90,79,83,1712,7000,3.33295,149,6.67093,1.65004,0,4500,37743025497
238.501,4.19286,46.4286,0,90,79,83,1712,7000,3.33295,149,6.67093,1.65004,0,4500,37843120242
241.967,4.13279,46.4286,0,90,79,83,1712,7000,3.33295,149,6.67093,1.65004,0,4500,37943204976
223.908,4.46611,46.4286,0,90,79,83,1712,7000,3.33295,149,6.67093,1.65004,0,4500,38043284747
235.543,4.24551,46.4286,0,90,79,83,1712,7000,3.33295,149,6.67093,1.65004,0,4500,38143363409
250.813,3.98703,46.7577,0,91,79,83,1740,7000,3.33295,152,6.67093,1.65004,0,4500,38243443713
221.086,4.52313,46.7577,0,91,79,83,1740,7000,3.33295,152,6.67093,1.65004,0,4500,38343524605
232.417,4.30262,46.7577,0,91,79,83,1740,7000,3.33295,152,6.67093,1.65004,0,4500,38443618941
221.769,4.5092,46.7577,0,91,79,83,1740,7000,3.33295,152,6.67093,1.65004,0,4500,38543699934
235.007,4.25519,46.7577,0,91,79,83,1740,7000,3.33295,152,6.67093,1.65004,0,4500,38643785987
253.821,3.93979,46.0069,0,91,79,83,1665,7000,3.33295,143,6.67093,1.65004,0,4500,38743870271
249.048,4.01529,46.0069,0,91,79,83,1665,7000,3.33295,143,6.67093,1.65004,0,4500,38843945439
231.369,4.3221,46.0069,0,91,79,83,1665,7000,3.33295,143,6.67093,1.65004,0,4500,38944031888
255.48,3.91421,46.0069,0,91,79,83,1665,7000,3.33295,143,6.67093,1.65004,0,4500,39044112728
256.333,3.90117,46.0069,0,91,79,83,1665,7000,3.33295,143,6.67093,1.65004,0,4500,39144192376
236.78,4.22332,46.1005,0,91,78,83,1665,7000,3.33295,143,6.67093,1.65004,0,4501,39244271750
250.554,3.99116,46.1005,0,91,78,83,1665,7000,3.33295,143,6.67093,1.65004,0,4501,39344352144
241.967,4.13279,46.1005,0,91,78,83,1665,7000,3.33295,143,6.67093,1.65004,0,4501,39444431137
247.93,4.03339,46.1005,0,91,78,83,1665,7000,3.33295,143,6.67093,1.65004,0,4501,39544510710
257.082,3.8898,46.1005,0,91,78,83,1665,7000,3.33295,143,6.67093,1.65004,0,4501,39644591683
252.892,3.95425,46.5195,0,91,78,83,1650,7000,3.33295,143,6.67093,1.65004,0,4501,39744672273
254.009,3.93688,46.5195,0,91,78,83,1650,7000,3.33295,143,6.67093,1.65004,0,4501,39844757126
251.351,3.97849,46.5195,0,91,78,83,1650,7000,3.33295,143,6.67093,1.65004,0,4501,39944848157
235.819,4.24054,46.5195,0,91,78,83,1650,7000,3.33295,143,6.67093,1.65004,0,4501,40044898823
250.163,3.99739,46.5195,0,91,78,83,1650,7000,3.33295,143,6.67093,1.65004,0,4501,40144981446
193.264,5.17428,46.8803,0,97,78,83,1650,7000,3.33295,145,6.67093,1.65004,0,4500,40245082029
253.697,3.94172,46.8803,0,97,78,83,1650,7000,3.33295,145,6.67093,1.65004,0,4500,40345166811
233.043,4.29106,46.8803,0,97,78,83,1650,7000,3.33295,145,6.67093,1.65004,0,4500,40445246929
196.364,5.09259,46.8803,0,97,78,83,1650,7000,3.33295,145,6.67093,1.65004,0,4500,40545330490
249.244,4.01214,46.8803,0,97,78,83,1650,7000,3.33295,145,6.67093,1.65004,0,4500,40645414174
256.35,3.90091,45.2101,0,98,78,83,1650,7000,3.33295,147,6.67141,1.65004,0,4500,40745501353
231.701,4.31592,45.2101,0,98,78,83,1650,7000,3.33295,147,6.67141,1.65004,0,4500,40845583023
239.03,4.18357,45.2101,0,98,78,83,1650,7000,3.33295,147,6.67141,1.65004,0,4500,40945673410
241.682,4.13766,45.2101,0,98,78,83,1650,7000,3.33295,147,6.67141,1.65004,0,4500,41045754149
200.573,4.98572,45.2101,0,98,78,83,1650,7000,3.33295,147,6.67141,1.65004,0,4500,41145842797
247.474,4.04083,44.2568,0,98,80,83,1650,7000,3.33295,147,6.67159,1.65004,0,4501,41245903942
194.735,5.13518,44.2568,0,98,80,83,1650,7000,3.33295,147,6.67159,1.65004,0,4501,41345981079
246.648,4.05435,44.2568,0,98,80,83,1650,7000,3.33295,147,6.67159,1.65004,0,4501,41446061711
250.457,3.99271,44.2568,0,98,80,83,1650,7000,3.33295,147,6.67159,1.65004,0,4501,41546158375
253.838,3.93953,44.2568,0,98,80,83,1650,7000,3.33295,147,6.67159,1.65004,0,4501,41646293606
247.971,4.03273,45.6706,0,99,80,83,1650,7000,3.33295,148,6.67171,1.65004,0,4500,41746378159
260.416,3.84001,45.6706,0,99,80,83,1650,7000,3.33295,148,6.67171,1.65004,0,4500,41846467078
269.34,3.71278,45.6706,0,99,80,83,1650,7000,3.33295,148,6.67171,1.65004,0,4500,41946563894
258.416,3.86972,45.6706,0,99,80,83,1650,7000,3.33295,148,6.67171,1.65004,0,4500,42046645478
253.993,3.93712,45.6706,0,99,80,83,1650,7000,3.33295,148,6.67171,1.65004,0,4500,42146724222
259.425,3.85468,46.2069,0,99,79,83,1650,7000,3.33295,147,6.67133,1.65004,0,4502,42246807183
250.634,3.98988,46.2069,0,99,79,83,1650,7000,3.33295,147,6.67133,1.65004,0,4502,42346858001
222.08,4.50288,46.2069,0,99,79,83,1650,7000,3.33295,147,6.67133,1.65004,0,4502,42446917300
183.92,5.43714,46.2069,0,99,79,83,1650,7000,3.33295,147,6.67133,1.65004,0,4502,42547003787
241.326,4.14378,46.2069,0,99,79,83,1650,7000,3.33295,147,6.67133,1.65004,0,4502,42647085749
216.662,4.61549,46.1017,0,99,79,83,1650,7000,3.33295,147,6.6712,1.65004,0,4500,42747168361
228.886,4.36899,46.1017,0,99,79,83,1650,7000,3.33295,147,6.6712,1.65004,0,4500,42847232359
229.951,4.34874,46.1017,0,99,79,83,1650,7000,3.33295,147,6.6712,1.65004,0,4500,42947317188
230.196,4.34412,46.1017,0,99,79,83,1650,7000,3.33295,147,6.6712,1.65004,0,4500,43047408002
234.609,4.26242,46.1017,0,99,79,83,1650,7000,3.33295,147,6.6712,1.65004,0,4500,43147495445
250.153,3.99756,47.5043,0,99,79,83,1650,7000,3.33295,147,6.67133,1.65004,0,4500,43247576171
241.347,4.14341,47.5043,0,99,79,83,1650,7000,3.33295,147,6.67133,1.65004,0,4500,43347658387
238.822,4.18722,47.5043,0,99,79,83,1650,7000,3.33295,147,6.67133,1.65004,0,4500,43447745845
254.241,3.93328,47.5043,0,99,79,83,1650,7000,3.33295,147,6.67133,1.65004,0,4500,43547834517
234.552,4.26344,47.5043,0,99,79,83,1650,7000,3.33295,147,6.67133,1.65004,0,4500,43647918868
220.537,4.53438,47.6844,0,99,79,82,1692,7000,3.33295,147,6.67133,1.65004,0,4500,43748002785
246.221,4.06139,47.6844,0,99,79,82,1692,7000,3.33295,147,6.67133,1.65004,0,4500,43848089849
223.828,4.46771,47.6844,0,99,79,82,1692,7000,3.33295,147,6.67133,1.65004,0,4500,43948170178
211.336,4.73179,47.6844,0,99,79,82,1692,7000,3.33295,147,6.67133,1.65004,0,4500,44048253065
214.715,4.65734,47.6844,0,99,79,82,1692,7000,3.33295,147,6.67133,1.65004,0,4500,44148332983
226.151,4.42183,48.9002,0,98,79,83,1684,7000,3.33295,150,6.67157,1.65004,0,4500,44248417748
238.327,4.19591,48.9002,0,98,79,83,1684,7000,3.33295,150,6.67157,1.65004,0,4500,44348509508
227.198,4.40144,48.9002,0,98,79,83,1684,7000,3.33295,150,6.67157,1.65004,0,4500,44448588256
240.623,4.15588,48.9002,0,98,79,83,1684,7000,3.33295,150,6.67157,1.65004,0,4500,44548678553
234.074,4.27215,48.9002,0,98,79,83,1684,7000,3.33295,150,6.67157,1.65004,0,4500,44648714190
212.96,4.69571,48.2935,0,97,79,83,1719,7000,3.33295,154,6.67157,1.65004,0,4500,44748800198
228.309,4.38003,48.2935,0,97,79,83,1719,7000,3.33295,154,6.67157,1.65004,0,4500,44848891024
234.527,4.2639,48.2935,0,97,79,83,1719,7000,3.33295,154,6.67157,1.65004,0,4500,44948947173
217.289,4.60217,48.2935,0,97,79,83,1719,7000,3.33295,154,6.67157,1.65004,0,4500,45049028499
222.111,4.50226,48.2935,0,97,79,83,1719,7000,3.33295,154,6.67157,1.65004,0,4500,45149109798
244.552,4.08911,47.9239,0,97,79,83,1719,7000,3.33295,154,6.6718,1.65004,0,4501,45249191169
213.856,4.67605,47.9239,0,97,79,83,1719,7000,3.33295,154,6.6718,1.65004,0,4501,45349283653
245.721,4.06966,47.9239,0,97,79,83,1719,7000,3.33295,154,6.6718,1.65004,0,4501,45449336498
239.591,4.17378,47.9239,0,97,79,83,1719,7000,3.33295,154,6.6718,1.65004,0,4501,45549418313
234.653,4.2616,47.9239,0,97,79,83,1719,7000,3.33295,154,6.6718,1.65004,0,4501,45649499041
226.901,4.40721,47.774,0,96,79,83,1713,7000,3.33295,150,6.67213,1.65004,0,4503,45749581915
227.597,4.39373,47.774,0,96,79,83,1713,7000,3.33295,150,6.67213,1.65004,0,4503,45849672611
218.355,4.5797,47.774,0,96,79,83,1713,7000,3.33295,150,6.67213,1.65004,0,4503,45949770265
235.706,4.24257,47.774,0,96,79,83,1713,7000,3.33295,150,6.67213,1.65004,0,4503,46049852132
201.221,4.96965,47.774,0,96,79,83,1713,7000,3.33295,150,6.67213,1.65004,0,4503,46149932013
227.989,4.38617,47.2509,0,95,79,83,1755,7000,3.33295,153,6.6718,1.65004,0,4500,46250016291
220.523,4.53467,47.2509,0,95,79,83,1755,7000,3.33295,153,6.6718,1.65004,0,4500,46350096414
220.574,4.53362,47.2509,0,95,79,83,1755,7000,3.33295,153,6.6718,1.65004,0,4500,46450175993
223.221,4.47987,47.2509,0,95,79,83,1755,7000,3.33295,153,6.6718,1.65004,0,4500,46550264315
212.29,4.71053,47.2509,0,95,79,83,1755,7000,3.33295,153,6.6718,1.65004,0,4500,46650355102
224.219,4.45993,46.6437,0,94,79,83,1722,7000,3.33295,145,6.6718,1.65004,0,4500,46750436551
225.125,4.44197,46.6437,0,94,79,83,1722,7000,3.33295,145,6.6718,1.65004,0,4500,46850516349
219.083,4.56448,46.6437,0,94,79,83,1722,7000,3.33295,145,6.6718,1.65004,0,4500,46950596568
228.569,4.37504,46.6437,0,94,79,83,1722,7000,3.33295,145,6.6718,1.65004,0,4500,47050677744
221.338,4.51798,46.6437,0,94,79,83,1722,7000,3.33295,145,6.6718,1.65004,0,4500,47150759237
230.501,4.33838,47.1698,0,94,79,83,1722,7000,3.33295,145,6.6718,1.65004,0,4500,47250841104
224.09,4.46249,47.1698,0,94,79,83,1722,7000,3.33295,145,6.6718,1.65004,0,4500,47350924392
231.631,4.31722,47.1698,0,94,79,83,1722,7000,3.33295,145,6.6718,1.65004,0,4500,47450969303
227.843,4.38899,47.1698,0,94,79,83,1722,7000,3.33295,145,6.6718,1.65004,0,4500,47551047968
238.54,4.19218,47.1698,0,94,79,83,1722,7000,3.33295,145,6.6718,1.65004,0,4500,47651128125
247.706,4.03704,45.8763,0,92,79,82,1719,7000,3.33295,144,6.67216,1.65004,0,4500,47751209178
229.095,4.36501,45.8763,0,92,79,82,1719,7000,3.33295,144,6.67216,1.65004,0,4500,47851296217
234.977,4.25574,45.8763,0,92,79,82,1719,7000,3.33295,144,6.67216,1.65004,0,4500,47951382683
234.99,4.2555,45.8763,0,92,79,82,1719,7000,3.33295,144,6.67216,1.65004,0,4500,48051472736
238.156,4.19893,45.8763,0,92,79,82,1719,7000,3.33295,144,6.67216,1.65004,0,4500,48151554291
249.843,4.00251,46.8484,0,89,79,83,1729,7000,3.33295,153,6.67205,1.65004,0,4500,48251635976
257.325,3.88614,46.8484,0,89,79,83,1729,7000,3.33295,153,6.67205,1.65004,0,4500,48351717541
242.705,4.12023,46.8484,0,89,79,83,1729,7000,3.33295,153,6.67205,1.65004,0,4500,48451798781
243.111,4.11335,46.8484,0,89,79,83,1729,7000,3.33295,153,6.67205,1.65004,0,4500,48551970349
234.577,4.263,46.8484,0,89,79,83,1729,7000,3.33295,153,6.67205,1.65004,0,4500,48652053980
263.863,3.78985,47.2881,0,90,79,83,1716,7000,3.33295,152,6.67205,1.65004,0,4500,48752134392
227.634,4.39301,47.2881,0,90,79,83,1716,7000,3.33295,152,6.67205,1.65004,0,4500,48852221232
252.186,3.96533,47.2881,0,90,79,83,1716,7000,3.33295,152,6.67205,1.65004,0,4500,48952303754
244.938,4.08266,47.2881,0,90,79,83,1716,7000,3.33295,152,6.67205,1.65004,0,4500,49052341296
248.978,4.01642,47.2881,0,90,79,83,1716,7000,3.33295,152,6.67205,1.65004,0,4500,49152430662
255.549,3.91314,47.2881,0,90,79,83,1716,7000,3.33295,152,6.67205,1.65004,0,4500,49252520962
245.61,4.0715,47.8705,0,90,80,83,1716,7000,3.33295,152,6.67226,1.65004,0,4500,49352613074
247.429,4.04157,47.8705,0,90,80,83,1716,7000,3.33295,152,6.67226,1.65004,0,4500,49452699872
261.221,3.82817,47.8705,0,90,80,83,1716,7000,3.33295,152,6.67226,1.65004,0,4500,49552781061
259.509,3.85343,47.8705,0,90,80,83,1716,7000,3.33295,152,6.67226,1.65004,0,4500,49652861452
260.717,3.83557,47.8705,0,90,80,83,1716,7000,3.33295,152,6.67226,1.65004,0,4500,49752946476
239.838,4.16949,47.8114,0,94,80,82,1657,7000,3.33295,141,6.67262,1.65004,0,4501,49852997154
