os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i5-10600K CPU @ 4.10GHz,NVIDIA GeForce RTX 2060 SUPER,16259504,7.0.10-1-cachyos,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
240.149,4.16408,48.3816,0,99,79,83,1707,7000,3.33282,154,6.65312,1.65006,0,4500,25276410314
235.379,4.24846,48.3816,0,99,79,83,1707,7000,3.33282,154,6.65312,1.65006,0,4500,25376491151
244.585,4.08855,48.3816,0,99,79,83,1707,7000,3.33282,154,6.65312,1.65006,0,4500,25476574297
222.65,4.49136,48.3816,0,99,79,83,1707,7000,3.33282,154,6.65312,1.65006,0,4500,25576663787
237.413,4.21207,47.5298,0,98,79,83,1715,7000,3.33282,154,6.65336,1.65006,0,4500,25676750615
239.712,4.17167,47.5298,0,98,79,83,1715,7000,3.33282,154,6.65336,1.65006,0,4500,25776836319
236.445,4.22931,47.5298,0,98,79,83,1715,7000,3.33282,154,6.65336,1.65006,0,4500,25876877408
243.522,4.1064,47.5298,0,98,79,83,1715,7000,3.33282,154,6.65336,1.65006,0,4500,25976960026
240.898,4.15113,47.5298,0,98,79,83,1715,7000,3.33282,154,6.65336,1.65006,0,4500,26077049260
254.37,3.93128,47.9798,0,97,79,83,1654,7000,3.33282,145,6.65336,1.65006,0,4500,26177127380
242.464,4.12433,47.9798,0,97,79,83,1654,7000,3.33282,145,6.65336,1.65006,0,4500,26277208659
242.005,4.13214,47.9798,0,97,79,83,1654,7000,3.33282,145,6.65336,1.65006,0,4500,26377290245
250.257,3.9959,47.9798,0,97,79,83,1654,7000,3.33282,145,6.65336,1.65006,0,4500,26477345233
242.242,4.1281,47.9798,0,97,79,83,1654,7000,3.33282,145,6.65336,1.65006,0,4500,26577424189
227.451,4.39656,47.7891,0,97,79,83,1654,7000,3.33282,145,6.65336,1.65006,0,4500,26677502041
245.102,4.07993,47.7891,0,97,79,83,1654,7000,3.33282,145,6.65336,1.65006,0,4500,26777579802
240.4,4.15973,47.7891,0,97,79,83,1654,7000,3.33282,145,6.65336,1.65006,0,4500,26877663910
242.607,4.1219,47.7891,0,97,79,83,1654,7000,3.33282,145,6.65336,1.65006,0,4500,26977753505
226.893,4.40737,47.7891,0,97,79,83,1654,7000,3.33282,145,6.65336,1.65006,0,4500,27077832932
232.616,4.29894,47.8041,0,97,79,83,1698,7000,3.33282,151,6.65434,1.65006,0,4500,27177891239
238.5,4.19287,47.8041,0,97,79,83,1698,7000,3.33282,151,6.65434,1.65006,0,4500,27277927874
263.069,3.80128,47.8041,0,97,79,83,1698,7000,3.33282,151,6.65434,1.65006,0,4500,27378016542
256.677,3.89595,47.8041,0,97,79,83,1698,7000,3.33282,151,6.65434,1.65006,0,4500,27478099777
252.669,3.95774,47.8041,0,97,79,83,1698,7000,3.33282,151,6.65434,1.65006,0,4500,27578182198
242.57,4.12252,46.8013,0,97,79,83,1662,7000,3.33291,148,6.6547,1.65006,0,4501,27678272131
246.695,4.05359,46.8013,0,97,79,83,1662,7000,3.33291,148,6.6547,1.65006,0,4501,27778357250
248.861,4.01831,46.8013,0,97,79,83,1662,7000,3.33291,148,6.6547,1.65006,0,4501,27878446683
247.635,4.03821,46.8013,0,97,79,83,1662,7000,3.33291,148,6.6547,1.65006,0,4501,27978538720
224.527,4.45381,46.8013,0,97,79,83,1662,7000,3.33291,148,6.6547,1.65006,0,4501,28078582938
251.715,3.97275,45.5326,0,98,79,83,1650,7000,3.33295,146,6.65458,1.65006,0,4500,28178667038
231.993,4.31048,45.5326,0,98,79,83,1650,7000,3.33295,146,6.65458,1.65006,0,4500,28278747881
240.14,4.16424,45.5326,0,98,79,83,1650,7000,3.33295,146,6.65458,1.65006,0,4500,28378830295
245.356,4.07571,45.5326,0,98,79,83,1650,7000,3.33295,146,6.65458,1.65006,0,4500,28478905825
249.28,4.01156,45.5326,0,98,79,83,1650,7000,3.33295,146,6.65458,1.65006,0,4500,28578987781
231.76,4.31481,45.9044,0,98,80,83,1650,7000,3.33295,146,6.65445,1.65006,0,4500,28679073536
232.458,4.30185,45.9044,0,98,80,83,1650,7000,3.33295,146,6.65445,1.65006,0,4500,28779159582
243.041,4.11453,45.9044,0,98,80,83,1650,7000,3.33295,146,6.65445,1.65006,0,4500,28879237604
248.218,4.02872,45.9044,0,98,80,83,1650,7000,3.33295,146,6.65445,1.65006,0,4500,28979318570
250.721,3.9885,45.9044,0,98,80,83,1650,7000,3.33295,146,6.65445,1.65006,0,4500,29079412387
231.911,4.312,45.5017,0,99,80,82,1655,7000,3.33295,147,6.65458,1.65006,0,4500,29179478760
240.525,4.15757,45.5017,0,99,80,82,1655,7000,3.33295,147,6.65458,1.65006,0,4500,29279558928
232.676,4.29781,45.5017,0,99,80,82,1655,7000,3.33295,147,6.65458,1.65006,0,4500,29379637829
235.436,4.24743,45.5017,0,99,80,82,1655,7000,3.33295,147,6.65458,1.65006,0,4500,29479719662
242.304,4.12705,45.5017,0,99,80,82,1655,7000,3.33295,147,6.65458,1.65006,0,4500,29579801130
241.027,4.14891,46.5077,0,98,79,83,1741,7000,3.33295,152,6.65445,1.65006,0,4500,29679871121
238.815,4.18735,46.5077,0,98,79,83,1741,7000,3.33295,152,6.65445,1.65006,0,4500,29779919431
220.478,4.5356,46.5077,0,98,79,83,1741,7000,3.33295,152,6.65445,1.65006,0,4500,29880016053
238.828,4.18712,46.5077,0,98,79,83,1741,7000,3.33295,152,6.65445,1.65006,0,4500,29980095828
238.41,4.19446,46.5077,0,98,79,83,1741,7000,3.33295,152,6.65445,1.65006,0,4500,30080177252
240.545,4.15723,46.2457,0,96,79,83,1722,7000,3.33295,151,6.65458,1.65006,0,4501,30180256590
229.069,4.36549,46.2457,0,96,79,83,1722,7000,3.33295,151,6.65458,1.65006,0,4501,30280339057
232.076,4.30893,46.2457,0,96,79,83,1722,7000,3.33295,151,6.65458,1.65006,0,4501,30380418717
227.21,4.40122,46.2457,0,96,79,83,1722,7000,3.33295,151,6.65458,1.65006,0,4501,30480504945
243.987,4.09857,46.2457,0,96,79,83,1722,7000,3.33295,151,6.65458,1.65006,0,4501,30580591814
250.188,3.997,47.1186,0,96,80,83,1722,7000,3.33295,151,6.65449,1.65006,0,4500,30680671214
245.763,4.06896,47.1186,0,96,80,83,1722,7000,3.33295,151,6.65449,1.65006,0,4500,30780756295
249.881,4.0019,47.1186,0,96,80,83,1722,7000,3.33295,151,6.65449,1.65006,0,4500,30880841912
260.217,3.84294,47.1186,0,96,80,83,1722,7000,3.33295,151,6.65449,1.65006,0,4500,30980932198
237.335,4.21346,47.1186,0,96,80,83,1722,7000,3.33295,151,6.65449,1.65006,0,4500,31081023267
249.588,4.0066,46.9072,0,90,80,83,1728,7000,3.33295,150,6.65482,1.65006,0,4500,31181107253
244.719,4.08632,46.9072,0,90,80,83,1728,7000,3.33295,150,6.65482,1.65006,0,4500,31281199250
227.761,4.39056,46.9072,0,90,80,83,1728,7000,3.33295,150,6.65482,1.65006,0,4500,31381290905
250.589,3.9906,46.9072,0,90,80,83,1728,7000,3.33295,150,6.65482,1.65006,0,4500,31481384728
246.168,4.06227,46.9072,0,90,80,83,1728,7000,3.33295,150,6.65482,1.65006,0,4500,31581475456
248.59,4.02269,45.7686,0,91,78,83,1725,7000,3.33295,151,6.65495,1.65006,0,4500,31681566414
242.354,4.1262,45.7686,0,91,78,83,1725,7000,3.33295,151,6.65495,1.65006,0,4500,31781652876
239.27,4.17937,45.7686,0,91,78,83,1725,7000,3.33295,151,6.65495,1.65006,0,4500,31881734728
215.171,4.64746,45.7686,0,91,78,83,1725,7000,3.33295,151,6.65495,1.65006,0,4500,31981821222
247.362,4.04265,45.7686,0,91,78,83,1725,7000,3.33295,151,6.65495,1.65006,0,4500,32081904379
239.039,4.18341,46.2995,0,91,78,83,1724,7000,3.33295,150,6.65519,1.65006,0,4502,32181946585
242.985,4.11547,46.2995,0,91,78,83,1724,7000,3.33295,150,6.65519,1.65006,0,4502,32282031897
221.448,4.51574,46.2995,0,91,78,83,1724,7000,3.33295,150,6.65519,1.65006,0,4502,32382137132
241.142,4.14694,46.2995,0,91,78,83,1724,7000,3.33295,150,6.65519,1.65006,0,4502,32482223268
236.38,4.23047,46.2995,0,91,78,83,1724,7000,3.33295,150,6.65519,1.65006,0,4502,32582303832
231.132,4.32653,46.8591,0,91,80,83,1724,7000,3.33295,150,6.65455,1.65006,0,4500,32682440260
228.29,4.38039,46.8591,0,91,80,83,1724,7000,3.33295,150,6.65455,1.65006,0,4500,32782525885
236.935,4.22056,46.8591,0,91,80,83,1724,7000,3.33295,150,6.65455,1.65006,0,4500,32882607416
223.073,4.48285,46.8591,0,91,80,83,1724,7000,3.33295,150,6.65455,1.65006,0,4500,32982689723
245.621,4.07131,46.8591,0,91,80,83,1724,7000,3.33295,150,6.65455,1.65006,0,4500,33082751767
229.865,4.35038,46.8803,0,89,80,83,1749,7000,3.33295,151,6.65455,1.65006,0,4500,33182840621
223.123,4.48184,46.8803,0,89,80,83,1749,7000,3.33295,151,6.65455,1.65006,0,4500,33282874228
230.379,4.34068,46.8803,0,89,80,83,1749,7000,3.33295,151,6.65455,1.65006,0,4500,33382958028
233.468,4.28324,46.8803,0,89,80,83,1749,7000,3.33295,151,6.65455,1.65006,0,4500,33483045685
229.267,4.36173,46.8803,0,89,80,83,1749,7000,3.33295,151,6.65455,1.65006,0,4500,33583125943
235.178,4.2521,45.7192,0,87,79,83,1756,7000,3.33295,147,6.65479,1.65006,0,4500,33683208272
227.725,4.39127,45.7192,0,87,79,83,1756,7000,3.33295,147,6.65479,1.65006,0,4500,33783302524
222.023,4.50403,45.7192,0,87,79,83,1756,7000,3.33295,147,6.65479,1.65006,0,4500,33883387404
242.288,4.12732,45.7192,0,87,79,83,1756,7000,3.33295,147,6.65479,1.65006,0,4500,33983465429
237.967,4.20226,45.7192,0,87,79,83,1756,7000,3.33295,147,6.65479,1.65006,0,4500,34083542780
242.758,4.11934,46.4164,0,85,79,83,1743,7000,3.33295,151,6.65491,1.65006,0,4500,34183624804
240.009,4.1665,46.4164,0,85,79,83,1743,7000,3.33295,151,6.65491,1.65006,0,4500,34283716494
235.07,4.25406,46.4164,0,85,79,83,1743,7000,3.33295,151,6.65491,1.65006,0,4500,34383799534
242.121,4.13016,46.4164,0,85,79,83,1743,7000,3.33295,151,6.65491,1.65006,0,4500,34483884510
231.26,4.32413,46.4164,0,85,79,83,1743,7000,3.33295,151,6.65491,1.65006,0,4500,34583969412
239.591,4.17378,47.3773,0,85,78,83,1743,7000,3.33295,151,6.65455,1.65006,0,4500,34684053462
233.297,4.28639,47.3773,0,85,78,83,1743,7000,3.33295,151,6.65455,1.65006,0,4500,34784091406
240.983,4.14966,47.3773,0,85,78,83,1743,7000,3.33295,151,6.65455,1.65006,0,4500,34884178997
240.365,4.16034,47.3773,0,85,78,83,1743,7000,3.33295,151,6.65455,1.65006,0,4500,34984258632
250.762,3.98784,47.3773,0,85,78,83,1743,7000,3.33295,151,6.65455,1.65006,0,4500,35084336606
243.957,4.09909,46.9388,0,85,78,83,1756,7000,3.33295,153,6.65431,1.65006,0,4500,35184417093
250.013,3.99979,46.9388,0,85,78,83,1756,7000,3.33295,153,6.65431,1.65006,0,4500,35284496264
246.716,4.05324,46.9388,0,85,78,83,1756,7000,3.33295,153,6.65431,1.65006,0,4500,35384548301
245.578,4.07202,46.9388,0,85,78,83,1756,7000,3.33295,153,6.65431,1.65006,0,4500,35484639449
231.622,4.31738,46.9388,0,85,78,83,1756,7000,3.33295,153,6.65431,1.65006,0,4500,35584720414
231.059,4.3279,46.0751,0,87,79,83,1734,7000,3.33295,150,6.6541,1.65006,0,4500,35684791720
247.756,4.03624,46.0751,0,87,79,83,1734,7000,3.33295,150,6.6541,1.65006,0,4500,35784877925
239.448,4.17627,46.0751,0,87,79,83,1734,7000,3.33295,150,6.6541,1.65006,0,4500,35884963444
220.446,4.53626,46.0751,0,87,79,83,1734,7000,3.33295,150,6.6541,1.65006,0,4500,35985046068
227.191,4.40159,46.0751,0,87,79,83,1734,7000,3.33295,150,6.6541,1.65006,0,4500,36085125976
236.628,4.22604,46.2457,0,89,79,82,1657,7000,3.33295,142,6.6541,1.65006,0,4501,36185215611
240.544,4.15725,46.2457,0,89,79,82,1657,7000,3.33295,142,6.6541,1.65006,0,4501,36285300157
217.998,4.58721,46.2457,0,89,79,82,1657,7000,3.33295,142,6.6541,1.65006,0,4501,36385382908
230.688,4.33486,46.2457,0,89,79,82,1657,7000,3.33295,142,6.6541,1.65006,0,4501,36485472536
217.847,4.59038,46.2457,0,89,79,82,1657,7000,3.33295,142,6.6541,1.65006,0,4501,36585552135
234.913,4.25689,47.0187,0,89,79,82,1657,7000,3.33295,142,6.6541,1.65006,0,4500,36685633788
226.498,4.41505,47.0187,0,89,79,82,1657,7000,3.33295,142,6.6541,1.65006,0,4500,36785711960
225.221,4.44008,47.0187,0,89,79,82,1657,7000,3.33295,142,6.6541,1.65006,0,4500,36885791915
219.214,4.56176,47.0187,0,89,79,82,1657,7000,3.33295,142,6.6541,1.65006,0,4500,36985851040
238.112,4.19971,47.0187,0,89,79,82,1657,7000,3.33295,142,6.6541,1.65006,0,4500,37085941166
218.941,4.56744,47.3684,0,93,79,83,1750,7000,3.33295,153,6.65434,1.65006,0,4500,37185996891
232.515,4.3008,47.3684,0,93,79,83,1750,7000,3.33295,153,6.65434,1.65006,0,4500,37286075558
222.871,4.48691,47.3684,0,93,79,83,1750,7000,3.33295,153,6.65434,1.65006,0,4500,37386156671
262.289,3.81259,47.3684,0,93,79,83,1750,7000,3.33295,153,6.65434,1.65006,0,4500,37486324548
236.126,4.23503,47.3684,0,93,79,83,1750,7000,3.33295,153,6.65434,1.65006,0,4500,37586402544
235.368,4.24867,47.0187,0,91,79,83,1704,7000,3.33295,151,6.65409,1.65006,0,4500,37686479722
232.869,4.29425,47.0187,0,91,79,83,1704,7000,3.33295,151,6.65409,1.65006,0,4500,37786559038
219.211,4.56182,47.0187,0,91,79,83,1704,7000,3.33295,151,6.65409,1.65006,0,4500,37886644227
225.611,4.4324,47.0187,0,91,79,83,1704,7000,3.33295,151,6.65409,1.65006,0,4500,37986716727
226.729,4.41056,47.0187,0,91,79,83,1704,7000,3.33295,151,6.65409,1.65006,0,4500,38086778699
222.409,4.49622,46.4594,0,90,79,83,1719,7000,3.33295,152,6.6543,1.65006,0,4500,38186857797
237.988,4.2019,46.4594,0,90,79,83,1719,7000,3.33295,152,6.6543,1.65006,0,4500,38286938406
232.071,4.30903,46.4594,0,90,79,83,1719,7000,3.33295,152,6.6543,1.65006,0,4500,38387010143
220.818,4.52862,46.4594,0,90,79,83,1719,7000,3.33295,152,6.6543,1.65006,0,4500,38487052257
230.791,4.33292,46.4594,0,90,79,83,1719,7000,3.33295,152,6.6543,1.65006,0,4500,38587139202
239.064,4.18299,46.2329,0,90,79,83,1719,7000,3.33295,152,6.65406,1.65006,0,4500,38687219217
218.018,4.58678,46.2329,0,90,79,83,1719,7000,3.33295,152,6.65406,1.65006,0,4500,38787300545
226.405,4.41687,46.2329,0,90,79,83,1719,7000,3.33295,152,6.65406,1.65006,0,4500,38887382382
238.047,4.20085,46.2329,0,90,79,83,1719,7000,3.33295,152,6.65406,1.65006,0,4500,38987472996
241.75,4.1365,46.2329,0,90,79,83,1719,7000,3.33295,152,6.65406,1.65006,0,4500,39087557637
228.452,4.37728,46.8376,0,95,79,83,1650,7000,3.33295,145,6.65427,1.65006,0,4500,39187650950
238.427,4.19416,46.8376,0,95,79,83,1650,7000,3.33295,145,6.65427,1.65006,0,4500,39287731032
233.011,4.29164,46.8376,0,95,79,83,1650,7000,3.33295,145,6.65427,1.65006,0,4500,39387821005
242.364,4.12602,46.8376,0,95,79,83,1650,7000,3.33295,145,6.65427,1.65006,0,4500,39487906556
248.337,4.02678,46.8376,0,95,79,83,1650,7000,3.33295,145,6.65427,1.65006,0,4500,39587993935
232.297,4.30484,45.7192,0,97,79,83,1650,7000,3.33295,146,6.65402,1.65006,0,4508,39688094940
236.776,4.22341,45.7192,0,97,79,83,1650,7000,3.33295,146,6.65402,1.65006,0,4508,39788182118
193.178,5.17656,45.7192,0,97,79,83,1650,7000,3.33295,146,6.65402,1.65006,0,4508,39888268129
184.596,5.41722,45.7192,0,97,79,83,1650,7000,3.33295,146,6.65402,1.65006,0,4508,39988349825
236.51,4.22816,45.7192,0,97,79,83,1650,7000,3.33295,146,6.65402,1.65006,0,4508,40088398465
188.015,5.31873,45.3936,0,99,79,83,1650,7000,3.33295,147,6.65402,1.65006,0,4500,40188495442
250.789,3.98741,45.3936,0,99,79,83,1650,7000,3.33295,147,6.65402,1.65006,0,4500,40288585848
249.084,4.01471,45.3936,0,99,79,83,1650,7000,3.33295,147,6.65402,1.65006,0,4500,40388665748
198.514,5.03744,45.3936,0,99,79,83,1650,7000,3.33295,147,6.65402,1.65006,0,4500,40488746155
245.545,4.07257,45.3936,0,99,79,83,1650,7000,3.33295,147,6.65402,1.65006,0,4500,40588828038
246.538,4.05616,44.0273,0,99,79,83,1650,7000,3.33295,147,6.65378,1.65006,0,4500,40688918881
257.127,3.88913,44.0273,0,99,79,83,1650,7000,3.33295,147,6.65378,1.65006,0,4500,40789044737
245.243,4.0776,44.0273,0,99,79,83,1650,7000,3.33295,147,6.65378,1.65006,0,4500,40889130788
229.933,4.34908,44.0273,0,99,79,83,1650,7000,3.33295,147,6.65378,1.65006,0,4500,40989216097
260.4,3.84025,44.0273,0,99,79,83,1650,7000,3.33295,147,6.65378,1.65006,0,4500,41089266843
188.325,5.30996,45.4545,0,99,79,83,1650,7000,3.33295,149,6.65377,1.65006,0,4500,41189354093
223.854,4.4672,45.4545,0,99,79,83,1650,7000,3.33295,149,6.65377,1.65006,0,4500,41289435809
247.862,4.03451,45.4545,0,99,79,83,1650,7000,3.33295,149,6.65377,1.65006,0,4500,41389516418
187.704,5.32754,45.4545,0,99,79,83,1650,7000,3.33295,149,6.65377,1.65006,0,4500,41489631429
245.329,4.07615,45.4545,0,99,79,83,1650,7000,3.33295,149,6.65377,1.65006,0,4500,41589721773
197.065,5.07447,44.9744,0,99,78,83,1650,7000,3.33295,148,6.65366,1.65006,0,4500,41689801414
222.483,4.49472,44.9744,0,99,78,83,1650,7000,3.33295,148,6.65366,1.65006,0,4500,41789883607
232.158,4.30741,44.9744,0,99,78,83,1650,7000,3.33295,148,6.65366,1.65006,0,4500,41889965255
239.826,4.16968,44.9744,0,99,78,83,1650,7000,3.33295,148,6.65366,1.65006,0,4500,41990048233
249.203,4.01278,44.9744,0,99,78,83,1650,7000,3.33295,148,6.65366,1.65006,0,4500,42090131202
240.978,4.14975,46.6216,0,99,78,83,1650,7000,3.33295,147,6.65366,1.65006,0,4500,42190219282
249.686,4.00503,46.6216,0,99,78,83,1650,7000,3.33295,147,6.65366,1.65006,0,4500,42290304307
240.124,4.16452,46.6216,0,99,78,83,1650,7000,3.33295,147,6.65366,1.65006,0,4500,42390386538
232.302,4.30474,46.6216,0,99,78,83,1650,7000,3.33295,147,6.65366,1.65006,0,4500,42490478617
233.367,4.2851,46.6216,0,99,78,83,1650,7000,3.33295,147,6.65366,1.65006,0,4500,42590572152
246.825,4.05146,47.7966,0,99,79,83,1650,7000,3.33295,147,6.65353,1.65006,0,4500,42690653622
219.049,4.5652,47.7966,0,99,79,83,1650,7000,3.33295,147,6.65353,1.65006,0,4500,42790741717
251.653,3.97372,47.7966,0,99,79,83,1650,7000,3.33295,147,6.65353,1.65006,0,4500,42890822786
246.625,4.05474,47.7966,0,99,79,83,1650,7000,3.33295,147,6.65353,1.65006,0,4500,42990913606
244.731,4.08612,47.7966,0,99,79,83,1650,7000,3.33295,147,6.65353,1.65006,0,4500,43091004950
228.117,4.38372,47.9798,0,99,79,82,1650,7000,3.33295,144,6.6539,1.65006,0,4500,43191060581
238.909,4.1857,47.9798,0,99,79,82,1650,7000,3.33295,144,6.6539,1.65006,0,4500,43291138134
242.079,4.13089,47.9798,0,99,79,82,1650,7000,3.33295,144,6.6539,1.65006,0,4500,43391217295
218.154,4.58391,47.9798,0,99,79,82,1650,7000,3.33295,144,6.6539,1.65006,0,4500,43491271663
223.207,4.48015,47.9798,0,99,79,82,1650,7000,3.33295,144,6.6539,1.65006,0,4500,43591348755
236.049,4.23641,48.5857,0,98,80,83,1719,7000,3.33295,152,6.65353,1.65006,0,4500,43691427563
242.43,4.1249,48.5857,0,98,80,83,1719,7000,3.33295,152,6.65353,1.65006,0,4500,43791507571
238.566,4.19172,48.5857,0,98,80,83,1719,7000,3.33295,152,6.65353,1.65006,0,4500,43891594731
226.042,4.42396,48.5857,0,98,80,83,1719,7000,3.33295,152,6.65353,1.65006,0,4500,43991674283
231.436,4.32085,48.5857,0,98,80,83,1719,7000,3.33295,152,6.65353,1.65006,0,4500,44091759025
250.146,3.99766,48.3051,0,98,80,82,1656,7000,3.33295,144,6.65353,1.65006,0,4500,44191840190
244.86,4.08397,48.3051,0,98,80,82,1656,7000,3.33295,144,6.65353,1.65006,0,4500,44291920520
233.786,4.27741,48.3051,0,98,80,82,1656,7000,3.33295,144,6.65353,1.65006,0,4500,44392007951
234.619,4.26223,48.3051,0,98,80,82,1656,7000,3.33295,144,6.65353,1.65006,0,4500,44492076568
243.879,4.10039,48.3051,0,98,80,82,1656,7000,3.33295,144,6.65353,1.65006,0,4500,44592162323
216.376,4.62158,47.563,0,98,79,82,1656,7000,3.33295,144,6.65353,1.65006,0,4500,44692246378
241.3,4.14422,47.563,0,98,79,82,1656,7000,3.33295,144,6.65353,1.65006,0,4500,44792330750
228.598,4.37449,47.563,0,98,79,82,1656,7000,3.33295,144,6.65353,1.65006,0,4500,44892409876
242.772,4.11908,47.563,0,98,79,82,1656,7000,3.33295,144,6.65353,1.65006,0,4500,44992490193
242.852,4.11773,47.563,0,98,79,82,1656,7000,3.33295,144,6.65353,1.65006,0,4500,45092574308
234.553,4.26344,47.3773,0,96,79,83,1725,7000,3.33295,151,6.65353,1.65006,0,4500,45192662105
240.524,4.15759,47.3773,0,96,79,83,1725,7000,3.33295,151,6.65353,1.65006,0,4500,45292745431
233.418,4.28417,47.3773,0,96,79,83,1725,7000,3.33295,151,6.65353,1.65006,0,4500,45392826589
243.272,4.11063,47.3773,0,96,79,83,1725,7000,3.33295,151,6.65353,1.65006,0,4500,45492907020
228.217,4.38179,47.3773,0,96,79,83,1725,7000,3.33295,151,6.65353,1.65006,0,4500,45592992942
224.761,4.44917,46.587,0,94,79,83,1734,7000,3.33295,150,6.65353,1.65006,0,4500,45693074858
221.988,4.50476,46.587,0,94,79,83,1734,7000,3.33295,150,6.65353,1.65006,0,4500,45793118958
215.242,4.64593,46.587,0,94,79,83,1734,7000,3.33295,150,6.65353,1.65006,0,4500,45893208277
222.779,4.48876,46.587,0,94,79,83,1734,7000,3.33295,150,6.65353,1.65006,0,4500,45993292811
233.881,4.27568,46.587,0,94,79,83,1734,7000,3.33295,150,6.65353,1.65006,0,4500,46093376377
227.889,4.38811,46.4646,0,92,79,83,1746,7000,3.33295,150,6.65401,1.65006,0,4500,46193458043
228.302,4.38017,46.4646,0,92,79,83,1746,7000,3.33295,150,6.65401,1.65006,0,4500,46293537018
226.33,4.41832,46.4646,0,92,79,83,1746,7000,3.33295,150,6.65401,1.65006,0,4500,46393617265
239.342,4.17812,46.4646,0,92,79,83,1746,7000,3.33295,150,6.65401,1.65006,0,4500,46493696631
216.299,4.62323,46.4646,0,92,79,83,1746,7000,3.33295,150,6.65401,1.65006,0,4500,46593777311
242.39,4.12558,45.8262,0,92,79,83,1746,7000,3.33295,150,6.65327,1.65006,0,4500,46693841600
229.563,4.3561,45.8262,0,92,79,83,1746,7000,3.33295,150,6.65327,1.65006,0,4500,46793924951
228.172,4.38266,45.8262,0,92,79,83,1746,7000,3.33295,150,6.65327,1.65006,0,4500,46894005790
217.838,4.59056,45.8262,0,92,79,83,1746,7000,3.33295,150,6.65327,1.65006,0,4500,46994086606
244.199,4.09502,45.8262,0,92,79,83,1746,7000,3.33295,150,6.65327,1.65006,0,4500,47094170923
244.831,4.08445,46.3248,0,89,79,83,1740,7000,3.33295,147,6.65327,1.65006,0,4500,47194252400
247.165,4.04589,46.3248,0,89,79,83,1740,7000,3.33295,147,6.65327,1.65006,0,4500,47294337135
248.555,4.02325,46.3248,0,89,79,83,1740,7000,3.33295,147,6.65327,1.65006,0,4500,47394415433
252.154,3.96584,46.3248,0,89,79,83,1740,7000,3.33295,147,6.65327,1.65006,0,4500,47494497016
237.346,4.21326,46.3248,0,89,79,83,1740,7000,3.33295,147,6.65327,1.65006,0,4500,47594583007
257.997,3.87602,47.563,0,89,79,83,1722,7000,3.33295,154,6.65327,1.65006,0,4503,47694664959
251.762,3.97201,47.563,0,89,79,83,1722,7000,3.33295,154,6.65327,1.65006,0,4503,47794753790
241.695,4.13744,47.563,0,89,79,83,1722,7000,3.33295,154,6.65327,1.65006,0,4503,47894834766
258.558,3.8676,47.563,0,89,79,83,1722,7000,3.33295,154,6.65327,1.65006,0,4503,47994940052
252.675,3.95765,47.563,0,89,79,83,1722,7000,3.33295,154,6.65327,1.65006,0,4503,48095053746
253.765,3.94065,47.7311,0,89,79,82,1650,7000,3.33295,142,6.65351,1.65006,0,4500,48195115704
248.423,4.02539,47.7311,0,89,79,82,1650,7000,3.33295,142,6.65351,1.65006,0,4500,48295202551
234.614,4.26233,47.7311,0,89,79,82,1650,7000,3.33295,142,6.65351,1.65006,0,4500,48395286785
249.923,4.00123,47.7311,0,89,79,82,1650,7000,3.33295,142,6.65351,1.65006,0,4500,48495373311
249.475,4.00843,47.7311,0,89,79,82,1650,7000,3.33295,142,6.65351,1.65006,0,4500,48595455729
263.994,3.78796,46.8158,0,89,80,82,1650,7000,3.33295,142,6.65351,1.65006,0,4500,48695541876
240.314,4.16122,46.8158,0,89,80,82,1650,7000,3.33295,142,6.65351,1.65006,0,4500,48795630252
235.527,4.2458,46.8158,0,89,80,82,1650,7000,3.33295,142,6.65351,1.65006,0,4500,48895710336
249.393,4.00974,46.8158,0,89,80,82,1650,7000,3.33295,142,6.65351,1.65006,0,4500,48995845035
247.292,4.0438,46.8158,0,89,80,82,1650,7000,3.33295,142,6.65351,1.65006,0,4500,49095956807
265.552,3.76574,48.2935,0,97,80,83,1728,7000,3.33295,151,6.65351,1.65006,0,4500,49196047215
270.101,3.70232,48.2935,0,97,80,83,1728,7000,3.33295,151,6.65351,1.65006,0,4500,49296126372
251.642,3.9739,48.2935,0,97,80,83,1728,7000,3.33295,151,6.65351,1.65006,0,4500,49396211423
245.989,4.06523,48.2935,0,97,80,83,1728,7000,3.33295,151,6.65351,1.65006,0,4500,49496295525
275.721,3.62685,48.2935,0,97,80,83,1728,7000,3.33295,151,6.65351,1.65006,0,4500,49596382936
275.3,3.63241,47.8778,0,96,80,83,1704,7000,3.33295,147,6.65376,1.65006,0,4500,49696465552
241.658,4.13808,47.8778,0,96,80,83,1704,7000,3.33295,147,6.65376,1.65006,0,4500,49796546023
260.994,3.83151,47.8778,0,96,80,83,1704,7000,3.33295,147,6.65376,1.65006,0,4500,49896595541
256.499,3.89865,47.8778,0,96,80,83,1704,7000,3.33295,147,6.65376,1.65006,0,4500,49996683130
259.174,3.85841,47.8778,0,96,80,83,1704,7000,3.33295,147,6.65376,1.65006,0,4500,50096766795
237.55,4.20964,47.2696,0,94,80,83,1667,7000,3.33295,148,6.65372,1.65006,0,4501,50196847011
260.487,3.83896,47.2696,0,94,80,83,1667,7000,3.33295,148,6.65372,1.65006,0,4501,50296925651
