os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i5-10600K CPU @ 4.10GHz,NVIDIA GeForce RTX 2060 SUPER,16259504,7.0.10-1-cachyos,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
230.114,4.34567,47.9798,0,98,78,83,1724,7000,3.33282,155,6.64842,1.65008,0,4500,24989723098
240.537,4.15737,47.9798,0,98,78,83,1724,7000,3.33282,155,6.64842,1.65008,0,4500,25089806086
236.557,4.22731,47.9798,0,98,78,83,1724,7000,3.33282,155,6.64842,1.65008,0,4500,25189889117
238.411,4.19444,47.9798,0,98,78,83,1724,7000,3.33282,155,6.64842,1.65008,0,4500,25289969519
223.512,4.47403,47.6351,0,98,78,83,1724,7000,3.33282,155,6.64806,1.65008,0,4510,25390059951
252.619,3.95852,47.6351,0,98,78,83,1724,7000,3.33282,155,6.64806,1.65008,0,4510,25490132118
242.107,4.13041,47.6351,0,98,78,83,1724,7000,3.33282,155,6.64806,1.65008,0,4510,25590224980
242.331,4.12659,47.6351,0,98,78,83,1724,7000,3.33282,155,6.64806,1.65008,0,4510,25690318377
250.505,3.99194,47.6351,0,98,78,83,1724,7000,3.33282,155,6.64806,1.65008,0,4510,25790399596
239.728,4.1714,47.4315,0,97,78,83,1650,7000,3.33282,144,6.64782,1.65008,0,4500,25890485566
225.488,4.43483,47.4315,0,97,78,83,1650,7000,3.33282,144,6.64782,1.65008,0,4500,25990603037
233.58,4.2812,47.4315,0,97,78,83,1650,7000,3.33282,144,6.64782,1.65008,0,4500,26090671437
251.985,3.96849,47.4315,0,97,78,83,1650,7000,3.33282,144,6.64782,1.65008,0,4500,26190761045
237.846,4.20441,47.4315,0,97,78,83,1650,7000,3.33282,144,6.64782,1.65008,0,4500,26290848118
241.663,4.138,47.8041,0,97,78,82,1650,7000,3.33282,146,6.64782,1.65008,0,4500,26390935067
226.924,4.40677,47.8041,0,97,78,82,1650,7000,3.33282,146,6.64782,1.65008,0,4500,26491023658
245.207,4.07819,47.8041,0,97,78,82,1650,7000,3.33282,146,6.64782,1.65008,0,4500,26591115108
227.355,4.39842,47.8041,0,97,78,82,1650,7000,3.33282,146,6.64782,1.65008,0,4500,26691207200
247.345,4.04294,47.8041,0,97,78,82,1650,7000,3.33282,146,6.64782,1.65008,0,4500,26791297301
231.589,4.31799,46.7577,0,98,80,82,1661,7000,3.33282,146,6.64791,1.65008,0,4500,26891391727
204.191,4.89737,46.7577,0,98,80,82,1661,7000,3.33282,146,6.64791,1.65008,0,4500,26991487975
264.634,3.77881,46.7577,0,98,80,82,1661,7000,3.33282,146,6.64791,1.65008,0,4500,27091573883
247.619,4.03846,46.7577,0,98,80,82,1661,7000,3.33282,146,6.64791,1.65008,0,4500,27191651371
239.236,4.17997,46.7577,0,98,80,82,1661,7000,3.33282,146,6.64791,1.65008,0,4500,27291735038
254.376,3.93119,46.1407,0,98,80,82,1661,7000,3.33282,146,6.64803,1.65008,0,4500,27391812879
266.093,3.75809,46.1407,0,98,80,82,1661,7000,3.33282,146,6.64803,1.65008,0,4500,27491893849
251.615,3.97433,46.1407,0,98,80,82,1661,7000,3.33282,146,6.64803,1.65008,0,4500,27591983030
233.386,4.28475,46.1407,0,98,80,82,1661,7000,3.33282,146,6.64803,1.65008,0,4500,27692071231
236.928,4.22069,46.1407,0,98,80,82,1661,7000,3.33282,146,6.64803,1.65008,0,4500,27792152650
238.853,4.18668,46.543,0,99,79,83,1694,7000,3.33282,155,6.64803,1.65008,0,4502,27892237189
218.344,4.57993,46.543,0,99,79,83,1694,7000,3.33282,155,6.64803,1.65008,0,4502,27992330477
222.119,4.5021,46.543,0,99,79,83,1694,7000,3.33282,155,6.64803,1.65008,0,4502,28092429835
225.037,4.44372,46.543,0,99,79,83,1694,7000,3.33282,155,6.64803,1.65008,0,4502,28192514942
242.94,4.11625,46.543,0,99,79,83,1694,7000,3.33282,155,6.64803,1.65008,0,4502,28292599317
224.555,4.45326,45.9829,0,99,79,82,1650,7000,3.33282,146,6.64803,1.65008,0,4500,28392680496
223.637,4.47154,45.9829,0,99,79,82,1650,7000,3.33282,146,6.64803,1.65008,0,4500,28492757339
210.728,4.74546,45.9829,0,99,79,82,1650,7000,3.33282,146,6.64803,1.65008,0,4500,28592839976
226.325,4.41842,45.9829,0,99,79,82,1650,7000,3.33282,146,6.64803,1.65008,0,4500,28692922920
237.805,4.20513,45.9829,0,99,79,82,1650,7000,3.33282,146,6.64803,1.65008,0,4500,28793001604
220.567,4.53377,46.2329,0,97,79,83,1738,7000,3.33282,153,6.64803,1.65008,0,4500,28893080030
240.269,4.16201,46.2329,0,97,79,83,1738,7000,3.33282,153,6.64803,1.65008,0,4500,28993164923
233.816,4.27686,46.2329,0,97,79,83,1738,7000,3.33282,153,6.64803,1.65008,0,4500,29093219450
208.602,4.79381,46.2329,0,97,79,83,1738,7000,3.33282,153,6.64803,1.65008,0,4500,29193298578
237.232,4.21528,46.2329,0,97,79,83,1738,7000,3.33282,153,6.64803,1.65008,0,4500,29293379392
235.38,4.24846,46.678,0,97,79,83,1738,7000,3.33282,153,6.64803,1.65008,0,4500,29393471616
228.859,4.3695,46.678,0,97,79,83,1738,7000,3.33282,153,6.64803,1.65008,0,4500,29493553173
209.67,4.7694,46.678,0,97,79,83,1738,7000,3.33282,153,6.64803,1.65008,0,4500,29593637788
238.757,4.18836,46.678,0,97,79,83,1738,7000,3.33282,153,6.64803,1.65008,0,4500,29693726111
217.319,4.60152,46.678,0,97,79,83,1738,7000,3.33282,153,6.64803,1.65008,0,4500,29793853530
214.417,4.6638,48.0865,0,96,79,83,1750,7000,3.33282,152,6.64803,1.65008,0,4500,29893937204
236.752,4.22383,48.0865,0,96,79,83,1750,7000,3.33282,152,6.64803,1.65008,0,4500,29994014298
229.762,4.35233,48.0865,0,96,79,83,1750,7000,3.33282,152,6.64803,1.65008,0,4500,30094096093
206.781,4.83602,48.0865,0,96,79,83,1750,7000,3.33282,152,6.64803,1.65008,0,4500,30194176303
226.899,4.40725,48.0865,0,96,79,83,1750,7000,3.33282,152,6.64803,1.65008,0,4500,30294260310
219.87,4.54815,46.7466,0,89,79,83,1746,7000,3.33282,153,6.64803,1.65008,0,4500,30394341860
230.488,4.33862,46.7466,0,89,79,83,1746,7000,3.33282,153,6.64803,1.65008,0,4500,30494421172
229.429,4.35865,46.7466,0,89,79,83,1746,7000,3.33282,153,6.64803,1.65008,0,4500,30594510933
234.121,4.2713,46.7466,0,89,79,83,1746,7000,3.33282,153,6.64803,1.65008,0,4500,30694597093
226.527,4.41448,46.7466,0,89,79,83,1746,7000,3.33282,153,6.64803,1.65008,0,4500,30794679194
242.749,4.11949,47.3684,0,90,78,83,1737,7000,3.33282,150,6.64802,1.65008,0,4500,30894770549
224.909,4.44624,47.3684,0,90,78,83,1737,7000,3.33282,150,6.64802,1.65008,0,4500,30994867337
231.451,4.32057,47.3684,0,90,78,83,1737,7000,3.33282,150,6.64802,1.65008,0,4500,31094934623
217.72,4.59306,47.3684,0,90,78,83,1737,7000,3.33282,150,6.64802,1.65008,0,4500,31195020260
236.941,4.22045,47.3684,0,90,78,83,1737,7000,3.33282,150,6.64802,1.65008,0,4500,31295103604
246.704,4.05343,46.6437,0,90,78,83,1737,7000,3.33282,150,6.64851,1.65008,0,4500,31395191773
221.092,4.523,46.6437,0,90,78,83,1737,7000,3.33282,150,6.64851,1.65008,0,4500,31495278514
241.638,4.13843,46.6437,0,90,78,83,1737,7000,3.33282,150,6.64851,1.65008,0,4500,31595359331
227.567,4.39431,46.6437,0,90,78,83,1737,7000,3.33282,150,6.64851,1.65008,0,4500,31695443439
243.448,4.10766,46.6437,0,90,78,83,1737,7000,3.33282,150,6.64851,1.65008,0,4500,31795487070
231.183,4.32557,48.414,0,92,79,83,1717,7000,3.33282,144,6.64839,1.65008,0,4500,31895575001
224.296,4.4584,48.414,0,92,79,83,1717,7000,3.33282,144,6.64839,1.65008,0,4500,31995626974
219.428,4.5573,48.414,0,92,79,83,1717,7000,3.33282,144,6.64839,1.65008,0,4500,32095707262
211.6,4.7259,48.414,0,92,79,83,1717,7000,3.33282,144,6.64839,1.65008,0,4500,32195788854
212.617,4.7033,48.414,0,92,79,83,1717,7000,3.33282,144,6.64839,1.65008,0,4500,32295869025
237.125,4.21718,46.1406,0,89,79,83,1753,7000,3.33282,152,6.64803,1.65008,0,4500,32395952560
227.266,4.40013,46.1406,0,89,79,83,1753,7000,3.33282,152,6.64803,1.65008,0,4500,32496041175
216.954,4.60927,46.1406,0,89,79,83,1753,7000,3.33282,152,6.64803,1.65008,0,4500,32596126481
233.516,4.28236,46.1406,0,89,79,83,1753,7000,3.33282,152,6.64803,1.65008,0,4500,32696202230
229.579,4.3558,46.1406,0,89,79,83,1753,7000,3.33282,152,6.64803,1.65008,0,4500,32796280836
207.358,4.82258,46.4407,0,87,78,83,1755,7000,3.33282,148,6.64803,1.65008,0,4501,32896359990
228.938,4.368,46.4407,0,87,78,83,1755,7000,3.33282,148,6.64803,1.65008,0,4501,32996439306
229.223,4.36257,46.4407,0,87,78,83,1755,7000,3.33282,148,6.64803,1.65008,0,4501,33096524582
224.048,4.46333,46.4407,0,87,78,83,1755,7000,3.33282,148,6.64803,1.65008,0,4501,33196605211
241.52,4.14045,46.4407,0,87,78,83,1755,7000,3.33282,148,6.64803,1.65008,0,4501,33296696479
224.169,4.46092,46.0481,0,87,78,83,1755,7000,3.33282,148,6.64802,1.65008,0,4500,33396780800
235.414,4.24783,46.0481,0,87,78,83,1755,7000,3.33282,148,6.64802,1.65008,0,4500,33496862488
231.916,4.3119,46.0481,0,87,78,83,1755,7000,3.33282,148,6.64802,1.65008,0,4500,33596952463
253.988,3.93719,46.0481,0,87,78,83,1755,7000,3.33282,148,6.64802,1.65008,0,4500,33697038499
264.069,3.78689,46.0481,0,87,78,83,1755,7000,3.33282,148,6.64802,1.65008,0,4500,33797111402
234.92,4.25677,46.4716,0,86,79,83,1743,7000,3.33282,151,6.6468,1.65008,0,4500,33897203671
231.74,4.31518,46.4716,0,86,79,83,1743,7000,3.33282,151,6.6468,1.65008,0,4500,33997293366
242.382,4.12571,46.4716,0,86,79,83,1743,7000,3.33282,151,6.6468,1.65008,0,4500,34097385523
238.352,4.19547,46.4716,0,86,79,83,1743,7000,3.33282,151,6.6468,1.65008,0,4500,34197436798
239.132,4.18179,46.4716,0,86,79,83,1743,7000,3.33282,151,6.6468,1.65008,0,4500,34297517694
206.801,4.83558,46.9492,0,85,79,82,1723,7000,3.33282,144,6.6454,1.65008,0,4500,34397606742
249.943,4.00091,46.9492,0,85,79,82,1723,7000,3.33282,144,6.6454,1.65008,0,4500,34497691066
244.895,4.08338,46.9492,0,85,79,82,1723,7000,3.33282,144,6.6454,1.65008,0,4500,34597772907
243.653,4.1042,46.9492,0,85,79,82,1723,7000,3.33282,144,6.6454,1.65008,0,4500,34697828133
221.632,4.51198,46.9492,0,85,79,82,1723,7000,3.33282,144,6.6454,1.65008,0,4500,34797912138
231.261,4.32412,45.9413,0,87,80,83,1740,7000,3.33282,156,6.64553,1.65008,0,4500,34897990371
223.389,4.4765,45.9413,0,87,80,83,1740,7000,3.33282,156,6.64553,1.65008,0,4500,34998083190
240.871,4.1516,45.9413,0,87,80,83,1740,7000,3.33282,156,6.64553,1.65008,0,4500,35098174634
235.312,4.24968,45.9413,0,87,80,83,1740,7000,3.33282,156,6.64553,1.65008,0,4500,35198229355
237.053,4.21846,45.9413,0,87,80,83,1740,7000,3.33282,156,6.64553,1.65008,0,4500,35298317876
234.21,4.26967,46.2069,0,87,80,83,1740,7000,3.33282,156,6.64553,1.65008,0,4500,35398401790
230.878,4.33129,46.2069,0,87,80,83,1740,7000,3.33282,156,6.64553,1.65008,0,4500,35498484225
230.558,4.33731,46.2069,0,87,80,83,1740,7000,3.33282,156,6.64553,1.65008,0,4500,35598567531
232.296,4.30485,46.2069,0,87,80,83,1740,7000,3.33282,156,6.64553,1.65008,0,4500,35698650391
239.488,4.17558,46.2069,0,87,80,83,1740,7000,3.33282,156,6.64553,1.65008,0,4500,35798732931
232.71,4.29719,46.4041,0,90,78,83,1702,7000,3.33282,147,6.64553,1.65008,0,4500,35898820438
224.354,4.45724,46.4041,0,90,78,83,1702,7000,3.33282,147,6.64553,1.65008,0,4500,35998913375
238.839,4.18692,46.4041,0,90,78,83,1702,7000,3.33282,147,6.64553,1.65008,0,4500,36098994538
236.607,4.22642,46.4041,0,90,78,83,1702,7000,3.33282,147,6.64553,1.65008,0,4500,36199083820
237.362,4.21297,46.4041,0,90,78,83,1702,7000,3.33282,147,6.64553,1.65008,0,4500,36299157187
242.596,4.12207,46.4837,0,91,78,83,1704,7000,3.33282,151,6.64553,1.65008,0,4502,36399239652
234.876,4.25756,46.4837,0,91,78,83,1704,7000,3.33282,151,6.64553,1.65008,0,4502,36499323830
223.655,4.47118,46.4837,0,91,78,83,1704,7000,3.33282,151,6.64553,1.65008,0,4502,36599410109
234.064,4.27234,46.4837,0,91,78,83,1704,7000,3.33282,151,6.64553,1.65008,0,4502,36699491979
228.336,4.37952,46.4837,0,91,78,83,1704,7000,3.33282,151,6.64553,1.65008,0,4502,36799593333
239.751,4.171,47.3595,0,91,79,83,1727,7000,3.33282,152,6.64553,1.65008,0,4500,36899680328
243.767,4.10228,47.3595,0,91,79,83,1727,7000,3.33282,152,6.64553,1.65008,0,4500,36999781189
223.997,4.46434,47.3595,0,91,79,83,1727,7000,3.33282,152,6.64553,1.65008,0,4500,37099866280
251.761,3.97203,47.3595,0,91,79,83,1727,7000,3.33282,152,6.64553,1.65008,0,4500,37199951419
238.833,4.18702,47.3595,0,91,79,83,1727,7000,3.33282,152,6.64553,1.65008,0,4500,37300044442
242.677,4.12071,45.913,0,91,79,83,1727,7000,3.33282,152,6.64553,1.65007,0,4500,37400129064
234.336,4.26737,45.913,0,91,79,83,1727,7000,3.33282,152,6.64553,1.65007,0,4500,37500206897
238.092,4.20007,45.913,0,91,79,83,1727,7000,3.33282,152,6.64553,1.65007,0,4500,37600254004
231.648,4.3169,45.913,0,91,79,83,1727,7000,3.33282,152,6.64553,1.65007,0,4500,37700337630
261.644,3.82199,45.913,0,91,79,83,1727,7000,3.33282,152,6.64553,1.65007,0,4500,37800419694
216.043,4.62871,47.3684,0,90,79,83,1715,7000,3.33282,153,6.64638,1.65007,0,4500,37900500754
245.44,4.07431,47.3684,0,90,79,83,1715,7000,3.33282,153,6.64638,1.65007,0,4500,38000580910
241.404,4.14243,47.3684,0,90,79,83,1715,7000,3.33282,153,6.64638,1.65007,0,4500,38100665835
249.99,4.00015,47.3684,0,90,79,83,1715,7000,3.33282,153,6.64638,1.65007,0,4500,38200748539
215.458,4.64127,47.3684,0,90,79,83,1715,7000,3.33282,153,6.64638,1.65007,0,4500,38300831690
195.327,5.11963,47.2881,0,94,79,83,1650,7000,3.33282,144,6.64551,1.65007,0,4500,38400919444
225.906,4.42662,47.2881,0,94,79,83,1650,7000,3.33282,144,6.64551,1.65007,0,4500,38500999041
229.019,4.36645,47.2881,0,94,79,83,1650,7000,3.33282,144,6.64551,1.65007,0,4500,38601079560
238.545,4.19209,47.2881,0,94,79,83,1650,7000,3.33282,144,6.64551,1.65007,0,4500,38701161374
241.131,4.14712,47.2881,0,94,79,83,1650,7000,3.33282,144,6.64551,1.65007,0,4500,38801243268
211.052,4.73817,46.0102,0,96,79,82,1653,7000,3.33285,145,6.64732,1.65007,0,4500,38901334104
231.806,4.31395,46.0102,0,96,79,82,1653,7000,3.33285,145,6.64732,1.65007,0,4500,39001416936
200.076,4.99809,46.0102,0,96,79,82,1653,7000,3.33285,145,6.64732,1.65007,0,4500,39101505677
245.491,4.07347,46.0102,0,96,79,82,1653,7000,3.33285,145,6.64732,1.65007,0,4500,39201597624
230.891,4.33105,46.0102,0,96,79,82,1653,7000,3.33285,145,6.64732,1.65007,0,4500,39301648674
197.968,5.05133,46.2838,0,96,79,82,1653,7000,3.33285,145,6.64756,1.65007,0,4500,39401736281
201.045,4.97401,46.2838,0,96,79,82,1653,7000,3.33285,145,6.64756,1.65007,0,4500,39501817054
244.105,4.09659,46.2838,0,96,79,82,1653,7000,3.33285,145,6.64756,1.65007,0,4500,39601900797
184.952,5.40681,46.2838,0,96,79,82,1653,7000,3.33285,145,6.64756,1.65007,0,4500,39701976354
187.709,5.3274,46.2838,0,96,79,82,1653,7000,3.33285,145,6.64756,1.65007,0,4500,39802055437
191.834,5.21285,44.3878,0,99,78,83,1699,7000,3.33295,154,6.64756,1.65007,0,4500,39902134919
241.946,4.13315,44.3878,0,99,78,83,1699,7000,3.33295,154,6.64756,1.65007,0,4500,40002214160
250.69,3.98899,44.3878,0,99,78,83,1699,7000,3.33295,154,6.64756,1.65007,0,4500,40102281071
190.21,5.25734,44.3878,0,99,78,83,1699,7000,3.33295,154,6.64756,1.65007,0,4500,40202359352
238.831,4.18706,44.3878,0,99,78,83,1699,7000,3.33295,154,6.64756,1.65007,0,4500,40302442824
246.779,4.05221,45.283,0,98,78,83,1650,7000,3.33295,148,6.64753,1.65007,0,4500,40402525385
200.379,4.99054,45.283,0,98,78,83,1650,7000,3.33295,148,6.64753,1.65007,0,4500,40502609420
260.735,3.83531,45.283,0,98,78,83,1650,7000,3.33295,148,6.64753,1.65007,0,4500,40602689612
256.837,3.89352,45.283,0,98,78,83,1650,7000,3.33295,148,6.64753,1.65007,0,4500,40702777190
253.365,3.94688,45.283,0,98,78,83,1650,7000,3.33295,148,6.64753,1.65007,0,4500,40802859864
181.153,5.52019,44.94,0,98,78,83,1650,7000,3.33295,148,6.6474,1.65007,0,4500,40902945059
250.243,3.99612,44.94,0,98,78,83,1650,7000,3.33295,148,6.6474,1.65007,0,4500,41003097926
278.017,3.59691,44.94,0,98,78,83,1650,7000,3.33295,148,6.6474,1.65007,0,4500,41103175697
227.082,4.4037,44.94,0,98,78,83,1650,7000,3.33295,148,6.6474,1.65007,0,4500,41203257885
247.292,4.04381,44.94,0,98,78,83,1650,7000,3.33295,148,6.6474,1.65007,0,4500,41303348316
246.43,4.05794,46.543,0,98,78,83,1650,7000,3.33295,148,6.64716,1.65007,0,4500,41403430708
248.081,4.03094,46.543,0,98,78,83,1650,7000,3.33295,148,6.64716,1.65007,0,4500,41503512578
260.701,3.83582,46.543,0,98,78,83,1650,7000,3.33295,148,6.64716,1.65007,0,4500,41603593507
249.982,4.00029,46.543,0,98,78,83,1650,7000,3.33295,148,6.64716,1.65007,0,4500,41703729199
252.512,3.96021,46.543,0,98,78,83,1650,7000,3.33295,148,6.64716,1.65007,0,4500,41803809489
247.69,4.0373,47.5382,0,99,79,83,1650,7000,3.33295,146,6.64716,1.65007,0,4500,41903889986
268.655,3.72224,47.5382,0,99,79,83,1650,7000,3.33295,146,6.64716,1.65007,0,4500,42003970104
239.209,4.18044,47.5382,0,99,79,83,1650,7000,3.33295,146,6.64716,1.65007,0,4500,42104068553
219.916,4.54719,47.5382,0,99,79,83,1650,7000,3.33295,146,6.64716,1.65007,0,4500,42204155629
244.353,4.09244,47.5382,0,99,79,83,1650,7000,3.33295,146,6.64716,1.65007,0,4500,42304237187
244.254,4.0941,47.4747,0,99,79,82,1650,7000,3.33295,144,6.64692,1.65007,0,4500,42404305632
256.931,3.8921,47.4747,0,99,79,82,1650,7000,3.33295,144,6.64692,1.65007,0,4500,42504389641
251.139,3.98187,47.4747,0,99,79,82,1650,7000,3.33295,144,6.64692,1.65007,0,4500,42604471737
248.952,4.01684,47.4747,0,99,79,82,1650,7000,3.33295,144,6.64692,1.65007,0,4500,42704559991
252.624,3.95845,47.4747,0,99,79,82,1650,7000,3.33295,144,6.64692,1.65007,0,4500,42804642431
231.897,4.31225,48.1356,0,98,80,83,1723,7000,3.33295,155,6.64692,1.65007,0,4500,42904732343
271.107,3.68858,48.1356,0,98,80,83,1723,7000,3.33295,155,6.64692,1.65007,0,4500,43004812542
242.231,4.1283,48.1356,0,98,80,83,1723,7000,3.33295,155,6.64692,1.65007,0,4500,43104895913
251.215,3.98066,48.1356,0,98,80,83,1723,7000,3.33295,155,6.64692,1.65007,0,4500,43204985913
258.388,3.87015,48.1356,0,98,80,83,1723,7000,3.33295,155,6.64692,1.65007,0,4500,43305069092
242.016,4.13196,48.4899,0,98,80,83,1723,7000,3.33295,155,6.64692,1.65007,0,4500,43405161932
255.232,3.918,48.4899,0,98,80,83,1723,7000,3.33295,155,6.64692,1.65007,0,4500,43505246493
230.657,4.33545,48.4899,0,98,80,83,1723,7000,3.33295,155,6.64692,1.65007,0,4500,43605320004
249.536,4.00745,48.4899,0,98,80,83,1723,7000,3.33295,155,6.64692,1.65007,0,4500,43705410041
221.746,4.50966,48.4899,0,98,80,83,1723,7000,3.33295,155,6.64692,1.65007,0,4500,43805499855
223.414,4.47599,47.8992,0,98,78,83,1689,7000,3.33295,145,6.64704,1.65007,0,4500,43905587644
237.71,4.2068,47.8992,0,98,78,83,1689,7000,3.33295,145,6.64704,1.65007,0,4500,44005672978
227.702,4.3917,47.8992,0,98,78,83,1689,7000,3.33295,145,6.64704,1.65007,0,4500,44105760055
238.489,4.19307,47.8992,0,98,78,83,1689,7000,3.33295,145,6.64704,1.65007,0,4500,44205841288
240.824,4.1524,47.8992,0,98,78,83,1689,7000,3.33295,145,6.64704,1.65007,0,4500,44305924767
227.982,4.38631,46.4837,0,96,78,83,1709,7000,3.33295,148,6.64692,1.65007,0,4500,44406012612
250.745,3.98811,46.4837,0,96,78,83,1709,7000,3.33295,148,6.64692,1.65007,0,4500,44506055995
236.824,4.22255,46.4837,0,96,78,83,1709,7000,3.33295,148,6.64692,1.65007,0,4500,44606140955
237.897,4.2035,46.4837,0,96,78,83,1709,7000,3.33295,148,6.64692,1.65007,0,4500,44706231890
245.503,4.07327,46.4837,0,96,78,83,1709,7000,3.33295,148,6.64692,1.65007,0,4500,44806312516
236.91,4.22101,46.4041,0,96,79,83,1709,7000,3.33295,148,6.64704,1.65007,0,4513,44906406639
216.783,4.6129,46.4041,0,96,79,83,1709,7000,3.33295,148,6.64704,1.65007,0,4513,45006507489
218.398,4.5788,46.4041,0,96,79,83,1709,7000,3.33295,148,6.64704,1.65007,0,4513,45106586293
241.398,4.14254,46.4041,0,96,79,83,1709,7000,3.33295,148,6.64704,1.65007,0,4513,45206665859
230.677,4.33506,46.4041,0,96,79,83,1709,7000,3.33295,148,6.64704,1.65007,0,4513,45306748010
237.717,4.20669,47.8261,0,94,79,83,1772,7000,3.33295,154,6.64692,1.65007,0,4500,45406827962
239.459,4.17609,47.8261,0,94,79,83,1772,7000,3.33295,154,6.64692,1.65007,0,4500,45506909921
237.857,4.20421,47.8261,0,94,79,83,1772,7000,3.33295,154,6.64692,1.65007,0,4500,45606989461
228.596,4.37454,47.8261,0,94,79,83,1772,7000,3.33295,154,6.64692,1.65007,0,4500,45707101129
243.453,4.10757,47.8261,0,94,79,83,1772,7000,3.33295,154,6.64692,1.65007,0,4500,45807182233
242.462,4.12435,45.8763,0,92,78,83,1747,7000,3.33295,151,6.64692,1.65007,0,4500,45907259424
246.25,4.06091,45.8763,0,92,78,83,1747,7000,3.33295,151,6.64692,1.65007,0,4500,46007342486
239.198,4.18064,45.8763,0,92,78,83,1747,7000,3.33295,151,6.64692,1.65007,0,4500,46107381091
245.973,4.06549,45.8763,0,92,78,83,1747,7000,3.33295,151,6.64692,1.65007,0,4500,46207462422
248.7,4.02091,45.8763,0,92,78,83,1747,7000,3.33295,151,6.64692,1.65007,0,4500,46307549117
241.247,4.14513,46.1407,0,89,78,83,1746,7000,3.33295,152,6.64706,1.65007,0,4501,46407632266
243.504,4.10671,46.1407,0,89,78,83,1746,7000,3.33295,152,6.64706,1.65007,0,4501,46507716742
236.645,4.22574,46.1407,0,89,78,83,1746,7000,3.33295,152,6.64706,1.65007,0,4501,46607814363
260.043,3.84552,46.1407,0,89,78,83,1746,7000,3.33295,152,6.64706,1.65007,0,4501,46707897855
255.211,3.91833,46.1407,0,89,78,83,1746,7000,3.33295,152,6.64706,1.65007,0,4501,46807981935
250.091,3.99854,46.8268,0,90,78,83,1690,7000,3.33295,150,6.64706,1.65007,0,4500,46908069134
258.361,3.87055,46.8268,0,90,78,83,1690,7000,3.33295,150,6.64706,1.65007,0,4500,47008157871
243.138,4.1129,46.8268,0,90,78,83,1690,7000,3.33295,150,6.64706,1.65007,0,4500,47108239628
242.133,4.12996,46.8268,0,90,78,83,1690,7000,3.33295,150,6.64706,1.65007,0,4500,47208325563
231.725,4.31547,46.8268,0,90,78,83,1690,7000,3.33295,150,6.64706,1.65007,0,4500,47308417828
246.955,4.04932,47.7966,0,90,78,83,1690,7000,3.33295,150,6.64732,1.65007,0,4500,47408505726
251.883,3.9701,47.7966,0,90,78,83,1690,7000,3.33295,150,6.64732,1.65007,0,4500,47508593099
249.537,4.00742,47.7966,0,90,78,83,1690,7000,3.33295,150,6.64732,1.65007,0,4500,47608672054
256.09,3.90487,47.7966,0,90,78,83,1690,7000,3.33295,150,6.64732,1.65007,0,4500,47708752337
234.262,4.26873,47.7966,0,90,78,83,1690,7000,3.33295,150,6.64732,1.65007,0,4500,47808851450
241.149,4.14681,46.9072,0,92,79,83,1680,7000,3.33295,144,6.64729,1.65007,0,4500,47908906198
250.408,3.99348,46.9072,0,92,79,83,1680,7000,3.33295,144,6.64729,1.65007,0,4500,48008993435
243.108,4.1134,46.9072,0,92,79,83,1680,7000,3.33295,144,6.64729,1.65007,0,4500,48109078781
224.388,4.45657,46.9072,0,92,79,83,1680,7000,3.33295,144,6.64729,1.65007,0,4500,48209168558
245.793,4.06846,46.9072,0,92,79,83,1680,7000,3.33295,144,6.64729,1.65007,0,4500,48309252224
260.692,3.83594,47.6271,0,96,79,83,1745,7000,3.33295,154,6.64704,1.65007,0,4500,48409338611
275.676,3.62744,47.6271,0,96,79,83,1745,7000,3.33295,154,6.64704,1.65007,0,4500,48509437323
267.354,3.74036,47.6271,0,96,79,83,1745,7000,3.33295,154,6.64704,1.65007,0,4500,48609528287
259.776,3.84947,47.6271,0,96,79,83,1745,7000,3.33295,154,6.64704,1.65007,0,4500,48709620821
277.709,3.60089,47.6271,0,96,79,83,1745,7000,3.33295,154,6.64704,1.65007,0,4500,48809704338
272.699,3.66705,48.5618,0,96,80,83,1745,7000,3.33295,154,6.6468,1.65007,0,4500,48909785228
261.385,3.82578,48.5618,0,96,80,83,1745,7000,3.33295,154,6.6468,1.65007,0,4500,49009866032
273.003,3.66297,48.5618,0,96,80,83,1745,7000,3.33295,154,6.6468,1.65007,0,4500,49109957823
256.388,3.90034,48.5618,0,96,80,83,1745,7000,3.33295,154,6.6468,1.65007,0,4500,49210054646
279.457,3.57837,48.5618,0,96,80,83,1745,7000,3.33295,154,6.6468,1.65007,0,4500,49310147634
281.253,3.55551,47.5043,0,95,80,83,1674,7000,3.33295,149,6.64676,1.65007,0,4500,49410231956
272.029,3.67608,47.5043,0,95,80,83,1674,7000,3.33295,149,6.64676,1.65007,0,4500,49510313763
265.77,3.76266,47.5043,0,95,80,83,1674,7000,3.33295,149,6.64676,1.65007,0,4500,49610384133
263.446,3.79584,47.5043,0,95,80,83,1674,7000,3.33295,149,6.64676,1.65007,0,4500,49710469452
257.849,3.87823,47.5043,0,95,80,83,1674,7000,3.33295,149,6.64676,1.65007,0,4500,49810573028
253.028,3.95213,46.8965,0,94,80,83,1699,7000,3.33295,150,6.64725,1.65007,0,4500,49910659146
253.345,3.94719,46.8965,0,94,80,83,1699,7000,3.33295,150,6.64725,1.65007,0,4500,50010745279
